1,1,0.993463   
1,1,0.999809   
1,1,1   
1,1,0.999847   
1,1,0.762976   
1,1,0.999871   
1,1,1   
1,2,0.663391   
1,1,0.999977   
1,1,0.998943   
1,1,0.999998   
1,1,1   
1,1,0.999875   
1,1,0.999866   
1,1,0.991069   
1,1,0.999991   
1,1,0.996187   
1,1,1   
1,1,0.999996   
1,1,1   
1,1,0.999975   
1,1,0.999709   
1,1,0.996589   
1,0,0.666983   
1,1,0.999185   
1,1,0.704204   
1,1,0.999993   
1,1,0.999921   
1,1,0.998898   
1,1,0.917227   
1,2,0.534578   
1,1,0.99928   
1,1,1   
1,1,1   
1,1,0.955425   
1,1,0.997028   
1,1,1   
1,1,1   
1,1,0.999997   
1,2,0.855847   
1,1,1   
1,1,1   
1,1,1   
1,1,0.959837   
1,1,1   
1,1,1   
1,1,0.994798   
1,1,1   
1,2,0.684088   
1,1,0.999928   
1,1,1   
1,1,0.998668   
1,0,0.620331   
1,1,0.999951   
1,1,1   
1,1,0.978114   
1,1,0.975095   
1,1,0.861832   
1,1,0.999999   
1,0,0.67809   
1,1,0.999783   
1,1,1   
1,1,0.994128   
1,1,0.997104   
1,0,0.683678   
1,1,0.999962   
1,1,0.999983   
1,2,0.768731   
1,1,0.994206   
1,1,0.999128   
1,1,0.999198   
1,1,1   
1,1,1   
1,1,1   
1,1,0.999981   
1,1,1   
1,1,0.60335   
1,0,0.564639   
1,1,0.998178   
1,1,0.99863   
1,1,0.998938   
1,1,1   
1,1,1   
1,1,1   
1,1,0.999983   
1,2,0.700929   
1,1,0.999985   
1,1,0.999999   
1,1,0.999921   
1,1,1   
1,1,0.999791   
1,1,1   
1,1,1   
1,1,1   
1,1,0.677608   
1,1,1   
1,1,0.570679   
1,1,1   
1,1,0.999997   
1,1,0.998507   
1,1,1   
1,1,1   
1,1,1   
1,1,0.98426   
1,1,0.993036   
1,1,1   
1,1,1   
1,1,0.999998   
1,1,1   
1,1,0.877455   
1,1,1   
1,1,0.995947   
1,1,0.999966   
1,1,0.999998   
1,1,0.995562   
1,1,0.999999   
1,1,0.998964   
1,1,0.999924   
1,1,0.999937   
1,1,1   
1,1,1   
1,1,0.988087   
1,1,0.999862   
1,1,0.999784   
1,2,0.724435   
1,1,0.99999   
1,1,0.999993   
1,1,1   
1,1,1   
1,1,0.999506   
1,1,0.885542   
1,1,0.997206   
1,1,1   
1,1,0.999126   
1,1,0.999998   
1,1,0.999967   
1,1,1   
1,1,1   
1,1,0.999966   
1,1,0.99969   
1,1,1   
1,1,0.999984   
1,1,0.999892   
1,1,1   
1,1,1   
1,1,1   
1,1,0.999971   
1,2,0.843391   
1,2,0.878616   
1,1,0.995031   
1,1,0.999444   
1,1,0.998808   
1,1,0.999921   
1,1,0.999916   
1,1,0.998887   
1,1,1   
1,1,0.999661   
1,1,0.999982   
1,1,0.999834   
1,1,1   
1,1,0.995736   
1,1,1   
1,1,0.999999   
1,0,0.538805   
1,1,0.975393   
1,1,0.999987   
1,1,1   
1,1,0.972493   
1,1,0.996396   
1,2,0.79093   
1,1,0.999718   
1,1,0.999997   
1,1,0.999954   
1,1,0.999954   
1,1,0.999999   
1,1,0.999935   
1,1,1   
1,1,0.999748   
1,1,0.999987   
1,1,0.999925   
1,1,1   
1,1,0.995624   
1,0,0.679469   
1,1,0.973907   
1,1,0.999082   
1,1,1   
1,1,1   
1,1,1   
1,1,0.999971   
1,1,0.613835   
1,0,0.679954   
1,1,1   
1,1,0.999536   
1,1,0.997939   
1,1,0.993707   
1,1,0.996253   
1,1,1   
1,1,1   
1,1,0.999982   
1,1,0.999968   
1,1,1   
1,1,0.999974   
1,1,0.998877   
1,1,0.999006   
1,1,0.999946   
1,1,0.999959   
1,1,0.999973   
1,1,0.999846   
1,1,1   
1,1,1   
1,1,0.99665   
1,1,0.999918   
1,1,1   
1,1,0.999995   
1,1,0.999966   
1,1,1   
1,1,1   
1,1,1   
1,1,0.999976   
1,1,1   
1,1,1   
1,1,1   
1,1,0.99941   
1,1,1   
1,1,0.964299   
1,1,1   
1,1,0.999921   
1,1,1   
1,1,0.999998   
1,1,0.999984   
1,1,1   
1,1,0.953161   
1,1,1   
1,0,0.546431   
1,1,1   
1,1,0.999962   
1,1,0.999864   
1,1,0.999939   
1,1,1   
1,1,0.989062   
2,2,0.978126   
2,2,0.938363   
2,2,0.96849   
2,2,0.960971   
2,2,0.986108   
2,2,0.979265   
2,0,0.992013   
2,2,0.989098   
2,2,0.990032   
2,2,0.966358   
2,2,0.966132   
2,2,0.995903   
2,2,0.944591   
2,2,0.990414   
2,2,0.99726   
2,2,0.99473   
2,2,0.934859   
2,2,0.992911   
2,2,0.999555   
2,2,0.999525   
2,2,0.963534   
2,2,0.990565   
2,2,0.976857   
2,2,0.860909   
2,2,0.979591   
2,2,0.981801   
2,2,0.883599   
2,2,0.95797   
2,2,0.974606   
2,2,0.968556   
2,2,0.999507   
2,2,0.986118   
2,2,0.99469   
2,2,0.999489   
2,2,0.922787   
2,2,0.959537   
2,2,0.935526   
2,2,0.99564   
2,2,0.940293   
2,2,0.994275   
2,2,0.986468   
2,2,0.990516   
2,2,0.997933   
2,2,0.999526   
2,2,0.904509   
2,2,0.908294   
2,2,0.988173   
2,2,0.953801   
2,2,0.985953   
2,2,0.996424   
2,2,0.99483   
2,2,0.99945   
2,2,0.999367   
2,2,0.988269   
2,2,0.998398   
2,2,0.891912   
2,2,0.980979   
2,2,0.965916   
2,2,0.910695   
2,2,0.994098   
2,2,0.977803   
2,2,0.999385   
2,2,0.95366   
2,2,0.993978   
2,2,0.998252   
2,2,0.985999   
2,2,0.999547   
2,2,0.976615   
2,2,0.948596   
2,2,0.970299   
2,2,0.969937   
2,2,0.976946   
2,2,0.994383   
2,2,0.98169   
2,2,0.934139   
2,2,0.989574   
2,2,0.991478   
2,2,0.999544   
2,2,0.994769   
2,2,0.999197   
2,0,0.973996   
2,2,0.997117   
2,2,0.946344   
2,2,0.963235   
2,2,0.98158   
2,2,0.999324   
2,2,0.945757   
2,2,0.999534   
2,2,0.996067   
2,2,0.92369   
2,0,0.970957   
2,2,0.983867   
2,2,0.998592   
2,2,0.996785   
2,2,0.99954   
2,2,0.999408   
2,2,0.95832   
2,2,0.994607   
2,2,0.998635   
2,0,0.967103   
2,2,0.951794   
2,2,0.992119   
2,2,0.867419   
2,2,0.999533   
2,2,0.993842   
2,2,0.992327   
2,2,0.9965   
2,2,0.998645   
2,2,0.965632   
2,2,0.977014   
2,2,0.98262   
2,2,0.985291   
2,2,0.984266   
2,2,0.999085   
2,2,0.986373   
2,2,0.98176   
2,2,0.990006   
2,2,0.99498   
2,2,0.946419   
2,2,0.999511   
2,2,0.964261   
2,2,0.992019   
2,2,0.968598   
2,2,0.986957   
2,2,0.976036   
2,2,0.993764   
2,2,0.973139   
2,2,0.999508   
2,2,0.999557   
2,2,0.993039   
2,2,0.999447   
2,0,0.973076   
2,2,0.996805   
2,2,0.954397   
2,2,0.906093   
2,2,0.995593   
2,2,0.993578   
2,2,0.997626   
2,2,0.971614   
2,2,0.992009   
2,2,0.988252   
2,0,0.993761   
2,2,0.617562   
2,2,0.999476   
2,2,0.986579   
2,2,0.989163   
2,2,0.999235   
2,2,0.986691   
2,0,0.981397   
2,2,0.948892   
2,2,0.966532   
2,2,0.996529   
2,2,0.991822   
2,2,0.920365   
2,2,0.999471   
2,2,0.988421   
2,2,0.978903   
2,2,0.614994   
2,2,0.988447   
2,2,0.999368   
2,2,0.990799   
2,0,0.969218   
2,2,0.988651   
2,2,0.9865   
2,2,0.999304   
2,2,0.992173   
2,2,0.990708   
2,2,0.991621   
2,2,0.992184   
2,2,0.962108   
2,2,0.975588   
2,2,0.892195   
2,2,0.990267   
2,2,0.949553   
2,2,0.997039   
2,2,0.9846   
2,2,0.99911   
2,2,0.964005   
2,2,0.995189   
2,2,0.999451   
2,2,0.976431   
2,2,0.935529   
2,2,0.990526   
2,2,0.988639   
2,2,0.971377   
2,2,0.989237   
2,2,0.889555   
2,2,0.966209   
2,2,0.980748   
2,0,0.961389   
2,2,0.955435   
2,2,0.999561   
2,2,0.991737   
2,2,0.994301   
2,2,0.907018   
2,2,0.999443   
2,2,0.932128   
2,2,0.999417   
2,2,0.982624   
2,2,0.972226   
2,2,0.999391   
2,2,0.984859   
2,2,0.999322   
2,2,0.999481   
2,0,0.992574   
2,2,0.999427   
2,2,0.601728   
2,2,0.99909   
2,2,0.955868   
2,2,0.996546   
2,2,0.998404   
2,2,0.950382   
2,2,0.977601   
