1,1,1   
1,1,1   
1,1,0.998931   
1,1,0.99999   
1,1,1   
1,1,0.999945   
1,1,1   
1,1,0.999995   
1,1,1   
1,1,1   
1,1,0.717285   
1,1,0.999949   
1,1,0.999761   
1,0,0.582001   
1,1,0.999998   
1,1,1   
1,0,1   
1,1,0.999993   
1,1,1   
1,1,1   
1,0,1   
1,1,0.999433   
1,1,0.998903   
1,1,1   
1,1,0.999852   
1,1,0.997473   
1,1,1   
1,1,0.977624   
1,1,1   
1,1,0.992411   
1,0,0.665672   
1,1,1   
1,1,0.999792   
1,1,0.999559   
1,1,0.999986   
1,1,0.999662   
1,1,1   
1,1,1   
1,1,0.999822   
1,1,1   
1,1,0.999544   
1,1,0.986659   
1,1,1   
1,1,0.999968   
1,1,0.990224   
1,0,1   
1,1,1   
1,1,0.99989   
1,1,0.995566   
1,1,0.999718   
1,1,0.999842   
1,0,0.657867   
1,0,1   
1,1,0.999998   
1,1,1   
1,1,0.999982   
1,1,1   
1,1,0.998918   
1,1,0.999749   
1,1,1   
1,1,1   
1,0,0.683233   
1,1,0.999886   
1,1,0.999586   
1,1,1   
1,1,1   
1,0,1   
1,1,0.998555   
1,1,0.999753   
1,1,0.999919   
1,0,0.568743   
1,1,0.999708   
1,1,0.999947   
1,1,0.973802   
1,1,1   
1,1,1   
1,1,1   
1,1,0.999996   
1,1,0.999999   
1,1,1   
1,1,1   
1,1,1   
1,1,0.995004   
1,1,0.999649   
1,1,1   
1,1,1   
1,0,0.570482   
1,1,0.999985   
1,0,1   
1,1,0.999911   
1,1,0.999492   
1,1,1   
1,0,0.896669   
1,1,1   
1,0,0.733304   
1,1,0.995983   
1,1,0.993648   
1,1,0.999996   
1,1,0.999962   
1,1,0.999968   
1,1,1   
1,1,0.869632   
1,1,1   
1,1,0.999772   
1,1,0.995501   
1,1,0.999284   
1,1,1   
1,1,1   
1,1,1   
1,1,1   
1,1,1   
1,1,0.999471   
1,1,1   
1,1,0.999967   
1,1,0.913724   
1,1,0.999988   
1,1,0.999999   
1,1,0.995051   
1,1,0.999916   
1,1,0.895284   
1,1,0.999981   
1,1,0.999903   
1,1,0.999998   
1,1,1   
1,1,1   
1,1,0.999999   
1,1,0.994258   
1,1,0.996051   
1,1,0.99991   
1,1,0.999913   
1,1,0.999979   
1,1,1   
1,1,1   
1,0,0.55866   
1,1,1   
1,1,1   
1,1,1   
1,1,1   
1,0,0.634265   
1,1,0.993944   
1,1,0.999998   
1,0,0.701152   
1,1,0.999948   
1,1,0.999999   
1,1,0.997591   
1,1,0.996722   
1,1,1   
1,0,0.691089   
1,1,1   
1,1,0.999989   
1,1,1   
1,1,0.83193   
1,1,0.99358   
1,1,0.999772   
1,1,1   
1,0,0.779522   
1,1,1   
1,1,0.999971   
1,1,0.999232   
1,1,0.999971   
1,1,0.999922   
1,1,0.739255   
1,1,0.996786   
1,1,0.999932   
1,1,1   
1,0,0.67872   
1,1,1   
1,0,0.630741   
1,1,1   
1,1,0.977278   
1,1,1   
1,1,0.99959   
1,1,0.967914   
1,1,0.999999   
1,1,1   
1,1,0.99921   
1,1,1   
1,1,0.999972   
1,1,0.99407   
1,1,0.999714   
1,1,0.759224   
1,1,0.999947   
1,1,1   
1,1,0.973453   
1,1,0.999389   
1,1,1   
1,0,0.999975   
1,1,1   
1,1,0.999999   
1,1,1   
1,1,0.840822   
1,1,0.999176   
1,1,0.999982   
1,1,0.999938   
1,1,0.999871   
1,1,0.999996   
1,1,0.996808   
1,1,1   
1,1,0.999957   
1,1,0.997517   
1,1,1   
1,1,1   
1,1,0.999914   
1,1,0.922718   
1,1,1   
1,0,0.758812   
1,1,1   
1,0,0.616997   
1,1,0.996447   
1,1,0.999801   
1,1,1   
1,1,1   
1,1,0.999828   
1,1,0.999991   
1,1,1   
1,1,1   
1,1,0.999999   
1,1,0.994465   
1,1,0.990109   
1,1,0.998141   
1,1,0.975796   
1,1,1   
1,1,1   
1,0,0.680524   
1,1,0.602987   
1,1,1   
1,0,0.867703   
1,1,0.999831   
1,1,0.978964   
1,1,0.99888   
1,1,0.999836   
1,1,1   
1,1,0.999054   
1,1,1   
1,1,1   
1,1,0.999401   
1,1,0.999977   
1,0,1   
1,0,1   
1,0,1   
2,2,0.961604   
2,2,0.984808   
2,2,0.999471   
2,2,0.955421   
2,2,0.887193   
2,0,0.998982   
2,0,0.998316   
2,2,0.990349   
2,0,0.997249   
2,0,0.999523   
2,2,0.94954   
2,2,0.929549   
2,2,0.994261   
2,2,0.984354   
2,2,0.988586   
2,2,0.996216   
2,2,0.961999   
2,2,0.96884   
2,0,0.999545   
2,2,0.873283   
2,0,0.999372   
2,2,0.999385   
2,0,0.995634   
2,0,0.99653   
2,2,0.995781   
2,2,0.971834   
2,2,0.989479   
2,2,0.967895   
2,2,0.986565   
2,2,0.995548   
2,0,0.999442   
2,2,0.901719   
2,2,0.992807   
2,2,0.992474   
2,2,0.971572   
2,2,0.931991   
2,2,0.955974   
2,0,0.999252   
2,2,0.896492   
2,2,0.992087   
2,2,0.958104   
2,0,0.964386   
2,0,0.983044   
2,2,0.981126   
2,0,0.990242   
2,2,0.938317   
2,0,0.999381   
2,2,0.966951   
2,2,0.972397   
2,2,0.968451   
2,2,0.992222   
2,2,0.987312   
2,2,0.990484   
2,0,0.991513   
2,2,0.964196   
2,2,0.98267   
2,0,0.998146   
2,2,0.962387   
2,0,0.999257   
2,2,0.990018   
2,2,0.965889   
2,2,0.862502   
2,2,0.993678   
2,2,0.995658   
2,2,0.970074   
2,2,0.986269   
2,2,0.988986   
2,2,0.952303   
2,2,0.932189   
2,2,0.538233   
2,0,0.999446   
2,2,0.999105   
2,0,0.999467   
2,2,0.988919   
2,0,0.994757   
2,2,0.999211   
2,2,0.96069   
2,2,0.99471   
2,2,0.986765   
2,2,0.983174   
2,2,0.869411   
2,2,0.993235   
2,2,0.999202   
2,2,0.992403   
2,2,0.975644   
2,2,0.942977   
2,0,0.999437   
2,2,0.971507   
2,2,0.976788   
