1318.655884,1409.694336,1402.865112,1394.929932,1362.751587,1325.834473,1321.458862,1365.375366,1325.523315,1366.757080
1320.595337,1406.854736,1400.322021,1395.167114,1361.288574,1320.266724,1321.818115,1360.361572,1313.220093,1353.187134
1317.306885,1404.841675,1396.762207,1394.963867,1355.780029,1312.773193,1320.869263,1356.298462,1299.002441,1343.380493
1313.563110,1402.718628,1393.776001,1392.297363,1352.495239,1301.304810,1317.136841,1353.335205,1282.836792,1325.330811
1311.664185,1399.130981,1386.583618,1390.673706,1344.612793,1290.671997,1317.715820,1342.326904,1263.403931,1312.854736
1306.967773,1392.460693,1378.867065,1388.309692,1333.014526,1282.988770,1317.442261,1334.060425,1245.656982,1291.104858
1302.145752,1381.350586,1366.200317,1384.078003,1319.130981,1265.036621,1313.167603,1320.113892,1247.489746,1300.522949
1290.417358,1367.010742,1349.806396,1376.334351,1304.056641,1252.378662,1306.056030,1309.246948,1260.060791,1276.662842
1279.324585,1350.477783,1331.601807,1364.394043,1287.390259,1242.854248,1294.608887,1292.523071,1250.585938,1271.785522
1275.477417,1330.670410,1321.505493,1343.179443,1281.885620,1244.171143,1284.176636,1279.048584,1257.282227,1269.355957
1274.792847,1310.325439,1300.118652,1317.641479,1263.053223,1250.374268,1277.667236,1266.533325,1241.264648,1268.201050
1290.014038,1292.051636,1278.497803,1291.565552,1254.607666,1243.429932,1281.328979,1278.914429,1181.663574,1260.776123
1291.791748,1295.157227,1280.059692,1269.494995,1256.909058,1174.084717,1280.674561,1279.869019,1191.862671,1189.566284
1300.380005,1291.296631,1272.089111,1263.126831,1248.781982,1193.535522,1282.612671,1203.476929,1202.443970,1205.411133
1314.058716,1297.954346,1270.815063,1260.659180,1251.826050,1208.156372,1282.713013,1206.906128,1205.818481,1220.080200
1314.674316,1299.322266,1266.471680,1254.973511,1178.047974,1219.886108,1214.597412,1223.246338,1213.598511,1223.518555
1311.993530,1290.314453,1264.679565,1253.989624,1187.350220,1234.587158,1222.445679,1225.993774,1216.164185,1233.882812
1250.610962,1267.283691,1208.949219,1248.759033,1194.548584,1248.144165,1232.639648,1228.920166,1208.946533,1248.020874
1248.956177,1232.601318,1203.446533,1183.596802,1197.469482,1258.939697,1237.216797,1232.005615,1199.029663,1261.481079
1258.729614,1232.161133,1213.338867,1196.171265,1200.399048,1259.602783,1241.877563,1232.298706,1191.399048,1265.810425
1265.187012,1233.736938,1221.429565,1204.362061,1203.321411,1255.320190,1248.001709,1230.879883,1182.769897,1270.780273
1265.925171,1235.297607,1224.131348,1209.766602,1204.683838,1248.974976,1253.927368,1226.433472,1173.182251,1268.009888
1267.769775,1235.586670,1224.709473,1209.786865,1200.300171,1237.306274,1255.850464,1220.170898,1178.742432,1263.536133
1253.199341,1226.194458,1222.936401,1211.861938,1193.406006,1222.121094,1255.301270,1211.335693,1235.002319,1251.335083
1255.575439,1220.273193,1221.073120,1210.658447,1191.253540,1208.875488,1249.422852,1207.397827,1240.422729,1244.378296
1253.038574,1221.132446,1221.545898,1208.172241,1185.446533,1202.738159,1247.115234,1193.152954,1226.441406,1234.601196
1261.318481,1219.771118,1216.138062,1203.929199,1179.384155,1245.260986,1242.536133,1202.776123,1208.873169,1225.789062
1265.361816,1267.830566,1206.192383,1194.994385,1217.656616,1255.582153,1233.932007,1258.616211,1205.516968,1272.831421
1271.009521,1267.910889,1225.624268,1188.045532,1239.997559,1248.771729,1223.691895,1249.765137,1209.295654,1269.664917
1277.250610,1263.143066,1243.750000,1187.460938,1238.917847,1245.840576,1211.786743,1240.111694,1213.388062,1250.592407
1288.448608,1252.528320,1250.149048,1186.294678,1235.160767,1243.353638,1233.039062,1233.784180,1218.768677,1248.644165
1298.849731,1255.980225,1249.350708,1213.307129,1241.470947,1247.393555,1233.998901,1233.669678,1224.649292,1249.652466
1306.050659,1265.138062,1242.077515,1231.076172,1243.316650,1259.016602,1236.573608,1241.380005,1230.089844,1254.860840
1310.219360,1273.571777,1239.168945,1225.704956,1253.923584,1263.456055,1241.616089,1248.968506,1233.858643,1263.467041
1313.839355,1283.686890,1245.602051,1224.696167,1260.939697,1272.201416,1242.754028,1256.089600,1233.915039,1267.708008
1315.150146,1291.843872,1253.209106,1229.599243,1269.835327,1276.405518,1245.282959,1265.526123,1231.780029,1272.405640
1312.666870,1299.625610,1259.581665,1233.674316,1275.026123,1281.806885,1248.147461,1270.991577,1228.731201,1273.984497
1305.724121,1306.067261,1265.007690,1241.128662,1277.043335,1282.515381,1252.352295,1275.951782,1226.782715,1275.141479
1294.780762,1311.008423,1270.332886,1251.161133,1278.606079,1279.207642,1255.823486,1279.373047,1224.274536,1276.999268
1281.074707,1312.717163,1273.199219,1260.122559,1272.479980,1273.429932,1258.723999,1278.951294,1217.945190,1275.078857
1260.052612,1312.579712,1273.765137,1270.056519,1266.225342,1265.886475,1259.847290,1278.721191,1215.253906,1271.027710
1241.933594,1309.716187,1274.836670,1277.628174,1256.020020,1256.707153,1259.242432,1274.837158,1212.885864,1265.595947
1224.550415,1302.822876,1271.034912,1283.699463,1242.534546,1245.263672,1258.971802,1271.073242,1217.615967,1259.467773
1212.218140,1293.902222,1261.931274,1290.754517,1234.063354,1236.947998,1256.015503,1245.586670,1211.720703,1252.817871
1245.604370,1280.906982,1252.889038,1294.763062,1249.164062,1242.966919,1248.330444,1245.586670,1206.254883,1238.597778
1250.397949,1265.981934,1242.727051,1294.130859,1241.516479,1246.000610,1240.774658,1245.586670,1205.370117,1255.992065
1250.944824,1247.840698,1225.491699,1296.004517,1236.677734,1231.184082,1232.459106,1245.586670,1208.176025,1249.095825
1252.921387,1236.716675,1223.465454,1290.692749,1226.244019,1224.438110,1224.985474,1253.084351,1208.176025,1235.796021
1202.524658,1220.981323,1228.536011,1284.364746,1183.225220,1224.438110,1218.298096,1244.902344,1156.770386,1227.076538
