1239.852295,1200.078735,1190.882690,1190.210815,1218.184814,1191.840088,1224.270142,1215.651489,1224.901978,1237.656372
1239.467773,1198.423706,1190.101562,1189.523804,1215.383789,1191.635132,1224.333496,1215.801514,1224.774170,1237.384766
1238.617065,1196.168213,1189.730225,1189.465088,1212.600708,1191.943604,1223.583374,1214.107422,1225.534912,1237.335693
1237.490601,1193.615723,1188.983643,1188.637085,1210.050415,1193.151733,1223.760254,1210.360718,1224.017090,1236.131836
1237.046265,1190.851929,1186.385254,1187.464111,1206.890137,1194.137207,1222.630127,1207.657104,1224.709473,1235.364990
1235.592163,1189.492310,1183.645630,1186.546875,1205.555664,1194.649780,1220.956909,1204.541016,1225.864624,1235.041748
1234.149536,1187.032837,1181.702393,1185.553589,1202.599121,1194.649536,1218.452393,1204.059814,1227.119507,1234.604370
1231.200073,1185.731079,1178.972168,1185.911499,1196.075439,1194.279907,1217.685547,1202.266357,1227.801880,1233.836060
1227.766357,1185.675171,1176.657227,1187.257935,1188.500977,1194.614380,1219.325562,1201.237671,1229.813965,1235.895752
1223.894165,1185.237671,1172.373657,1187.883545,1192.605103,1196.455322,1220.404663,1202.915283,1233.951294,1233.078369
1219.134033,1184.562378,1174.310547,1187.228882,1189.697266,1197.660400,1221.178589,1206.810181,1240.284912,1233.822510
1215.973145,1185.312866,1175.115723,1185.814087,1188.236572,1196.381592,1221.609863,1210.597412,1248.830078,1233.322754
1213.030884,1189.285278,1172.133057,1184.982056,1193.237671,1200.243774,1224.452271,1217.056152,1253.541748,1239.029175
1207.977295,1191.867432,1172.965698,1181.079224,1193.512573,1206.306641,1230.078369,1222.385864,1255.633667,1243.438721
1203.104980,1196.912720,1185.642578,1177.346069,1184.218872,1213.970703,1232.435059,1228.506104,1249.845215,1246.114990
1204.808472,1204.403687,1197.111694,1174.307007,1179.355347,1218.087646,1236.461426,1232.412109,1248.407471,1248.071045
1211.326050,1206.718384,1196.080933,1184.969116,1177.283569,1200.746582,1238.497192,1230.519409,1240.021729,1244.512573
1214.233398,1208.351074,1193.027710,1187.607300,1171.622681,1198.448608,1239.356201,1221.729248,1240.562866,1240.544312
1210.859619,1210.047363,1175.429565,1183.324585,1175.716675,1204.714233,1237.712646,1221.249878,1235.286621,1235.842896
1201.671631,1204.721313,1173.606323,1163.301392,1168.452271,1209.115479,1226.916748,1221.816406,1236.276367,1232.870483
1185.509277,1183.329224,1171.076782,1160.806030,1163.994873,1208.944946,1223.703247,1220.847900,1242.176636,1239.250732
1180.390503,1176.182129,1167.747559,1161.863037,1155.439697,1199.724976,1224.572388,1220.239990,1242.009155,1241.910889
1178.279419,1177.804810,1164.323120,1163.111450,1149.350952,1202.256348,1223.884888,1218.616455,1233.853638,1244.337158
1177.198242,1173.432129,1159.036011,1165.051758,1148.091675,1203.047485,1222.151855,1211.331665,1230.822632,1242.209717
1169.663086,1169.065430,1153.560059,1156.591553,1149.194702,1213.835571,1214.914185,1211.521362,1227.264893,1238.124390
1171.716797,1170.882324,1152.216064,1155.000488,1146.888916,1226.571045,1212.984985,1210.460571,1232.971680,1235.555908
1171.132568,1177.454712,1157.832153,1161.857300,1144.005859,1239.333618,1210.512329,1218.234741,1237.996704,1231.753662
1178.177856,1180.895508,1162.162354,1168.426392,1145.806396,1248.959717,1219.747437,1226.436401,1239.795776,1243.491089
1183.233521,1175.920532,1158.507690,1167.246094,1142.274170,1238.216064,1232.467163,1230.925415,1240.830811,1246.956177
1182.443359,1167.484741,1149.079956,1166.472046,1143.723267,1228.080322,1241.941650,1235.467651,1233.328125,1250.269287
1178.433350,1166.633179,1140.284302,1161.810791,1141.775391,1215.316650,1248.603027,1235.326050,1221.949707,1252.014404
1165.401611,1173.007568,1137.394043,1166.491943,1138.194214,1201.218018,1235.672241,1217.078857,1213.802124,1251.557983
1156.754883,1156.257324,1135.317505,1162.663330,1132.770752,1185.590332,1222.439209,1203.848755,1204.477661,1242.695435
1147.220825,1149.739014,1129.931030,1159.320312,1123.954590,1178.473145,1206.560913,1190.398438,1193.021729,1234.527832
1142.060059,1167.579224,1123.290527,1158.396729,1129.405884,1174.643799,1186.416748,1175.977539,1182.893921,1221.675781
1142.912964,1169.180542,1120.715332,1150.504150,1130.854736,1168.132446,1166.114624,1169.634399,1177.800171,1205.038574
1130.668091,1168.095093,1121.074707,1140.174561,1130.041382,1164.332886,1155.975098,1162.644897,1173.828125,1195.751953
1118.069580,1152.242798,1125.786743,1150.462524,1127.977051,1159.703003,1152.479126,1163.183472,1167.246704,1189.251831
1128.974121,1149.973145,1125.562378,1157.270264,1122.449097,1151.900879,1150.451904,1155.806030,1160.950684,1184.349731
1146.959839,1148.752197,1120.072021,1155.010620,1120.375732,1146.687622,1145.367188,1152.972412,1153.019897,1180.720337
1156.687866,1144.378662,1114.964600,1153.066040,1116.657593,1143.633057,1137.921387,1145.759155,1144.964844,1172.941162
1162.077393,1142.889160,1106.995483,1150.475220,1113.140503,1137.919556,1132.363647,1139.303711,1136.952881,1165.600952
1161.764038,1141.433960,1103.718628,1147.116943,1109.459839,1133.697144,1126.715332,1137.375366,1128.869751,1157.929810
1151.437012,1142.417603,1104.835815,1142.237915,1110.677856,1126.877441,1120.037109,1132.931641,1123.097046,1154.108276
1138.398071,1143.137817,1106.971069,1140.947876,1111.037720,1123.589478,1114.524902,1129.845703,1116.748413,1149.676880
1139.444458,1145.375000,1106.603149,1143.709351,1111.335205,1120.069214,1114.045044,1126.031006,1117.570435,1149.542236
1140.566895,1146.605835,1109.701538,1147.848511,1112.601562,1122.213989,1113.549072,1126.450928,1118.127441,1148.445435
1145.246826,1147.218262,1112.031128,1152.485718,1112.241211,1122.459839,1111.940063,1122.481812,1118.936279,1144.687744
1145.868286,1149.761597,1113.848267,1154.780884,1115.595581,1123.930542,1110.738037,1121.717529,1115.781250,1142.922607
1148.334229,1153.248169,1116.969482,1158.011841,1119.514893,1147.283936,1113.900757,1123.946289,1116.773071,1141.092041
1151.880737,1155.840088,1120.589722,1160.042969,1123.369751,1152.296753,1139.392578,1133.061401,1122.006104,1152.244873
1154.468750,1158.241699,1124.148071,1163.016846,1127.570801,1155.525024,1147.772949,1152.508179,1145.092529,1176.364990
1157.915039,1159.469727,1128.542725,1165.805664,1132.800171,1159.096924,1148.859375,1160.700195,1157.492554,1184.598999
1159.986450,1161.676514,1133.338745,1169.725586,1137.455811,1162.621826,1152.096680,1158.312012,1161.230713,1188.793823
1162.086304,1164.076416,1137.824951,1173.274780,1141.752197,1166.822021,1158.023193,1161.271851,1165.253418,1194.657104
1164.290405,1166.965576,1142.096191,1176.469971,1146.104614,1171.549561,1164.623779,1167.883057,1172.028931,1201.468750
1166.317139,1169.631958,1146.321167,1179.615479,1150.021851,1175.393433,1170.875488,1175.030518,1178.735718,1207.953247
1169.512451,1171.684570,1149.827026,1183.406372,1153.720093,1180.473511,1176.454102,1182.077881,1186.923584,1214.461182
1170.247681,1172.365234,1153.119019,1187.973633,1156.064941,1185.006470,1182.545166,1185.201660,1192.143555,1219.598511
1169.654419,1173.078491,1155.835449,1190.728882,1159.096313,1188.728394,1188.375488,1188.966675,1196.534546,1227.202759
