-106.773888,-112.326157,-143.557678,-132.438171,-135.375397,-144.431274,-133.538925,-124.839104,-171.952484,-125.678658
-98.307335,-102.384789,-142.880203,-121.773758,-121.282547,-130.633774,-117.595345,-110.518600,-171.037628,-108.909393
-89.568520,-86.113144,-135.645172,-106.891373,-98.914955,-111.069672,-93.610649,-91.202736,-168.724518,-89.354012
-72.389557,-64.379356,-126.285774,-88.489616,-71.024330,-81.527794,-61.432884,-68.495132,-162.158401,-61.312725
-47.855564,-36.216076,-109.295914,-66.555641,-44.315353,-48.143391,-32.089592,-44.475639,-157.063034,-34.072693
-17.893908,-1.466596,-84.131653,-42.758015,-15.555896,-17.989574,16.240660,-16.778957,-145.735611,-5.178570
13.304893,27.900475,-54.418701,-12.977918,15.223481,25.865488,57.210896,10.186778,-130.459000,19.510063
48.060760,61.120510,-23.500128,18.956779,49.526871,66.633263,93.513649,41.774792,-105.347404,53.861073
81.382721,95.404663,11.173857,51.528111,76.757996,98.998268,131.056961,73.182266,-70.595459,82.042061
119.680702,132.759399,51.697479,81.322777,108.994713,131.029907,152.472427,104.216454,-32.680130,111.113388
148.736511,158.041397,82.255051,114.987091,139.176819,149.579803,165.621323,135.307877,10.287466,140.016449
172.008835,179.183365,117.543633,146.205765,160.478943,161.503616,174.253632,151.624298,49.856056,162.199524
187.113281,197.086761,147.110138,163.151215,179.324127,172.085541,174.083237,166.962921,77.949631,179.696350
200.971909,209.461914,171.469650,176.710800,194.496384,173.936813,166.984482,178.554092,106.806511,188.467682
208.265976,218.242401,189.701065,184.726318,205.694199,174.591660,152.621689,184.057022,126.447762,191.616104
207.096466,221.524567,202.830322,190.050339,212.991531,168.946121,134.754059,184.416580,139.342087,190.258560
202.856003,219.968079,208.046036,190.386444,216.645111,156.921906,108.615250,178.562698,146.307266,183.404083
185.318588,213.330307,209.088486,181.240540,215.324707,137.096039,36.942520,163.182220,148.810303,172.808609
162.821732,197.115128,206.458939,165.614670,212.212845,103.006454,-16.090902,140.939453,144.556778,156.636551
138.254913,172.316528,197.204147,145.904419,202.324417,37.735523,-64.870552,111.750381,133.406464,137.173309
108.644936,148.496445,176.938614,121.203384,176.032272,-7.012743,-106.979431,64.773270,104.804863,116.267227
41.220974,120.844490,151.128693,92.724785,149.243042,-45.905193,-147.580002,0.742758,48.634430,72.955666
-10.982077,72.755127,122.314423,30.346582,123.530930,-90.767822,-181.906250,-40.727386,-5.618118,16.767941
-44.079014,11.051286,77.707802,-14.280561,52.080734,-127.717659,-197.875458,-85.325142,-49.183384,-29.496386
-77.585190,-21.869291,8.060636,-52.011230,1.795488,-135.160461,-180.253708,-123.571182,-95.981277,-71.347252
-107.621284,-62.846634,-32.261692,-91.377617,-35.490719,-150.522247,-175.385300,-133.792938,-139.639252,-112.263512
-122.639580,-90.506622,-74.691307,-102.907089,-73.639030,-155.824020,-166.456741,-157.646362,-164.207916,-141.551331
-133.899780,-113.160164,-115.425003,-118.602501,-110.626854,-153.957275,-153.239182,-169.963135,-171.791016,-151.278824
-134.860657,-124.159492,-144.126923,-138.102554,-138.347092,-145.941879,-130.218246,-174.734222,-167.323151,-165.292953
-128.697525,-127.011642,-160.165131,-147.571579,-127.890533,-132.450485,-107.094223,-173.499588,-168.087616,-174.720612
-116.171402,-123.613701,-162.449982,-152.966354,-131.006607,-115.131668,-78.649277,-167.578125,-158.423920,-178.359497
-101.020401,-118.518799,-167.761551,-151.891174,-128.128967,-91.311279,-43.794266,-152.999054,-144.399796,-178.971817
-76.535126,-106.590027,-168.731171,-144.571960,-117.558136,-67.008934,-12.808387,-131.957321,-146.825455,-172.102921
-43.010231,-92.212120,-163.201218,-132.682785,-102.841347,-28.519392,18.685621,-102.164207,-116.992676,-162.329758
-4.872976,-72.323448,-150.792572,-112.806633,-84.918274,7.974660,45.653561,-64.960030,-84.031769,-142.841736
29.236185,-45.653431,-135.224976,-90.372490,-52.356823,43.456116,74.972458,-26.120163,-40.708118,-115.838425
66.217194,-12.073382,-111.072968,-58.803047,-15.915529,64.838943,96.975540,9.519444,0.267774,-97.308998
104.518021,19.319262,-78.265327,-18.345575,21.672504,93.420662,111.062859,41.774040,40.201214,-77.691628
141.588470,54.397903,-41.316170,14.579028,49.870003,123.989830,119.977203,70.755562,78.833069,-28.490528
165.632584,94.644279,-13.830264,35.499187,80.404846,148.105988,123.492416,95.989967,113.187248,8.795071
182.699707,129.424622,25.631498,73.206146,113.440254,161.712814,120.194702,118.806084,139.156815,37.308922
191.756500,157.825806,67.443962,106.237610,138.893677,167.366348,109.158218,134.387299,156.730896,70.183075
196.900162,174.546082,102.445480,128.664688,160.022675,169.898895,89.339043,147.312943,169.113571,101.260094
194.567413,185.196121,130.473984,147.550385,171.929733,168.970505,61.785351,154.847534,176.774292,124.019653
187.199371,192.165787,152.514526,158.695984,182.224426,162.855637,26.125713,159.302795,177.073959,138.927109
171.259033,190.676788,168.252090,166.022690,183.079880,150.023315,-17.159117,157.679794,167.783661,152.175766
146.849228,185.009827,181.248093,163.762527,180.001266,132.704605,-66.937431,153.024246,150.862152,158.112900
115.087090,163.765091,181.850479,153.736389,162.035080,97.540154,-113.836334,140.178955,130.844818,163.144394
67.958305,140.729462,175.293228,140.851761,140.567459,62.042759,-157.401031,118.658722,88.791473,163.802444
14.892131,108.453964,160.945618,119.207413,106.748367,21.879665,-197.657761,93.729652,46.623508,161.065079
-35.259995,68.762375,137.097214,89.943695,63.993496,-22.895548,-230.614014,60.807659,-7.187176,145.883408
-78.005440,19.880507,99.297531,51.095070,13.090879,-68.102058,-257.737152,22.915569,-68.523315,131.827957
-119.528290,-33.218067,51.405560,5.684019,-37.222218,-109.546570,-280.364532,-20.540840,-116.026291,109.134949
