-317.501526,-344.550598,-343.174011,-351.432678,-378.804321,-380.800323,-372.992035,-321.250458,-373.864044,-369.678009
-316.311890,-337.887878,-343.276550,-345.519714,-368.841339,-371.032257,-359.628204,-310.648529,-373.389313,-357.140991
-311.962738,-326.021576,-342.756958,-338.630859,-358.167633,-354.331909,-331.326599,-294.423523,-370.832458,-339.716431
-306.831238,-313.896729,-331.621887,-324.727539,-339.630127,-337.548157,-322.715332,-280.043762,-365.126160,-325.408813
-297.785950,-302.728516,-322.785431,-310.181519,-323.908936,-317.449707,-309.797424,-264.344910,-360.055084,-318.181366
-286.575012,-292.979462,-314.421051,-294.619507,-307.482086,-305.431488,-287.784576,-247.616318,-349.942291,-312.264191
-267.951874,-267.067627,-305.355804,-278.816925,-291.195618,-289.762604,-256.170532,-234.225250,-342.378845,-302.767944
-247.758652,-247.536224,-295.125305,-261.622040,-272.324799,-260.429291,-232.988510,-215.465332,-332.397980,-286.526978
-223.250366,-224.479111,-285.498749,-245.108810,-255.085983,-233.299332,-206.914139,-193.288284,-317.448792,-268.588776
-192.102539,-200.977371,-266.003632,-225.300400,-229.981735,-208.268463,-187.124069,-174.009644,-301.478638,-244.451492
-174.678406,-183.779251,-253.280151,-199.884354,-206.858322,-189.334366,-168.216324,-159.275101,-292.571442,-222.153946
-157.954315,-168.025772,-224.239166,-178.984161,-190.131882,-175.945038,-152.704926,-145.546768,-267.898926,-202.281311
-142.599472,-153.879364,-205.184845,-161.175598,-176.107620,-163.779694,-135.354797,-131.422821,-247.073944,-185.090561
-130.330704,-144.558609,-193.458328,-146.558777,-164.338272,-154.897034,-123.174927,-117.209564,-219.554733,-170.669617
-119.770203,-133.536484,-180.696579,-133.255630,-153.923492,-146.345428,-109.394775,-105.124252,-201.970749,-155.080231
-111.714310,-123.561577,-167.767181,-126.591812,-144.773331,-134.784119,-96.054718,-93.816406,-187.359375,-140.216080
-104.385559,-116.390602,-157.183090,-117.653305,-137.743057,-124.344025,-78.872765,-83.229607,-175.352173,-128.563324
-92.840057,-110.241386,-147.460617,-109.664215,-127.118874,-113.902023,-53.055775,-70.385117,-163.611191,-113.655876
-81.896439,-102.431534,-140.922119,-99.121620,-121.207207,-102.669518,-22.796928,-56.325279,-152.585754,-100.690819
-69.838814,-92.407463,-132.585968,-88.218338,-115.543808,-82.336678,5.614232,-42.765450,-138.936737,-89.470085
-56.880341,-81.360802,-117.025253,-72.984856,-100.973869,-51.416233,41.993889,-22.342567,-124.087730,-80.297638
-28.615061,-65.440117,-103.989143,-56.617157,-87.540268,-37.508305,46.844883,6.602762,-109.158455,-66.710251
-11.753902,-53.964306,-91.049149,-19.546408,-74.330406,-8.912412,63.333412,24.102701,-76.167549,-36.464218
-1.700148,-19.280832,-76.405212,5.018963,-47.626858,16.271029,70.376366,39.884518,-56.010983,-9.072349
11.945690,-11.536203,-38.641232,24.306705,-20.742378,6.766316,86.557838,51.124500,-21.534842,13.590391
30.602869,4.910100,-25.109982,44.862240,-6.582757,17.626780,94.149178,66.168648,-0.969857,32.439129
29.828564,19.561068,-7.868770,50.676373,7.798193,34.866318,115.364784,89.437607,15.698711,33.508759
35.354763,24.734221,14.032494,67.031693,22.232231,35.289169,129.534241,88.180176,11.898072,42.390202
45.080711,25.820433,19.814629,76.459213,28.386917,56.671860,130.139557,100.012215,24.069477,47.201939
53.161526,32.143719,11.714744,86.449959,39.126202,56.290390,138.513107,102.885597,42.852871,39.575043
63.775826,36.897202,22.321478,94.047821,46.299805,69.805443,166.425491,109.390892,53.051617,45.597630
71.518105,39.974644,30.902769,105.107925,54.500481,84.703217,198.387329,121.622627,54.736179,61.567696
87.620811,48.880539,36.765587,108.988686,65.848305,90.803459,217.503204,132.624130,61.027481,73.927490
102.433090,61.791618,57.842663,114.516602,80.611557,111.769852,236.064346,145.704407,86.976860,86.349098
118.302650,74.631432,57.116676,124.988983,88.243172,133.987808,251.524353,164.180832,107.007980,98.973366
136.295654,91.897316,72.484756,136.964172,123.129868,157.155640,268.717407,184.200577,122.307533,92.160263
159.604095,110.666664,83.005058,155.339478,143.647995,189.157104,283.995087,203.306183,144.486237,94.410797
186.226974,127.704308,86.067215,176.268890,164.623184,206.359802,298.425629,222.169357,169.061646,136.793060
211.167831,147.937683,99.641327,195.577942,181.533371,227.217072,309.974640,238.717560,186.793106,155.586060
230.574173,175.401627,144.577026,222.058472,202.141388,248.105515,320.781738,255.483902,202.806046,169.522507
245.063004,193.342926,163.119202,232.130951,230.734985,259.419800,334.365295,270.917175,217.024063,184.293106
258.885590,212.536423,179.778427,254.344727,248.272842,271.038177,347.631409,276.769928,230.432541,196.722809
273.266754,225.190109,200.741425,269.276703,264.721924,281.355133,362.929993,285.911621,240.369095,212.608063
287.534668,238.847702,218.143066,281.108246,271.191101,293.848236,374.557861,291.573334,255.518692,228.955322
301.679108,252.098923,231.832581,290.513611,283.122314,307.221985,385.325562,300.164062,273.976227,235.997559
317.483551,264.951782,242.616440,302.881287,293.924805,320.905884,397.406982,311.634247,291.080658,246.514679
328.964264,278.512573,254.214157,318.051910,310.247498,333.516449,403.724487,329.744751,306.457550,259.785706
342.890228,291.049133,265.887299,331.941925,325.669830,347.259338,404.640533,347.069366,320.373047,270.599884
354.173645,304.978973,280.882477,345.498352,339.313812,362.612518,405.624023,362.894287,348.116028,280.357269
357.846985,328.476562,299.455811,357.555389,356.619263,375.675873,411.762848,377.025269,373.547760,291.421204
357.583862,348.195618,317.179047,373.671387,376.174622,390.485779,415.295990,392.664673,388.889801,303.237000
356.141998,365.207977,334.694397,387.071014,390.635193,400.594696,417.667938,409.720642,387.807953,316.203400
370.106323,364.218658,356.477966,394.468903,403.443207,403.405670,412.106384,423.865356,395.792542,328.783661
370.304962,366.905579,365.795044,396.898224,413.359741,411.672668,401.633636,436.026031,407.681580,341.536224
369.041870,380.838470,376.904510,402.473907,423.998993,415.762695,392.741150,449.486603,423.658478,357.366028
369.735352,394.137054,392.460266,412.308624,431.184692,419.271973,389.304504,448.189270,439.194214,376.403656
367.627838,402.792084,411.277191,422.289154,436.136078,419.875336,388.478027,465.104279,446.994415,396.721893
366.637451,392.786041,422.678833,429.365021,439.229248,420.059296,389.466339,465.435455,444.959686,414.376099
366.873016,382.531830,426.457153,434.973053,439.596619,417.576447,389.170288,464.663940,436.282166,427.484711
367.177063,377.733002,429.086426,435.507019,437.592957,415.757538,387.901550,462.790741,429.149231,439.200104
