235.359283,231.020035,232.706863,226.294205,219.860611,220.633865,214.849747,231.268021,196.528503,168.760864
234.150925,228.240738,230.074356,223.553467,217.202072,218.498688,214.136292,232.195145,194.501053,126.705185
231.056046,225.777573,225.546356,220.932083,216.182877,215.723679,212.265228,231.115448,190.171997,88.826782
230.809052,223.354996,219.823639,220.355927,211.493134,212.684998,210.770630,229.706116,189.469864,40.550674
227.975189,219.713303,213.883820,215.456055,192.697983,204.131790,206.095520,227.178314,187.205215,2.648222
221.447372,213.770416,204.014450,208.700058,156.813477,188.471344,199.091858,218.693115,182.140228,-42.187683
209.874619,196.857559,188.218628,197.444290,121.744339,165.221436,187.083954,210.734207,173.907104,-92.045609
198.910339,177.509781,169.605896,180.911392,81.250084,126.734322,167.507126,197.833588,155.818375,-144.942398
186.257385,141.342499,143.995880,157.242432,23.861469,90.051842,141.508347,176.045258,115.681862,-144.942398
172.580917,106.661469,102.083038,121.623314,-9.352107,44.267979,109.089226,148.624252,83.701317,-194.195084
146.798141,62.795380,56.640804,86.101112,-47.866188,-2.349392,80.366013,89.660553,22.623106,-241.459335
123.578690,18.957729,9.221156,31.084091,-93.586655,-33.658268,29.310677,42.187874,-10.434959,-272.801025
100.358063,-23.895145,-24.647097,-1.440374,-93.586655,-76.070305,-10.532083,-5.867375,-53.414093,-304.338776
70.394478,-72.156548,-68.924538,-45.973797,-156.277206,-76.070305,-54.636246,-29.957512,-101.487381,-324.802216
27.146706,-55.628780,-104.697701,-83.218941,-211.951065,-137.970795,-95.202347,-62.476093,-101.487381,-343.114105
-3.636352,-113.361130,-115.405472,-90.951180,-233.888641,-170.781250,-95.202347,-107.723442,-150.062027,-355.918610
-34.307777,-142.738617,-171.045654,-155.195358,-263.464020,-202.878601,-156.946121,-139.076828,-220.751541,-361.545288
-68.976089,-166.787704,-207.464188,-194.175095,-297.911560,-224.114578,-187.549850,-164.233047,-248.915863,-363.495819
-99.992470,-181.937881,-231.869446,-225.646133,-321.327454,-240.131546,-220.881073,-186.834442,-273.146240,-362.087860
-121.881599,-191.819336,-251.161346,-245.769928,-341.332428,-250.730453,-232.663803,-202.530441,-293.730652,-362.235596
-148.465424,-197.409988,-264.777374,-256.821930,-352.901184,-257.422028,-243.305481,-212.027832,-310.785828,-363.300262
-172.343323,-201.785858,-276.842682,-267.862885,-360.799561,-262.879547,-250.779144,-223.369507,-317.301575,-364.802277
-192.043152,-207.595886,-287.328491,-277.204620,-363.759521,-265.113647,-256.927338,-231.457260,-325.962799,-368.688843
-205.827545,-208.611267,-291.528442,-275.303589,-356.521698,-265.652130,-260.604462,-235.548737,-332.289398,-370.344818
-218.178116,-210.508499,-291.538635,-273.443909,-350.232178,-265.442017,-261.236755,-242.668472,-336.249725,-369.655609
-225.864059,-206.641281,-289.741547,-269.578949,-346.622314,-264.430450,-261.398987,-245.719788,-339.484558,-365.946136
-229.807831,-222.387360,-286.351440,-269.441193,-340.956299,-269.625854,-262.332947,-246.306122,-343.962189,-372.458801
-228.618347,-221.375793,-289.315735,-263.248718,-335.791473,-273.357239,-261.097565,-246.254730,-343.701538,-364.976837
-229.419434,-226.687653,-290.104919,-260.849152,-323.316833,-291.955139,-273.613251,-248.922134,-342.548645,-360.134369
-222.278412,-229.025024,-292.425812,-286.239044,-315.316071,-299.416779,-283.263275,-283.990265,-343.476746,-366.606018
-229.589615,-231.438278,-301.375916,-289.974609,-302.900177,-270.875580,-276.625458,-268.288055,-352.082306,-365.737823
-244.765961,-235.708511,-298.762054,-277.246002,-287.501831,-286.813629,-278.544067,-272.898560,-335.850433,-362.908936
-249.926163,-240.337067,-308.960510,-276.535339,-288.265930,-291.836426,-277.423431,-278.550537,-335.960724,-359.170258
-254.503677,-231.155029,-304.062347,-275.435028,-288.728241,-292.415802,-278.004120,-280.283844,-342.628632,-354.158234
-256.108795,-224.814697,-307.112823,-269.523560,-293.376343,-291.131683,-273.357819,-274.320099,-348.290192,-351.169586
-251.553253,-217.108749,-301.751221,-267.013885,-281.964203,-290.172333,-271.067505,-270.867676,-350.147003,-346.914551
-248.031403,-207.596802,-296.568115,-267.737335,-270.849274,-289.627045,-268.875519,-266.302368,-341.237701,-339.753784
-243.951187,-195.937973,-283.620361,-264.396759,-263.310974,-287.283020,-265.415253,-259.162323,-337.149292,-332.003021
-233.627609,-184.085556,-279.496033,-262.708618,-256.379700,-282.206909,-264.132843,-252.010101,-331.265900,-323.017151
-221.855972,-172.430237,-274.401031,-258.708984,-244.652954,-279.387482,-263.263519,-244.405411,-326.576202,-306.992096
