191.199600,164.643066,166.495087,152.363113,152.633606,136.901459,142.784592,131.683960,134.132523,129.054626
191.249161,163.884567,166.670395,153.021011,154.300949,136.621689,139.518402,132.886978,138.541992,130.280380
194.560165,161.490234,169.431046,153.530670,158.102249,136.765594,134.896835,133.595535,135.781891,132.256287
194.870499,163.993927,168.427231,155.304031,161.647339,140.603317,137.407532,135.246857,131.845642,133.519623
194.991714,164.258728,167.987167,155.819687,165.634201,138.168823,141.912781,144.289200,134.818436,133.402176
200.977325,166.631378,168.622543,153.553955,171.248047,138.909973,146.381592,154.795303,139.226425,133.229736
197.231857,167.763733,170.142731,158.669815,173.250458,143.303925,154.547424,161.901688,142.240402,132.068451
199.261368,172.358582,175.652252,162.385300,175.329819,148.905731,165.998062,165.324890,145.886658,129.194916
200.094177,178.844391,183.883530,162.042130,177.396744,154.347916,159.816101,158.388107,150.177612,135.877472
202.536743,186.928070,193.541397,163.273849,179.120926,165.596069,158.578690,157.284042,149.934128,140.390671
206.315720,192.848450,198.650528,164.646149,179.978287,162.430023,159.241989,163.960480,146.746658,149.871918
207.407028,197.629349,204.820923,155.215912,170.416901,164.089966,161.097198,143.490356,142.535995,155.996994
202.022171,198.997513,209.239578,143.522766,167.422440,163.331726,144.929703,130.392075,143.344269,147.529556
195.029556,183.452560,198.117981,129.788849,164.290222,163.127609,138.424637,127.404320,144.757233,141.121445
186.322861,173.760376,188.647339,119.651695,149.784622,161.325745,135.325699,124.615120,135.903915,142.902023
175.955948,166.952469,180.038849,115.374435,143.129700,156.933807,133.863846,120.740875,145.797729,142.901047
170.561523,159.387085,178.665207,111.788521,150.812759,140.248291,130.718735,114.196785,148.307465,145.105591
162.977051,147.190704,172.441422,110.483932,151.703018,132.035019,127.747940,109.812019,145.777725,147.192276
162.276245,143.127243,164.027161,113.555481,155.684601,128.396774,122.575562,108.972336,146.454193,147.027115
169.301315,139.818970,158.219635,111.926071,161.967346,122.754951,120.445648,112.509575,149.642166,142.681488
175.300919,142.614075,150.881348,112.364891,161.932999,121.813354,121.532280,109.364731,155.070038,145.971252
177.076843,144.830521,145.503769,112.155136,159.415955,124.152695,120.960587,110.156006,157.720139,149.663864
181.015076,147.393845,142.828995,110.343979,154.942337,126.736771,120.187531,112.510529,157.879959,157.361298
185.964417,148.766769,152.617905,110.023125,154.841232,125.509560,120.718018,110.630661,159.160233,153.026825
184.182388,149.036209,155.825165,110.102501,149.088638,126.217117,124.114357,106.175812,160.977509,153.338226
166.845963,148.183807,156.293869,109.014084,146.881409,123.413139,121.278351,104.747917,162.644165,152.823486
163.985825,147.571030,154.713989,108.127342,139.111298,120.335907,117.435158,104.454445,157.940613,146.395279
164.479523,149.098831,153.456177,91.667419,142.749100,112.195084,112.251686,92.498642,136.307526,138.890396
164.741409,141.195114,148.178040,91.825340,145.556458,104.494423,93.314468,81.236855,134.656937,141.825180
166.192520,131.589111,142.422333,95.077850,144.000671,94.510544,86.730461,85.356567,139.487976,138.807831
163.679306,131.729080,136.581680,98.103661,143.124176,87.198219,87.835770,83.732780,140.702194,132.859940
163.901474,133.230377,120.997581,96.446136,145.017639,85.317955,89.388275,79.648392,137.713776,131.204208
165.509094,134.973740,126.937447,97.749222,145.770996,86.934319,90.581238,84.064072,137.795044,134.063049
166.655487,136.619476,128.000854,102.544556,148.059860,90.212517,90.313728,82.965973,138.198410,137.061020
170.479187,137.624863,131.202377,109.717354,151.141754,90.187500,96.943146,85.559631,138.891037,137.558777
175.710907,144.309052,132.578796,119.367950,157.490341,91.769615,99.985458,85.535690,140.886307,139.151611
179.506485,147.903015,135.619003,127.618034,156.002533,95.534256,104.536598,89.369049,145.942154,146.159836
180.941269,153.259323,141.366776,137.392303,154.627716,99.188210,111.290894,97.538841,151.063904,150.908463
184.998123,154.069046,142.689835,145.255386,158.416168,101.210403,119.213310,103.771072,149.600006,155.037338
188.765121,159.604248,148.241074,153.369354,162.972198,108.073494,127.198524,105.895370,154.756973,157.683044
192.269211,163.792953,154.834702,159.414719,165.887268,117.154816,132.680588,111.765991,156.998047,160.509232
