1284.551758,1267.507568,1269.122437,1267.551392,1251.716309,1234.438354,1248.199341,1215.514648,1217.969116,1180.991821
1281.997437,1265.572754,1267.088745,1265.838257,1246.535522,1232.360107,1246.282227,1214.689819,1217.033447,1171.278198
1278.700684,1264.016113,1264.335449,1264.359375,1237.856079,1231.905151,1244.549072,1213.663696,1215.067871,1159.205566
1277.530396,1261.951172,1260.383789,1259.131958,1224.826660,1225.593750,1240.466675,1210.785034,1211.164307,1154.602417
1273.122681,1255.242920,1252.918579,1254.366821,1209.010254,1215.216553,1232.238525,1207.233887,1206.960938,1142.176758
1267.980835,1246.639771,1244.819824,1242.112671,1199.431763,1203.940796,1220.539551,1201.310059,1202.246582,1137.174194
1261.992310,1237.491821,1234.493164,1233.106934,1192.244629,1190.151367,1206.779541,1191.928833,1191.811523,1134.613892
1250.996582,1221.987305,1216.735718,1218.582153,1177.388062,1181.973999,1195.743774,1179.766357,1177.587646,1136.942139
1239.908569,1213.360474,1199.320435,1201.163330,1177.961182,1170.831543,1181.865112,1163.783447,1176.941650,1136.942139
1223.598877,1198.502319,1198.117676,1195.925171,1164.804199,1160.356323,1166.434937,1145.240967,1160.409180,1092.965698
1218.380493,1191.624023,1194.913086,1178.970337,1158.534668,1161.974243,1145.041016,1153.007568,1159.135864,1092.990234
1202.078247,1190.958984,1183.906250,1185.240234,1155.479614,1153.720703,1152.761841,1154.197510,1149.304199,1108.569824
1184.593140,1194.093140,1173.850464,1174.786621,1155.479614,1160.420166,1148.056885,1148.748291,1143.421875,1117.368896
1172.264038,1195.274048,1177.338257,1174.467163,1072.903198,1160.420166,1140.074585,1064.401123,1144.414795,1131.524292
1176.465942,1149.575317,1167.612671,1172.693237,1079.972046,1099.341797,1142.729980,1081.771240,1144.414795,1138.296143
1170.020630,1138.688232,1139.307983,1136.473389,1089.021484,1101.599121,1142.729980,1095.640381,1133.802368,1141.577637
1161.351440,1137.878174,1130.010620,1118.924316,1106.813477,1104.206909,1067.170776,1103.456543,1094.009888,1141.037720
1157.227539,1138.063354,1132.314697,1121.767578,1110.470703,1109.002563,1066.962280,1109.324951,1105.981812,1137.916504
1154.090820,1142.625244,1137.969360,1128.883789,1119.983032,1113.224609,1076.822632,1116.100952,1117.719849,1130.803589
1082.575317,1141.663940,1144.895142,1138.124512,1129.243042,1118.098633,1085.251465,1122.772217,1124.811646,1122.013672
