58.402828,66.773407,98.304298,124.703133,126.203773,74.268768,86.884338,111.906242,99.162949,103.223976
58.906338,67.045982,98.521805,123.873947,122.288101,71.458130,85.537651,110.817383,93.666306,97.427414
62.677689,66.512932,97.631340,124.745125,120.893433,67.973755,85.156242,111.376076,78.700790,72.903435
61.269844,65.862396,97.799126,127.239258,116.116974,62.636238,85.848808,105.770874,56.557270,57.627823
57.505142,65.192673,98.381287,124.627930,110.317825,50.526829,82.871849,98.688324,32.215893,32.665085
50.795444,64.465691,99.978760,125.816467,100.567360,25.336569,78.180946,88.042793,0.603813,14.739614
37.303158,62.276638,94.729164,123.469208,91.241890,6.817474,76.468658,72.656044,-49.447769,-36.412796
23.601440,55.212048,86.842178,125.975471,77.809219,-21.847382,71.707565,40.705906,-104.203743,-57.785503
-0.682511,44.376598,75.558113,120.082962,60.241699,-67.478500,60.720310,10.696241,-142.495163,-94.418434
-41.369717,31.387398,41.492485,109.890617,24.059214,-114.534248,39.027309,-27.874496,-188.877884,-129.769714
-89.148499,2.965765,18.290607,94.058434,-0.462994,-162.332199,8.793870,-70.669914,-217.256241,-165.092453
-146.316315,-30.346434,-8.341388,72.964088,-42.375038,-205.156418,-39.327057,-122.718117,-235.153824,-192.812027
-186.163361,-88.022804,-65.518616,34.610481,-94.046120,-232.619171,-80.029121,-171.825012,-270.142975,-214.764862
-224.587097,-135.319717,-106.921577,-20.006031,-135.928635,-280.787323,-125.625282,-200.695267,-297.301117,-252.313690
-256.465240,-192.951614,-148.197372,-71.730957,-188.800705,-321.558655,-164.325012,-237.963470,-321.496674,-286.707825
-274.613586,-233.547256,-183.908249,-113.952705,-216.160400,-355.631866,-192.324860,-270.598022,-336.194214,-316.550140
-282.453918,-263.186279,-216.095779,-154.940903,-247.905807,-379.586304,-226.945816,-298.731903,-338.370239,-339.919678
-276.463989,-273.633972,-227.087509,-185.970978,-273.558014,-396.235168,-257.300018,-318.376312,-329.505280,-358.252441
-266.079712,-281.880859,-248.585449,-197.093002,-294.370697,-402.551727,-282.943085,-329.375824,-313.808960,-371.106964
-252.083191,-295.820435,-273.255096,-223.439362,-305.746307,-403.531769,-302.204895,-335.270721,-289.245209,-377.137848
-231.299423,-302.194946,-289.176971,-245.493362,-312.247467,-392.655701,-316.746643,-334.053772,-260.793762,-376.107971
-203.798203,-302.983582,-300.564789,-263.273834,-309.628662,-373.140564,-325.811615,-322.570160,-230.203613,-370.223969
