12.572968,-38.536537,-30.155445,-24.463106,-36.583584,-10.005697,-48.962788,-26.630686,-36.312084,-60.957054
11.832228,-34.880051,-23.589954,-23.182188,-23.197121,-1.381676,-47.272911,-25.991648,-22.114094,-59.330288
13.290383,-28.489063,-17.037056,-20.774809,-8.191878,11.127398,-45.612656,-22.874702,-6.249593,-55.315086
13.984503,-18.804979,-5.057281,-15.929174,11.061449,34.671307,-41.370560,-11.158898,15.911571,-45.296524
16.380651,-2.284178,12.830542,-7.506847,39.660088,58.916985,-31.961658,4.771024,52.812618,-31.703901
21.764986,18.925369,42.023560,3.953185,76.223709,83.875877,-10.496319,27.565138,86.709892,-13.369781
31.563969,44.089054,76.027626,21.251331,111.811829,111.899864,11.780083,69.578621,122.190323,10.434543
50.373268,75.704491,106.419609,46.153198,146.638870,143.517929,40.047035,105.033051,157.799316,50.743549
76.500999,102.479126,140.628845,76.322098,179.887436,172.313553,79.529007,141.506836,198.511520,89.706657
106.445389,133.018631,171.645981,105.721779,212.900589,204.161942,113.934845,183.571655,238.410431,128.408859
139.410172,162.223450,210.916473,138.283371,238.380798,236.281647,149.761795,224.018600,273.120392,167.182434
172.972092,195.299118,244.216003,171.982132,252.414185,265.347443,185.539398,258.773712,298.525391,205.998413
208.361557,230.887497,266.241272,205.549484,257.391022,288.191772,223.213745,283.113831,317.324432,240.057526
242.067444,260.021942,282.328461,235.703827,257.469818,303.779022,255.768631,299.551422,323.060486,266.664795
277.777679,284.683655,292.946045,255.446060,237.772400,300.646332,285.518494,312.291718,316.964661,285.260468
303.081299,300.807495,297.549622,268.819427,216.043945,282.948853,302.432922,318.904724,312.193909,298.404907
323.293243,308.516541,293.013184,274.344849,200.224289,274.966644,312.490082,300.330688,296.400848,306.054779
321.009613,308.981110,282.124054,266.128815,185.410706,271.053497,314.802460,279.433777,288.736877,304.820099
299.902527,287.263580,249.720444,245.661255,153.095688,247.972519,292.202240,270.762085,279.861816,287.141113
275.859558,253.018967,225.949692,219.988190,120.702835,228.664261,282.312469,253.075348,257.121124,289.035828
258.237244,229.095245,200.294357,199.018372,85.145187,206.518723,264.340424,232.508560,230.108292,272.319183
239.176620,208.401733,169.449265,181.215714,45.553997,175.544617,248.672379,220.445801,201.903046,253.983307
220.449936,173.324905,138.547379,150.111542,4.041600,134.806168,234.286530,197.221802,173.251511,236.193436
188.291977,134.627823,102.446701,112.883797,-35.532215,92.664200,211.962463,170.051224,134.812088,217.804245
150.676407,86.877571,58.359161,72.371193,-70.420090,50.268970,182.326706,129.702026,96.885994,195.094650
95.977432,35.581688,15.414939,31.314610,-114.900330,9.561252,143.611481,90.450287,56.806038,160.221725
47.018059,-8.299753,-23.497246,-12.928324,-158.102127,-29.862398,101.513100,50.945679,21.025894,120.217003
7.266077,-47.654613,-60.163883,-55.140621,-195.434143,-63.148750,55.462692,13.299754,-14.518613,78.948799
-34.297005,-96.375389,-100.744919,-100.744774,-229.026901,-100.941292,15.547810,-26.918629,-47.523167,40.594639
-80.384270,-147.200562,-143.753616,-149.212219,-257.683289,-144.741959,-28.380384,-59.438301,-83.303070,1.029492
-126.390175,-191.124435,-187.642838,-197.370056,-285.419495,-191.092621,-62.330368,-92.467583,-120.968666,-40.173092
-173.713272,-223.143478,-221.000290,-235.381470,-307.764587,-234.101654,-99.838249,-134.849731,-160.616791,-73.032387
-214.186829,-274.357208,-250.800064,-284.301025,-327.413391,-283.272552,-142.875580,-180.276749,-202.972931,-110.239265
-257.938690,-297.899719,-281.092682,-314.444397,-345.299652,-318.856689,-186.569031,-220.393463,-244.044144,-152.025665
-281.445465,-308.052399,-295.248169,-329.357788,-357.068481,-338.025391,-230.360291,-263.166077,-287.038330,-198.354172
-290.687439,-320.532501,-304.396820,-358.556244,-364.083435,-368.515839,-274.067566,-301.153381,-324.578217,-240.082626
-323.344482,-333.014526,-328.808655,-378.615936,-365.567657,-386.487244,-319.473541,-333.063507,-338.147095,-278.227814
-336.026306,-340.548096,-335.621887,-384.345123,-364.529907,-399.189392,-334.033203,-343.099182,-355.622772,-314.662964
-335.306122,-343.801605,-335.058136,-386.443451,-359.871643,-404.651245,-352.488037,-368.572113,-377.265900,-331.175812
-328.137665,-341.179291,-332.983582,-388.383087,-348.480682,-403.898621,-372.532196,-389.778656,-392.470032,-342.663696
-322.241608,-332.579773,-323.692413,-390.034790,-338.670898,-401.518921,-386.942841,-403.207520,-401.635986,-351.866699
-319.209412,-324.415466,-317.582520,-390.779999,-327.200439,-397.313080,-393.297089,-410.941925,-406.020050,-362.288208
