1.067757,49.992199,32.105534,52.205681,62.405743,35.337742,34.888645,47.783367,10.909014,7.389765
4.790968,49.986362,33.777512,52.547806,65.498466,36.011677,41.230591,58.130726,21.638880,10.787195
13.227982,53.516190,36.720657,58.777248,71.976334,39.717869,52.513969,74.198883,31.679979,11.861412
20.101929,55.306564,41.086491,68.469635,82.910728,45.760529,67.913727,87.771210,48.469517,13.237730
27.300030,62.274311,49.644527,83.375755,100.305206,54.198196,85.385811,108.809532,63.408852,21.278877
35.627747,68.341362,59.056339,111.716125,121.905510,64.092606,105.889397,132.967957,81.768753,30.582670
53.283035,80.276695,72.206070,138.393555,141.181335,79.151779,128.293457,157.306534,101.868599,47.540291
65.628838,95.748238,86.518234,166.542618,156.799759,96.656776,152.165253,179.656860,127.516823,69.562546
79.704437,111.688011,100.719849,198.345673,177.325272,125.068481,171.676590,208.559296,152.006393,91.127235
92.986313,140.977463,121.534065,234.108154,206.511612,147.626602,195.452698,235.458832,171.537018,118.403839
111.364861,164.596115,144.443954,266.553131,235.406067,172.731720,222.569336,261.996063,197.443970,144.417084
131.970917,193.932755,169.221436,294.975586,256.941345,200.463333,246.387482,278.757111,221.636337,168.723022
160.922806,230.367752,193.934814,318.530670,278.823303,228.262405,261.254822,294.442169,241.620804,192.913803
184.683578,265.803223,229.309662,335.603058,295.130035,255.742767,275.179749,307.240875,254.606628,212.693497
207.019836,287.694061,257.572723,348.172546,290.080597,280.148682,289.508636,317.264038,260.366943,230.741821
226.393936,309.834625,279.989471,353.278229,287.269806,301.943848,297.786072,315.797546,270.839508,244.061493
233.734238,321.806915,303.833038,355.314941,286.758118,308.043884,299.416321,309.458221,273.182068,252.976364
233.214401,328.016785,321.647675,349.081940,274.611664,313.572449,298.125458,302.922882,266.981110,254.409775
227.863876,330.767303,333.453552,331.800446,260.527679,314.613403,289.146393,292.395905,258.937592,250.627396
219.270813,324.159363,339.494537,316.338654,241.111420,310.127014,278.103638,275.894379,250.209686,232.004547
204.959320,313.436768,337.346619,299.890564,216.206360,298.719177,263.446075,251.451233,233.288406,214.789169
175.126755,289.456726,331.101776,269.279633,184.251694,283.190613,243.739502,229.272781,211.775925,199.253769
142.354996,267.786133,319.898926,236.595108,149.621460,264.982574,218.943741,201.919266,185.026840,177.057938
107.725403,238.572556,304.615417,202.305099,116.886139,239.860184,192.082367,169.221634,151.808899,137.387909
70.316025,207.852722,286.683685,165.091324,85.396072,213.679352,165.753677,141.319534,122.037086,102.940231
26.213598,174.430756,263.416046,128.050797,55.730568,182.131104,132.320389,116.346321,89.312134,68.509468
-11.926336,141.173203,227.131439,94.473640,20.997791,147.485031,98.857674,87.348099,55.868896,29.979654
-45.670532,110.431976,191.440781,55.890171,-10.743320,115.116142,67.706375,56.685966,18.910402,-9.883000
-72.857025,75.954315,151.129166,19.774542,-37.683033,84.224350,32.234509,29.582426,-11.863856,-41.849430
-96.395782,43.814735,113.524399,-15.011705,-60.986954,53.950516,-0.334260,2.471964,-40.994816,-72.773895
-116.346970,6.328511,80.872131,-43.446499,-83.728905,23.102081,-26.253687,-22.642233,-67.801353,-98.891693
-128.839218,-22.035524,41.036755,-68.479790,-102.591164,-4.799376,-51.132122,-41.356537,-92.967407,-120.451576
-138.810684,-53.489700,2.822429,-89.124260,-118.304718,-31.396013,-73.785889,-66.686455,-110.435318,-139.053329
-147.577179,-78.099403,-27.310923,-106.755890,-132.554352,-56.906132,-92.839134,-85.702316,-126.631485,-155.481400
-151.751755,-99.448509,-55.899368,-121.406090,-142.739670,-78.425018,-109.858658,-100.155762,-140.641998,-165.378448
-154.794815,-124.706589,-80.204559,-133.565613,-152.334564,-96.359467,-124.865532,-112.912376,-151.225937,-172.839142
-156.700562,-144.911133,-100.615959,-140.111588,-153.837372,-115.338089,-138.482101,-121.522629,-162.230881,-179.815048
-154.304611,-163.485519,-114.976425,-142.771957,-153.323273,-128.382568,-147.197556,-135.004837,-166.814560,-182.927444
-152.487366,-177.807556,-125.622490,-142.280365,-152.468796,-137.573883,-153.462646,-142.322754,-169.910049,-181.734772
-146.591995,-184.943039,-135.654938,-140.178848,-153.046997,-147.561615,-157.360306,-145.519058,-172.313705,-180.234756
-144.239532,-193.436935,-139.866776,-135.046417,-150.466003,-156.787933,-156.558502,-147.447540,-173.842575,-178.180756
-140.045349,-197.874176,-140.033737,-128.316879,-143.030411,-160.067749,-158.120407,-146.828156,-171.915665,-173.407394
-132.812012,-195.400131,-138.443893,-119.352310,-133.326157,-159.220917,-156.617737,-144.559982,-168.926468,-165.546066
-125.714165,-192.999680,-133.078125,-112.133194,-125.576347,-157.364075,-153.461670,-143.936096,-166.275787,-156.406677
-114.272850,-193.338089,-131.302856,-99.306931,-116.158813,-155.864578,-148.552139,-140.654770,-163.448029,-145.135452
-105.338448,-192.859299,-129.375351,-88.338188,-107.766785,-151.220749,-142.684326,-134.855362,-154.843597,-137.184692
-89.273186,-183.067017,-118.672867,-80.004555,-98.521523,-145.870056,-138.212616,-133.116180,-149.142151,-130.663803
-74.425140,-172.403214,-111.113167,-66.248726,-85.529503,-137.159363,-129.126129,-123.012527,-145.253204,-117.769173
-63.540134,-162.070938,-102.117653,-53.155312,-75.662956,-129.408539,-121.005569,-115.093590,-135.847046,-108.596397
-54.606533,-153.031296,-94.348106,-40.703236,-60.079250,-120.894859,-110.633026,-110.543213,-127.161835,-100.607796
-41.353600,-139.830933,-87.126602,-24.528673,-46.121220,-113.409111,-101.551216,-98.843018,-115.217506,-88.560570
-27.833944,-129.519028,-76.170845,-11.519001,-32.290215,-107.221321,-94.969246,-93.790215,-107.625267,-76.977867
-15.812547,-115.298370,-66.205994,0.849784,-16.764746,-98.837555,-82.168518,-84.704590,-96.640236,-66.928932
0.520812,-104.219780,-54.119812,11.554099,-7.616819,-89.042152,-73.999794,-74.320679,-79.221336,-56.465405
13.716811,-90.262444,-38.776581,23.444590,3.430190,-79.034279,-65.141190,-69.237785,-69.685371,-44.759922
25.265924,-76.993561,-26.614025,34.642212,11.276933,-69.527733,-52.076466,-63.197090,-57.464619,-37.318169
38.457333,-66.814430,-16.424038,44.506886,19.748419,-57.871822,-39.296879,-53.503639,-42.269661,-27.198687
46.225819,-55.442825,-5.362473,52.796829,28.486685,-50.160572,-25.670486,-40.544521,-29.610472,-17.110888
51.882263,-41.552639,8.774329,59.762516,33.016022,-37.328648,-11.111492,-31.619022,-16.457987,-4.704062
57.117634,-18.594200,20.702570,66.560631,37.520241,-26.173475,-3.875846,-21.092201,-3.862420,3.999040
