1675.527588,1692.979370,1726.585693,1744.723267,1720.497437,1724.656494,1712.764893,1752.897217,1731.076904,1738.442871
1675.740479,1692.263062,1726.908325,1743.672485,1719.949951,1724.969604,1711.475708,1751.975708,1735.226318,1737.148315
1674.125977,1689.466553,1726.428101,1744.434204,1722.075195,1725.094971,1706.693726,1753.200562,1735.169312,1736.500610
1675.622559,1692.207886,1727.624756,1745.473267,1720.238770,1726.039673,1704.353882,1752.451538,1734.129761,1737.854004
1674.334595,1693.880981,1726.596313,1748.198364,1717.871216,1723.271240,1702.249268,1750.520508,1734.957031,1736.529663
1674.486206,1691.991089,1729.529297,1741.769409,1710.897583,1720.751099,1695.553101,1748.194336,1736.290894,1736.376343
1672.778931,1693.963135,1729.515991,1733.846069,1701.025757,1718.123535,1684.500488,1736.600464,1736.651001,1730.037720
1671.718994,1690.714478,1731.613892,1723.806274,1693.828491,1716.299194,1671.662964,1727.444336,1730.447388,1721.979980
1672.738281,1692.207153,1734.758545,1708.632324,1680.709229,1706.090332,1657.300049,1711.262695,1722.245239,1715.790405
1669.412109,1681.759766,1736.065918,1699.563477,1668.587646,1696.230713,1639.796875,1695.444092,1710.488770,1703.881836
1667.978516,1676.710205,1737.262451,1686.043457,1649.968872,1679.981323,1623.914917,1674.262207,1694.025024,1688.691284
1658.738770,1671.178101,1734.238403,1659.682129,1619.798218,1664.290527,1606.326172,1637.703979,1671.091553,1670.321411
1641.704834,1661.140991,1737.180176,1631.595947,1587.751465,1646.895630,1574.317017,1600.718872,1647.501099,1639.613037
1625.349609,1632.199219,1726.407837,1605.021729,1555.101562,1626.277466,1549.165894,1571.194214,1618.730347,1608.413452
1599.872925,1607.563110,1710.083008,1575.531128,1516.791382,1600.440552,1522.110596,1536.207031,1583.032227,1577.983643
1565.526855,1587.856567,1686.900269,1546.685669,1483.025513,1572.668213,1497.573120,1506.122070,1555.662842,1546.249512
1535.565796,1559.769531,1659.161377,1513.340088,1454.025513,1538.515747,1470.132080,1471.214600,1524.196045,1511.297852
1496.141602,1528.874878,1631.292114,1478.618774,1424.510864,1505.406860,1442.106079,1440.308594,1492.394165,1476.174683
1460.648071,1498.456421,1594.099121,1448.313232,1393.401855,1475.355713,1409.490479,1412.189331,1458.568115,1442.374146
1429.712158,1465.745483,1562.951172,1416.066284,1363.555908,1445.407349,1381.234253,1380.433838,1429.784668,1410.433472
1399.260986,1435.193237,1523.364380,1383.905762,1337.626587,1415.826660,1355.210815,1357.165039,1401.323242,1378.104736
1371.566162,1406.095703,1492.400391,1352.168823,1313.435303,1385.642700,1331.440674,1331.605591,1374.609375,1348.721436
1342.440674,1377.951782,1456.539185,1321.256226,1294.980469,1356.068237,1310.565552,1309.773315,1354.050781,1320.471802
1325.871704,1350.609131,1425.457397,1294.058472,1279.407837,1324.345703,1289.720093,1291.864624,1331.684814,1296.829834
1310.839722,1326.835205,1393.141968,1273.629150,1271.116943,1298.055176,1270.470093,1276.645264,1312.051758,1279.222290
1308.296631,1303.947388,1363.750610,1258.826782,1267.226685,1277.310425,1253.273071,1262.504883,1298.398438,1264.868164
1315.789551,1285.061035,1338.494019,1248.044678,1269.914551,1260.036377,1241.587158,1253.231445,1290.773438,1254.108032
1320.315796,1268.688110,1315.102539,1250.250732,1275.365479,1245.912354,1237.735718,1251.775391,1293.206909,1249.762451
1329.310791,1262.743530,1296.772827,1253.939331,1284.027588,1235.284058,1237.315552,1250.816650,1293.828003,1247.504761
1345.308716,1257.516479,1282.247070,1257.938965,1297.836914,1232.713745,1239.536621,1247.931519,1296.446899,1252.100830
1363.818115,1258.727417,1274.568970,1263.319336,1313.843506,1232.007080,1243.237915,1252.341553,1303.014282,1263.404175
1381.643555,1260.720581,1278.842773,1280.445923,1332.795410,1233.708496,1248.709106,1258.388794,1317.241821,1281.180420
1403.118408,1265.720825,1283.610596,1303.364258,1356.163574,1235.194702,1260.077881,1271.846802,1335.042358,1299.354858
1427.086426,1274.510010,1297.616577,1328.730591,1381.466064,1237.498413,1274.382568,1287.517700,1352.516113,1317.415771
1449.723389,1290.278320,1312.251831,1356.153076,1406.183228,1251.220093,1293.739990,1304.042236,1373.647095,1339.800415
