1194.236572,1214.682983,1191.715454,1217.244019,1215.952759,1226.403198,1226.843750,1218.142456,1212.084961,1210.321655
1193.528076,1214.192627,1190.915649,1216.946167,1214.706543,1226.284790,1226.781860,1218.276245,1210.987549,1207.723145
1192.960815,1214.329346,1190.969727,1214.927612,1211.531982,1224.991821,1225.439331,1216.687012,1209.918579,1206.359863
1192.818359,1212.891846,1189.059814,1211.837036,1208.111206,1223.732422,1225.559204,1214.314941,1207.972290,1204.358765
1190.689941,1211.605469,1186.421997,1207.043213,1205.498291,1219.857544,1224.345703,1211.178589,1206.022705,1200.855347
1190.082153,1209.875610,1182.155518,1201.874634,1201.610718,1216.410522,1220.959595,1206.925171,1202.098389,1193.875610
1188.104492,1208.252686,1176.428345,1195.290283,1198.763428,1209.977295,1217.096558,1202.672363,1199.318726,1188.793701
1184.071167,1201.507935,1169.394287,1186.718628,1195.189819,1204.570923,1212.821899,1197.531250,1197.446533,1182.306519
1180.016724,1193.760742,1162.777344,1181.207031,1187.649292,1200.607910,1208.415405,1192.635254,1195.261597,1174.683228
1175.553711,1185.744385,1155.718628,1177.101929,1179.879883,1196.391113,1202.808594,1189.271118,1192.695312,1168.507935
1166.741211,1176.443848,1150.960571,1176.117432,1176.153320,1192.285645,1199.138428,1186.242554,1191.971558,1162.254395
1158.756836,1168.501099,1147.051270,1172.416016,1171.999878,1187.814575,1194.397461,1184.454102,1190.120117,1157.243408
1147.440430,1161.881714,1144.389160,1168.319946,1168.074707,1183.521484,1189.445557,1183.280029,1189.586670,1153.532104
1139.079224,1155.091675,1142.134155,1167.588989,1168.039551,1181.593384,1188.870117,1184.118164,1190.967041,1151.931763
1131.878784,1148.847778,1141.092163,1167.653809,1166.415161,1183.814819,1189.807739,1183.701538,1192.890747,1151.331177
1131.180908,1144.989014,1140.286743,1167.724121,1168.101807,1185.171509,1189.899658,1186.216064,1194.769897,1150.244995
1127.438477,1142.083252,1140.474365,1168.101562,1168.635620,1182.681641,1190.048462,1185.042114,1195.139038,1149.928589
1128.819214,1141.284912,1143.237793,1168.569580,1168.418335,1185.219482,1188.578003,1183.775513,1194.523682,1148.730469
1128.670410,1139.028442,1142.975708,1168.869263,1163.942627,1183.895020,1184.701416,1178.994751,1188.835083,1144.861816
1127.628418,1134.108643,1140.774658,1164.337891,1158.148438,1178.653564,1178.967407,1169.760254,1176.180542,1138.103882
1122.942993,1130.604858,1140.574219,1159.342163,1152.135620,1168.057251,1168.817749,1160.259521,1159.941650,1125.678467
1115.903076,1124.053833,1137.585693,1149.287354,1141.637451,1161.904053,1156.943359,1145.828979,1141.820557,1118.043091
1105.488647,1112.677490,1132.359497,1139.203125,1130.126099,1148.062988,1141.316650,1136.441284,1120.806152,1104.636108
1091.716064,1103.299805,1125.683228,1125.080811,1118.323486,1132.095947,1126.084717,1119.777832,1106.573975,1090.661987
1086.740234,1091.418457,1112.452759,1111.846924,1103.243896,1121.121338,1119.851685,1128.136841,1098.449707,1093.416870
1071.392578,1078.428345,1106.896362,1097.402222,1085.718628,1108.604614,1130.048706,1120.071167,1100.449585,1103.147827
1075.256226,1092.289673,1092.609741,1082.510620,1081.562622,1110.842529,1122.416992,1107.922241,1082.902222,1097.182983
1075.977173,1094.433838,1086.804565,1082.353638,1098.138550,1112.586914,1134.015015,1127.327881,1090.125244,1109.220093
1072.918213,1106.036377,1100.152222,1075.479858,1098.038940,1098.777100,1136.669312,1125.028809,1074.542480,1112.798340
1082.497803,1107.236816,1094.738892,1067.552856,1106.010742,1103.291870,1087.502441,1113.310669,1044.185791,1103.081421
1085.500000,1100.082153,1093.395386,1091.891724,1111.286255,1097.055176,1072.278931,1092.953979,1038.677246,1097.909180
1089.086792,1061.506104,1081.316162,1095.880737,1111.174805,1078.296021,1085.323730,1076.990479,1038.215820,1064.249268
1042.500000,1061.416748,1057.550659,1053.170654,1106.444092,1071.757324,1092.888306,1082.014282,1045.705200,1062.150757
