155.963013,310.143341,291.080505,300.989868,288.874939,248.279327,215.837006,281.857086,282.903992,226.743774
155.493256,311.547119,291.029236,297.464905,286.163086,240.499664,212.988358,280.207336,272.556061,207.438705
154.127960,309.817108,288.678650,297.582428,282.071014,231.742218,212.934204,278.247131,248.817322,177.744751
151.166779,307.926208,286.664703,298.833649,276.719543,225.539810,211.830658,275.078094,220.878616,159.035828
144.081787,304.330872,282.626953,296.136688,266.779419,212.965042,208.710785,268.730347,192.070038,130.158051
134.899582,298.913452,274.261292,295.111603,255.940689,175.500992,207.608139,255.697922,157.828369,105.990227
122.416695,290.947906,260.673187,293.717346,245.648697,150.229080,203.298904,237.293060,101.439491,56.738178
103.252892,275.879303,241.530838,287.918457,229.366608,112.615189,194.255569,198.818649,51.490860,23.132540
72.004662,257.206116,217.520981,270.090393,208.207397,67.613449,182.421448,165.010391,18.746275,-6.018472
32.577003,231.574142,173.539215,251.676025,166.644943,19.599966,157.111771,129.098053,-33.372654,-44.741547
-16.120367,202.453049,141.361374,226.952164,139.381104,-43.914116,117.941200,86.391182,-66.398262,-77.248650
-60.519222,164.921539,109.539207,187.767410,102.040718,-69.720100,69.785233,33.076546,-99.850166,-135.300125
-103.358162,110.194397,53.210392,138.951614,51.332127,-109.814743,21.569790,-11.414949,-124.336777,-147.996063
-144.050568,69.969986,11.311382,80.393356,13.476084,-157.092438,-22.133160,-27.521011,-145.672424,-171.033234
-159.964203,9.951745,-35.379486,24.263851,-39.244495,-193.497849,-78.164871,-54.344559,-166.186615,-201.808075
-172.625732,-34.345898,-74.715652,-22.727993,-58.472603,-233.656540,-94.096764,-97.869804,-181.781357,-240.737869
-196.281464,-65.011818,-117.060936,-68.127724,-90.463318,-260.163727,-133.519348,-126.911118,-192.987045,-266.932343
-255.131744,-88.285080,-130.951599,-103.202110,-125.580032,-285.209869,-158.754974,-147.766113,-200.672882,-287.474365
-263.423798,-117.568779,-157.978546,-135.837479,-148.715881,-303.675781,-185.499115,-167.614990,-205.815552,-307.730835
-280.532349,-138.193527,-184.188446,-157.757919,-167.323883,-323.295441,-214.166550,-182.184021,-209.222397,-327.272339
-294.022949,-159.468796,-211.661469,-183.532547,-183.797485,-331.921082,-234.732437,-191.805054,-213.969101,-337.221527
-306.638580,-175.487518,-226.868362,-207.854080,-197.154556,-343.779419,-252.403839,-200.219299,-209.623810,-340.759094
-315.725311,-188.705643,-239.797668,-227.299622,-206.130249,-355.220093,-267.047150,-203.537781,-217.902176,-337.512115
-319.812714,-197.843735,-246.382141,-234.828751,-214.170029,-362.527588,-273.412567,-207.657104,-212.084534,-336.555878
-320.624756,-206.342163,-249.682144,-242.232315,-216.270325,-361.573883,-280.793671,-209.037292,-211.006638,-327.121094
-314.062622,-214.771423,-249.900589,-246.126907,-223.537048,-364.320709,-280.778931,-214.550385,-233.062912,-321.511597
-309.167633,-223.286194,-252.714615,-248.398712,-228.200699,-356.270630,-283.487701,-227.537872,-249.330170,-320.682007
-295.867401,-215.179581,-256.051575,-251.989334,-241.075287,-358.357513,-288.061584,-218.004868,-255.723389,-320.037170
-288.835724,-220.350677,-261.584625,-256.805756,-244.497559,-352.618744,-295.226898,-235.643173,-259.562805,-325.653412
-279.655151,-228.638855,-263.343231,-263.485992,-249.851852,-355.367004,-305.300446,-242.021713,-262.099701,-325.183472
-277.400360,-242.975800,-277.042358,-273.387909,-250.388870,-359.224091,-315.476654,-246.790146,-264.514679,-324.665070
-270.000916,-248.467819,-284.691742,-276.166840,-251.952286,-354.921051,-313.658691,-246.352646,-262.558014,-323.270935
-265.707245,-251.255814,-290.314423,-268.116547,-253.499939,-346.899658,-314.317505,-242.556961,-261.390778,-315.030273
-260.372406,-252.621399,-295.809174,-275.331543,-253.940979,-341.024750,-312.103851,-239.101669,-258.618408,-305.991882
-256.964722,-250.387665,-295.852692,-277.851074,-251.620392,-334.051422,-306.286346,-237.614029,-257.866547,-301.566864
-251.086899,-248.101913,-291.327271,-280.434845,-245.961212,-328.305054,-299.416931,-233.360764,-255.065506,-295.507294
-241.648270,-250.341858,-289.354218,-278.923828,-238.059509,-322.154816,-293.052155,-232.246948,-252.000336,-291.500702
-228.331696,-248.587296,-286.831512,-277.311523,-232.464508,-317.592712,-285.750061,-230.108917,-241.216751,-284.816437
-210.886322,-246.120712,-284.437103,-276.135742,-223.834137,-312.559113,-281.445679,-225.528748,-232.480881,-278.513153
-195.768539,-245.430206,-279.228333,-274.867615,-214.313446,-311.496338,-277.630310,-222.664780,-209.744736,-270.799255
-174.030533,-239.735245,-273.685089,-272.529877,-202.231842,-299.356110,-275.539246,-219.797668,-183.497162,-261.272430
-138.385880,-235.204453,-268.678223,-273.626160,-186.815323,-284.417542,-272.299835,-218.191452,-149.508972,-247.150467
-104.033951,-228.888580,-266.882507,-269.196594,-157.550980,-262.854095,-270.328125,-211.441528,-115.789673,-230.284424
-62.876862,-221.977005,-257.062592,-266.744354,-127.049042,-237.169174,-267.245911,-218.701645,-93.387466,-212.695251
3.497841,-206.123734,-240.747238,-265.685547,-89.848099,-186.438568,-258.822418,-218.701645,-61.072754,-192.913681
67.728111,-177.954742,-222.811340,-261.578522,-59.295464,-142.328964,-245.910538,-218.701645,-26.494301,-151.224304
111.687073,-148.934509,-206.643494,-255.800995,-20.702774,-107.918411,-229.994339,-218.701645,-4.295535,-115.950882
123.261742,-112.043587,-179.179138,-247.685944,19.556152,-60.594189,-210.545074,-78.540970,-4.295535,-89.594040
155.621262,-78.891464,-135.921066,-238.448730,80.351021,-60.594189,-183.562119,-42.789417,88.790947,-46.719074
179.508057,-18.810766,-109.067886,-226.547302,94.299294,69.232040,-139.015167,-8.818562,101.081520,-7.560624
202.439835,16.086788,-80.844757,-209.529495,123.921005,87.400970,-105.566162,-8.818562,136.358994,89.599953
223.384674,82.811905,-57.136379,-196.540604,157.433792,122.139542,-65.772964,102.323380,170.227142,110.443672
240.245834,101.228966,-20.253019,-174.464691,194.633514,158.451279,-39.104450,128.286636,196.318695,140.127090
250.471497,124.640617,22.798290,-149.537842,223.730377,185.575928,-39.104450,164.138458,219.298492,183.650360
255.657425,176.165421,22.798290,-104.902954,251.551544,207.688202,69.394203,192.682678,230.593521,216.420486
258.993713,201.731674,100.226517,-54.455524,272.568054,223.122849,101.455956,216.205460,242.604370,241.850189
262.993011,228.220627,123.807335,-17.541611,287.471497,237.735306,132.719009,228.837341,251.055252,259.233978
262.242462,251.653107,153.284210,49.899860,289.509430,251.714401,171.104996,240.978256,255.743896,271.927277
264.698944,266.165161,190.514618,94.072090,291.705963,260.664917,203.995682,253.598236,258.220184,284.502563
264.689148,277.001007,215.606964,126.371681,290.267792,267.979492,221.483429,261.718323,259.414001,292.526489
