140.098541,123.241173,133.739975,160.001038,141.457764,110.758110,103.735107,140.340805,128.699051,132.725327
139.779343,121.074661,134.077667,158.978302,140.603607,109.510963,102.858009,139.339752,131.826904,135.031586
139.327759,120.656410,133.048920,157.596817,141.856033,109.386017,103.637817,140.014023,131.242432,135.028381
138.859512,121.393608,133.268646,156.839920,140.799622,108.048660,103.258774,141.258270,132.032364,135.048859
139.209610,122.609413,133.633072,156.433411,139.313004,108.345207,102.897125,142.657349,131.170593,134.568527
138.427231,122.741158,134.625153,155.169846,138.217560,107.035324,103.873756,140.079163,132.106888,136.403275
139.665085,125.275116,134.891357,156.847900,132.252457,106.952469,102.484047,136.214188,130.814453,137.434692
142.272751,131.604507,134.720215,158.285965,132.615906,104.533653,103.477814,132.108734,129.446793,136.811111
142.033188,134.906525,132.661041,155.189468,136.346497,101.138939,103.525131,125.609055,126.863235,131.172897
142.135086,134.315552,134.394485,149.683212,138.637695,97.659439,105.476135,118.930740,121.962158,128.428238
144.383896,134.860764,133.995392,137.791092,137.589493,96.075615,104.483772,116.669312,120.809875,127.447151
142.902847,135.499573,130.292297,140.830032,138.006012,98.655586,106.703209,115.323120,123.386673,125.074921
142.981308,132.704819,127.616089,143.042053,138.224487,101.804817,108.313904,113.262085,124.832268,121.603561
143.100677,131.750656,128.546799,140.526306,137.626022,103.694443,104.351418,110.859673,121.989174,115.678650
141.066666,127.827744,127.920372,137.845078,136.446487,100.697746,99.573067,109.683029,118.459435,109.677582
129.603821,123.408707,128.504517,135.801712,133.533005,98.640907,94.751930,103.880356,114.795624,105.946144
130.127090,117.911919,127.614571,132.508759,131.784241,100.895172,90.230522,100.637398,111.941307,99.659554
123.575752,112.047951,125.968048,127.999573,130.787903,95.832382,86.199379,92.839149,100.661423,94.991791
117.136101,108.760788,125.848305,120.719437,127.822090,92.280029,80.422661,87.451988,90.006256,86.804871
111.837463,105.287216,125.711807,117.314316,123.611443,87.631012,73.869934,77.229149,78.706787,76.816566
108.360901,91.122116,121.770737,108.873131,113.513771,80.148422,59.565464,56.538342,60.030216,65.031136
101.241974,75.495918,115.866188,99.180611,99.473938,57.066528,38.022781,33.238125,28.518150,35.751427
88.239143,57.875923,105.137489,82.525444,80.422272,33.673943,2.702943,-9.970986,-7.076698,-1.144361
73.482094,33.380726,86.392395,61.334660,49.549896,7.502837,-30.836655,-41.749916,-55.903522,-32.103973
30.333975,-2.706169,61.791832,29.626957,18.542477,-34.859951,-76.579872,-102.526474,-110.669434,-82.383080
0.815137,-39.320663,15.207636,-8.580785,-13.919663,-73.512085,-138.733185,-145.779922,-170.915604,-140.659241
-59.174488,-110.445564,-21.079504,-43.880310,-62.477600,-125.252541,-182.308716,-179.908524,-215.300629,-176.022461
-104.290642,-156.143326,-68.168060,-97.542076,-127.360367,-170.913010,-236.935852,-236.027664,-261.275665,-219.309845
-146.054428,-213.471771,-132.927917,-136.591782,-166.688950,-200.163437,-271.391449,-262.183716,-283.981567,-247.695999
-193.777283,-246.660614,-174.435684,-174.190536,-210.888794,-244.105270,-280.890289,-275.860779,-293.425995,-258.973450
-228.997681,-273.239990,-222.158295,-232.459045,-237.093613,-263.542908,-298.797852,-283.517792,-311.618073,-266.803375
-262.789825,-279.816193,-246.176819,-256.882233,-258.755402,-275.847229,-320.086273,-290.253754,-325.239166,-266.674744
-264.265961,-295.488342,-259.053314,-257.819824,-274.182159,-289.410065,-339.217194,-302.223206,-335.308655,-274.549286
-280.261963,-310.733856,-276.611694,-273.865295,-269.141357,-301.327240,-351.089294,-308.687561,-342.336700,-279.520569
-296.286224,-321.592133,-292.291718,-286.834442,-279.708313,-309.611359,-360.792877,-313.305481,-346.973480,-284.449341
-309.159973,-330.383240,-304.914429,-294.225708,-287.421509,-316.414215,-367.814575,-316.136139,-348.305084,-288.368164
-316.607971,-336.477051,-316.208313,-301.447357,-293.018799,-320.580994,-372.754913,-318.314575,-349.589050,-289.583221
-321.072632,-338.019562,-323.599091,-307.374786,-296.484741,-322.948151,-375.721283,-323.149872,-347.852112,-288.331177
-322.226471,-339.236633,-326.976562,-311.506226,-301.178802,-324.606567,-378.008698,-323.636078,-347.372223,-288.342712
-321.242035,-342.093201,-331.786896,-316.373688,-305.281738,-326.680084,-378.259399,-325.340881,-341.547028,-293.858459
-321.697266,-346.368408,-335.267609,-319.576447,-307.140137,-328.226501,-379.429871,-326.966675,-338.891602,-301.291534
-324.255981,-349.182190,-338.011993,-320.816284,-310.308136,-329.330200,-379.159180,-325.464355,-336.506500,-301.563171
-326.349854,-350.598328,-341.816315,-325.540039,-312.098480,-327.123840,-373.614563,-328.244141,-341.922302,-302.998413
-327.823822,-352.291260,-347.190369,-327.189087,-310.027924,-331.430206,-366.037292,-330.765594,-346.592224,-310.144806
-327.958099,-354.933289,-349.930756,-329.152832,-308.296753,-328.738922,-364.512878,-332.734283,-345.030396,-315.215149
-332.819550,-351.643829,-352.399323,-326.578156,-306.589691,-329.280853,-359.510986,-333.735657,-343.613037,-316.438385
-334.877808,-352.629547,-355.257568,-323.427704,-303.257080,-332.290588,-358.064545,-335.870728,-342.964142,-318.094757
-338.194794,-350.499908,-356.663849,-319.898285,-298.069702,-335.895813,-358.395264,-340.003540,-342.958984,-318.030731
-339.120270,-351.330841,-354.540039,-318.077637,-298.666107,-337.274780,-359.292053,-340.321899,-345.487030,-317.750885
-343.101715,-354.654236,-352.106934,-316.988861,-298.346161,-336.857605,-357.492859,-342.388428,-345.306946,-318.137848
-344.640503,-354.130554,-351.549896,-315.514557,-299.005249,-340.396332,-363.863403,-344.250458,-347.252777,-319.852509
-343.493835,-355.505493,-348.437408,-316.160431,-304.505920,-341.335449,-363.513733,-345.534180,-345.691193,-321.655701
-343.275055,-357.340851,-348.208405,-321.181458,-304.267181,-342.798889,-362.525665,-347.443390,-344.529175,-325.773041
-341.242615,-361.048248,-348.583618,-323.167542,-306.371063,-344.193054,-363.783630,-350.106964,-344.203674,-328.794464
-340.072235,-363.178833,-348.742615,-323.699799,-307.022461,-346.520630,-362.425110,-354.418701,-344.340729,-333.503418
-339.516235,-363.767883,-349.308197,-325.734619,-308.630585,-349.851929,-362.089691,-356.547241,-345.069916,-335.962738
-339.688568,-364.629700,-349.852936,-327.026123,-310.683624,-351.904358,-362.698517,-358.406891,-346.356079,-339.140839
-338.908752,-365.550568,-352.228088,-330.058655,-314.258667,-354.285492,-362.000275,-358.154877,-347.965485,-340.975281
-339.627350,-365.992920,-353.387482,-332.042114,-316.598969,-357.589203,-361.945892,-356.969238,-349.318054,-343.506897
-341.230255,-366.173492,-355.230774,-334.087585,-318.357147,-358.211578,-362.589447,-355.336395,-348.527924,-346.503693
