133.265640,125.583321,107.169250,115.061012,102.305260,112.350517,76.160995,79.267456,91.240547,19.985567
132.217758,126.772285,107.043419,114.900009,98.314636,108.580193,75.776527,75.761650,89.613686,-9.418440
132.683060,124.964218,105.423965,112.541794,99.440529,105.909760,74.773697,73.206985,87.899826,-38.775372
128.830124,123.310493,104.042397,108.534065,94.912140,104.730698,73.890060,70.768486,86.741013,-89.489395
123.183380,122.448502,102.952415,106.336189,85.392448,100.348015,73.513329,68.428154,84.943909,-121.950912
117.673271,119.132591,96.803314,103.656250,61.948017,92.484131,70.836998,64.992622,78.782036,-164.451569
108.223564,102.177322,89.192772,94.816177,25.339935,79.829536,64.383575,58.736416,72.116409,-200.337769
95.657814,87.283356,79.372765,82.341698,-3.568938,47.309822,45.389000,40.670738,59.067242,-230.296463
82.621445,49.845112,64.524071,65.187370,-52.985641,17.244326,21.917316,22.998821,22.866892,-230.296463
69.860786,13.274600,22.931641,24.037582,-88.336700,-18.824469,0.794792,-2.013334,-2.369421,-296.880035
41.034420,-38.078259,-17.376493,-7.642452,-128.259933,-59.583366,-23.177231,-57.364517,-49.473835,-329.226929
19.153036,-87.766907,-55.125481,-55.853851,-166.560684,-95.134346,-74.083740,-111.367645,-87.644814,-359.998199
-2.049108,-135.695328,-93.874336,-89.964371,-166.560684,-142.898544,-106.314835,-165.100327,-131.577805,-386.453644
-36.812618,-176.553238,-144.697540,-135.590744,-209.947052,-142.898544,-141.572098,-208.971939,-173.045761,-403.869873
-80.052429,-215.031525,-180.920868,-175.241989,-248.146835,-198.583420,-180.708633,-250.655487,-173.045761,-415.680420
-110.345139,-238.829681,-212.210480,-211.926773,-281.900665,-230.051712,-180.708633,-286.345856,-251.838852,-420.420380
-139.129639,-268.934448,-236.941406,-234.262589,-308.508026,-257.520691,-234.244766,-322.547577,-286.238831,-420.957428
-170.735550,-288.777344,-269.658356,-266.976196,-337.411560,-280.587799,-281.641510,-349.354095,-316.632812,-416.317627
-199.160431,-301.315765,-294.563599,-296.101685,-362.816345,-298.483307,-315.849121,-369.341949,-337.511688,-407.878418
-206.365646,-306.117371,-312.766510,-318.113312,-381.714355,-310.852264,-334.199432,-381.076996,-351.564728,-389.393341
