1164.838867,1169.672241,1149.838867,1150.751343,1153.703491,1141.127686,1138.228516,1141.882935,1154.595581,1131.032104
1157.364258,1166.736206,1152.300659,1143.556763,1153.716309,1130.267700,1126.770508,1145.752319,1155.051880,1124.900879
1153.522095,1158.783325,1154.296021,1141.317505,1149.681152,1119.787476,1118.496826,1133.827881,1148.576660,1118.934204
1146.116699,1150.456299,1148.525757,1135.657227,1145.139404,1118.560669,1129.364746,1124.298950,1144.175171,1119.276489
1139.818115,1142.604248,1144.584839,1130.869263,1143.509766,1119.017334,1141.646851,1123.896118,1145.648193,1117.282715
1134.765869,1132.441528,1141.097534,1130.682617,1138.922363,1135.590698,1130.198608,1121.886719,1139.204712,1121.192383
1131.993286,1129.622314,1136.324341,1123.823364,1132.759033,1134.455200,1129.941895,1122.206543,1139.490601,1131.388794
1128.013062,1124.714966,1132.906738,1120.325928,1125.131592,1135.685547,1132.059814,1120.515259,1140.973999,1127.320312
1127.118774,1121.034058,1130.688354,1119.456787,1127.630127,1139.119385,1131.841553,1123.805054,1133.973999,1130.878296
1125.583740,1117.838623,1125.901978,1122.422852,1123.238281,1141.997559,1139.093994,1124.964478,1127.675903,1131.618652
1131.616821,1123.722290,1131.184326,1122.015137,1124.380371,1148.762451,1146.089478,1125.440674,1124.114136,1132.346069
1137.153687,1130.181763,1129.416626,1121.506104,1131.348022,1155.423462,1148.063599,1131.960205,1120.695679,1135.568726
1142.901733,1136.295166,1133.981079,1128.161255,1139.943726,1157.376831,1148.100952,1135.908691,1125.504395,1138.833740
1147.378296,1142.358154,1140.385742,1133.253662,1146.067261,1159.783203,1144.761475,1138.430298,1126.820435,1142.177002
1151.966187,1146.128296,1146.772095,1138.270630,1150.724854,1156.726929,1136.633179,1138.613281,1130.551147,1142.480713
1152.223877,1147.992432,1150.524658,1138.741455,1154.487183,1149.182861,1121.379639,1137.286011,1133.373535,1141.374268
1147.245361,1147.444580,1152.814819,1136.609497,1156.468506,1139.411255,1103.068359,1131.404907,1135.045898,1138.694702
1144.211182,1141.647827,1153.139648,1132.644165,1153.471680,1126.685181,1120.966797,1125.061523,1136.172485,1133.783691
1135.530762,1135.491821,1149.465088,1126.188599,1147.132202,1119.938477,1119.106079,1116.042358,1132.807861,1127.561157
1121.505005,1128.495361,1143.725098,1115.814697,1137.003052,1137.884644,1115.407837,1103.737427,1123.779419,1117.599976
1105.673462,1113.586914,1134.855225,1103.743408,1128.821045,1133.059448,1111.065186,1099.373413,1114.531250,1103.357544
1115.696167,1097.807739,1123.612671,1090.825806,1115.892944,1126.017334,1115.572632,1113.863525,1121.365356,1105.100464
1119.450439,1095.557861,1107.831299,1108.567139,1094.610718,1124.644653,1122.549194,1106.318481,1116.991699,1108.741333
1110.419556,1103.967651,1104.706787,1106.643188,1112.327148,1119.139404,1120.210327,1104.065063,1109.982178,1102.720825
1105.947510,1093.711304,1117.505127,1098.936890,1105.733398,1063.736816,1062.169556,1100.661499,1109.630127,1095.685913
1111.377930,1099.407959,1109.935547,1098.243164,1098.557251,1059.928101,1060.785156,1054.256592,1108.506958,1093.943359
1108.338867,1096.989258,1105.907837,1053.466919,1095.730225,1062.306030,1060.086792,1043.984863,1105.442749,1085.464966
1110.418213,1097.020996,1100.202515,1039.681030,1097.707764,1060.492188,1061.728516,1035.850586,1082.251221,1040.640015
1110.113037,1098.265137,1100.198975,1036.788208,1100.055420,1062.127930,1060.288574,1034.374512,1040.069824,1039.776245
1109.486938,1097.368774,1093.883301,1037.899780,1046.192017,1057.541626,1060.826538,1038.533691,1041.653320,1031.766479
1108.122070,1095.015747,1051.612305,1036.119141,1038.135986,1061.321899,1073.528198,1036.616333,1043.319580,1028.347412
1112.739258,1098.017090,1043.713379,1040.497681,1037.878052,1064.067261,1092.066895,1039.091919,1042.324951,1042.639526
1115.036133,1098.356567,1042.958740,1036.142944,1045.699341,1064.356201,1109.052490,1040.160400,1093.838745,1034.928345
1113.663086,1098.922852,1047.623901,1034.218628,1053.056274,1064.599365,1125.911011,1033.273560,1090.209351,1029.769653
1111.472900,1099.643921,1044.990601,1038.795166,1068.241089,1072.893433,1144.604614,1036.061035,1090.987305,1026.652222
1115.974243,1100.781494,1040.948486,1039.752808,1068.474487,1086.864380,1157.817505,1046.454956,1092.371338,1028.562012
1121.373779,1100.631470,1041.419556,1035.601440,1067.656128,1129.990845,1170.430908,1063.466309,1094.458618,1048.522461
1126.063599,1103.765991,1039.323975,1042.261963,1073.622681,1147.212769,1182.773560,1087.379395,1100.343018,1081.023071
1133.685059,1110.605591,1055.464966,1063.017700,1092.659912,1160.421997,1192.341187,1112.136353,1112.416748,1064.579346
1146.908936,1114.720093,1085.302124,1104.297974,1105.778320,1170.335327,1198.397095,1130.649780,1124.892212,1071.532715
1157.862061,1124.045776,1092.552734,1115.087280,1113.756104,1181.962769,1204.320679,1145.619873,1139.548218,1089.641968
1169.842407,1138.375488,1103.484863,1127.851562,1127.219727,1194.824341,1207.345825,1161.176025,1154.563965,1100.356934
1176.671631,1152.648438,1114.302856,1143.154175,1141.495605,1203.466064,1209.015869,1171.056030,1166.209839,1108.934326
1182.513184,1163.375488,1126.836548,1155.145020,1155.136963,1209.576904,1208.602051,1180.299683,1172.961792,1119.481079
1185.545166,1171.098999,1141.151611,1166.595947,1165.984131,1212.996460,1204.594727,1186.044434,1179.787720,1131.151855
1188.780762,1178.596313,1152.418579,1173.560303,1175.015625,1214.309082,1199.843018,1192.795654,1184.870972,1138.874634
1189.275024,1180.953491,1158.657104,1180.628174,1179.918091,1213.060913,1192.437500,1195.094971,1187.584961,1147.729858
1186.638306,1185.750732,1163.691162,1187.123535,1186.769165,1216.769653,1183.595581,1197.245361,1186.309937,1152.815308
1185.453247,1186.977417,1166.412598,1188.851196,1187.480591,1217.421753,1176.380615,1198.273315,1191.362183,1156.501709
1186.107788,1184.796753,1166.971802,1192.286865,1186.447388,1215.091675,1179.482056,1196.696777,1189.826050,1157.924072
1178.169312,1180.283447,1166.386108,1193.274902,1185.931763,1212.617432,1181.202515,1193.685059,1185.680420,1164.352051
1144.705200,1174.525757,1166.873901,1189.756836,1176.493774,1204.317139,1188.735352,1187.257935,1187.380615,1163.579224
1145.120239,1172.210449,1166.289551,1182.182739,1170.653809,1196.348633,1197.173706,1178.574463,1182.078857,1165.091553
1157.068481,1167.736206,1169.691895,1177.006226,1163.093628,1203.706665,1208.440796,1170.361694,1180.837280,1163.401367
1166.912109,1150.946289,1151.540649,1173.947876,1169.500977,1210.864380,1214.809692,1176.712524,1181.415894,1161.560547
1167.355591,1150.363770,1133.518921,1175.652588,1173.406982,1217.488892,1215.751465,1177.734009,1181.733398,1157.552124
1171.570679,1154.352417,1135.738525,1177.329102,1180.092163,1222.638916,1214.728760,1187.337646,1193.129761,1147.751709
1175.997437,1162.067505,1142.974976,1179.712646,1185.240234,1226.905151,1213.993774,1192.420044,1203.211060,1145.877930
1179.563721,1170.176880,1151.389526,1184.161987,1189.963135,1229.998779,1213.691040,1197.492920,1208.330688,1145.084229
