-172.928268,-187.891968,-162.357040,-148.345596,-124.664986,-99.342628,-97.694954,-93.048958,-103.785240,-110.034851
-173.308441,-186.730316,-160.223618,-146.549393,-117.920959,-99.564819,-96.464493,-90.745865,-100.487762,-104.749931
-173.637344,-186.678024,-159.170242,-141.845200,-106.975250,-95.907219,-96.616615,-87.968193,-97.529709,-99.433052
-173.419907,-183.115021,-154.714615,-134.053970,-92.373703,-91.360741,-97.223969,-79.811188,-89.374130,-92.335136
-172.885025,-178.518967,-147.125015,-123.389351,-75.439133,-81.755371,-93.188942,-71.020790,-78.192413,-80.129631
-172.743988,-172.919479,-134.597916,-106.810226,-54.162327,-71.022949,-83.824829,-55.117779,-60.508957,-63.541462
-171.457138,-165.256973,-120.808365,-87.676537,-20.652372,-52.672543,-69.533997,-33.956024,-38.931328,-40.831718
-167.801163,-151.693802,-98.906479,-65.822685,10.448234,-29.620075,-46.023235,-6.812501,-13.668910,-10.452239
-159.803375,-133.186768,-73.394989,-39.604904,43.770844,-1.008755,-18.541153,26.100895,13.102491,34.426468
-150.583267,-109.692261,-43.303814,-5.921814,81.662392,34.072968,18.165499,66.708046,56.925140,72.879288
-136.001755,-78.548347,-8.124366,52.344219,115.240135,82.509262,61.586998,100.046417,94.049255,102.195908
-108.132523,-39.394600,31.917818,92.893150,145.757172,116.386856,100.910294,131.052429,129.569580,130.658371
-75.322655,6.404879,75.495438,133.935150,174.491821,153.241776,138.858063,160.087479,167.167770,154.362579
-38.356171,63.889946,109.145645,163.659241,205.588898,181.451218,165.446686,187.538315,202.152954,176.260147
8.074673,109.494514,139.334259,196.142578,228.446854,210.145325,196.515091,212.143280,232.493103,191.902863
68.866600,142.374420,165.306519,218.163467,249.014664,229.798355,219.179367,234.278351,254.753906,207.011490
107.672989,166.310699,190.040817,235.521744,260.206451,244.820969,235.556152,250.441803,270.256470,217.342896
134.750153,183.389648,206.180542,247.921616,267.858032,258.668732,245.785416,260.265717,274.803223,224.152603
149.749969,192.558044,215.100494,256.809357,270.159576,263.438202,247.800247,263.483185,275.838440,225.649933
162.097412,194.069595,220.109711,260.621826,268.566620,261.996552,248.003082,261.564301,273.220398,222.053070
163.368652,188.338181,224.588654,262.396027,265.493378,257.326874,238.070480,252.518936,266.184448,214.539658
163.217270,181.813339,223.930893,261.511841,258.388855,253.605164,224.153107,237.626984,243.681641,195.448685
157.557999,170.924469,219.192993,259.204010,247.249619,241.409561,190.179703,205.798843,218.564194,167.796967
146.851715,158.007721,209.736755,253.813950,222.253113,225.244095,156.908051,174.850235,184.389877,140.330460
121.086807,129.841400,199.489136,236.849869,196.172592,192.712585,115.346550,123.702728,141.690735,96.930031
91.271660,97.405029,174.904312,207.150314,164.426987,159.689972,78.683723,87.337578,100.616051,65.169891
48.402382,49.680550,147.397247,176.410828,115.050751,114.625305,34.786793,56.140987,62.204651,23.600330
18.197643,5.869581,114.552483,126.771645,67.356148,82.405464,-33.668873,-0.873753,13.421608,-18.132896
-26.049253,-49.848885,78.961128,88.082397,26.546375,47.764019,-56.783798,-22.397976,-14.752520,-37.964455
-81.238640,-83.178467,46.410671,54.161671,-26.160357,-8.619404,-92.330933,-35.880428,-32.366898,-51.886002
-116.020988,-124.051430,-5.766715,-5.622776,-48.251629,-44.513000,-119.087822,-52.957993,-52.135338,-70.084877
-155.911316,-147.842422,-30.873837,-35.292427,-77.147728,-61.574650,-144.130722,-67.544083,-68.264809,-82.264572
-181.303772,-166.745911,-62.387688,-58.685547,-106.513512,-82.987633,-162.138794,-72.835381,-84.615845,-85.746346
-199.756454,-181.352600,-86.579185,-88.712547,-114.265297,-102.903419,-175.795898,-77.440292,-94.431618,-90.387077
-216.588181,-192.348007,-107.705856,-114.165497,-128.055344,-119.809647,-182.086807,-78.868355,-89.374290,-89.651894
-229.912415,-193.530930,-128.650864,-122.752594,-138.810196,-122.272713,-183.064194,-65.258354,-78.689934,-77.887245
-240.532120,-187.224228,-144.109894,-131.589478,-146.852844,-123.346596,-181.096069,-48.234726,-63.951290,-61.618301
-245.528076,-175.224335,-146.411774,-135.325455,-147.216614,-115.551720,-173.303970,-20.359383,-42.634197,-41.982849
-245.793594,-156.952621,-150.416611,-130.896820,-131.838654,-103.176704,-155.849594,4.316489,-6.811414,-16.274572
-242.361832,-126.432648,-138.399185,-118.662697,-120.250648,-82.989128,-134.534134,28.469078,21.025661,8.164484
-227.289764,-81.951012,-125.217461,-101.942253,-101.090927,-56.205818,-97.970001,72.866119,66.775833,54.646072
-199.720627,-39.193424,-108.003349,-77.887390,-74.787117,-15.296424,-57.424469,112.012558,112.159325,95.437782
-159.827988,-3.312271,-83.644592,-46.108456,-43.776806,10.588234,-16.635145,155.347107,175.551285,151.998199
-116.320473,36.782459,-53.976147,-13.696124,-6.427076,60.483925,22.411819,196.093781,217.242432,193.689468
-65.942734,91.092926,-21.224617,23.284674,33.352619,104.252281,75.939346,224.447891,252.664093,237.740265
3.858465,130.131927,5.147328,71.216400,73.069557,156.749344,125.217766,255.774048,282.570831,263.744690
45.623032,174.335190,42.788307,120.235069,119.710991,199.466766,174.912521,272.057220,305.090240,283.094147
100.747101,210.848877,92.444458,170.049271,166.615158,238.814163,219.297745,289.392609,322.107697,296.712646
147.606491,222.386368,135.412140,207.842087,201.798172,262.944427,249.590805,300.522278,331.301270,306.830383
175.921738,240.737869,172.101990,241.715225,234.532303,278.362152,259.954620,309.656616,325.244812,311.280762
201.096695,258.437683,210.138260,270.345917,261.514069,289.445312,270.708588,314.996948,318.151062,313.496338
212.165710,267.830780,234.862076,291.656647,283.041870,292.405273,273.751587,316.222931,324.205627,316.661621
219.839569,273.677979,252.643066,308.149017,292.808716,296.841248,277.714386,315.780731,329.055786,317.904449
226.201828,274.187103,270.077667,312.259003,298.963531,297.934540,278.751312,315.620728,331.874084,316.883575
232.736786,276.960114,281.239319,313.552094,305.533813,296.937531,279.523956,314.045868,330.498901,314.544006
236.619736,281.315002,289.340881,317.824646,309.924713,295.187714,281.724121,312.678925,325.429504,314.924133
237.182495,282.545776,292.656525,322.487579,314.180450,295.869385,280.996765,306.353638,320.375671,314.046570
239.621750,281.941925,296.387115,324.891693,316.201263,294.620789,279.189484,301.289093,314.715210,312.098816
239.597382,281.300140,298.167572,325.332214,316.531952,291.704163,275.314148,298.937805,308.457581,308.605469
234.885635,276.031128,297.877228,324.889587,316.947784,287.650787,269.477509,295.167725,304.112335,308.055695
