classLabel,nullRejectionCoeff,accuracy, 
1,0,100
1,0.2,100
1,0.4,100
1,0.6,100
1,0.8,100
1,1,100
1,1.2,100
1,1.4,100
1,1.6,100
1,1.8,100
1,2,100
1,2.2,100
1,2.4,100
1,2.6,100
1,2.8,100
1,3,100
1,3.2,100
1,3.4,100
1,3.6,100
1,3.8,100
1,4,100
1,4.2,100
1,4.4,100
1,4.6,100
1,4.8,100
1,5,100
1,5.2,100
1,5.4,100
1,5.6,100
1,5.8,100
1,6,100
1,6.2,100
1,6.4,100
1,6.6,100
1,6.8,100
1,7,100
1,7.2,100
1,7.4,100
1,7.6,100
1,7.8,100
1,8,100
1,8.2,100
1,8.4,100
1,8.6,100
1,8.8,100
1,9,100
1,9.2,100
1,9.4,100
1,9.6,100
1,9.8,100
1,10,100
2,0,98.1502
2,0.2,98.1502
2,0.4,98.1502
2,0.6,98.1502
2,0.8,98.1502
2,1,98.1502
2,1.2,98.1502
2,1.4,98.1502
2,1.6,98.1502
2,1.8,98.1502
2,2,98.1502
2,2.2,98.1502
2,2.4,98.1502
2,2.6,98.1502
2,2.8,98.1502
2,3,98.1502
2,3.2,98.1502
2,3.4,98.1502
2,3.6,98.1502
2,3.8,98.1502
2,4,98.1502
2,4.2,98.1502
2,4.4,98.1502
2,4.6,98.1502
2,4.8,98.1502
2,5,98.1502
2,5.2,98.1502
2,5.4,98.1502
2,5.6,98.1502
2,5.8,98.1502
2,6,98.1502
2,6.2,98.1502
2,6.4,98.1502
2,6.6,98.1502
2,6.8,98.1502
2,7,98.1502
2,7.2,98.1502
2,7.4,98.1502
2,7.6,98.1502
2,7.8,98.1502
2,8,98.1502
2,8.2,98.1502
2,8.4,98.1502
2,8.6,98.1502
2,8.8,98.1502
2,9,98.1502
2,9.2,98.1502
2,9.4,98.1502
2,9.6,98.1502
2,9.8,98.1502
2,10,98.1502
3,0,96.9909
3,0.2,96.9909
3,0.4,96.9909
3,0.6,96.9909
3,0.8,96.9909
3,1,96.9909
3,1.2,96.9909
3,1.4,96.9909
3,1.6,96.9909
3,1.8,96.9909
3,2,97.0609
3,2.2,96.9909
3,2.4,96.9909
3,2.6,96.9909
3,2.8,96.9909
3,3,96.9909
3,3.2,96.9909
3,3.4,96.9909
3,3.6,96.9909
3,3.8,96.9909
3,4,96.9909
3,4.2,96.9909
3,4.4,96.9909
3,4.6,96.9909
3,4.8,96.9909
3,5,97.2008
3,5.2,96.9909
3,5.4,97.2008
3,5.6,96.9909
3,5.8,96.9909
3,6,96.9909
3,6.2,96.9909
3,6.4,96.9909
3,6.6,97.0609
3,6.8,96.9909
3,7,97.2008
3,7.2,97.0609
3,7.4,96.9909
3,7.6,96.9909
3,7.8,96.9909
3,8,97.2008
3,8.2,96.9909
3,8.4,97.2008
3,8.6,96.9909
3,8.8,96.9909
3,9,96.9909
3,9.2,96.9909
3,9.4,97.2008
3,9.6,96.9909
3,9.8,96.9909
3,10,96.9909
4,0,100
4,0.2,100
4,0.4,100
4,0.6,100
4,0.8,100
4,1,100
4,1.2,100
4,1.4,100
4,1.6,100
4,1.8,100
4,2,100
4,2.2,100
4,2.4,100
4,2.6,100
4,2.8,100
4,3,100
4,3.2,100
4,3.4,100
4,3.6,100
4,3.8,100
4,4,100
4,4.2,100
4,4.4,100
4,4.6,100
4,4.8,100
4,5,100
4,5.2,100
4,5.4,100
4,5.6,100
4,5.8,100
4,6,100
4,6.2,100
4,6.4,100
4,6.6,100
4,6.8,100
4,7,100
4,7.2,100
4,7.4,100
4,7.6,100
4,7.8,100
4,8,100
4,8.2,100
4,8.4,100
4,8.6,100
4,8.8,100
4,9,100
4,9.2,100
4,9.4,100
4,9.6,100
4,9.8,100
4,10,100
5,0,100
5,0.2,100
5,0.4,100
5,0.6,100
5,0.8,100
5,1,100
5,1.2,100
5,1.4,100
5,1.6,100
5,1.8,100
5,2,100
5,2.2,100
5,2.4,100
5,2.6,100
5,2.8,100
5,3,100
5,3.2,100
5,3.4,100
5,3.6,100
5,3.8,100
5,4,100
5,4.2,100
5,4.4,100
5,4.6,100
5,4.8,100
5,5,100
5,5.2,100
5,5.4,100
5,5.6,100
5,5.8,100
5,6,100
5,6.2,100
5,6.4,100
5,6.6,100
5,6.8,100
5,7,100
5,7.2,100
5,7.4,100
5,7.6,100
5,7.8,100
5,8,100
5,8.2,100
5,8.4,100
5,8.6,100
5,8.8,100
5,9,100
5,9.2,100
5,9.4,100
5,9.6,100
5,9.8,100
5,10,100
0,0,5.94595
0,0.2,5.94595
0,0.4,5.94595
0,0.6,6.02317
0,0.8,5.94595
0,1,5.94595
0,1.2,5.94595
0,1.4,5.94595
0,1.6,5.94595
0,1.8,5.94595
0,2,5.94595
0,2.2,6.10039
0,2.4,5.94595
0,2.6,6.02317
0,2.8,5.94595
0,3,6.02317
0,3.2,5.94595
0,3.4,6.02317
0,3.6,6.02317
0,3.8,5.94595
0,4,6.02317
0,4.2,5.94595
0,4.4,5.94595
0,4.6,5.94595
0,4.8,6.02317
0,5,5.94595
0,5.2,6.02317
0,5.4,5.94595
0,5.6,6.02317
0,5.8,5.94595
0,6,5.94595
0,6.2,5.94595
0,6.4,5.94595
0,6.6,5.94595
0,6.8,5.94595
0,7,5.94595
0,7.2,6.02317
0,7.4,5.94595
0,7.6,5.94595
0,7.8,6.02317
0,8,6.02317
0,8.2,6.02317
0,8.4,6.02317
0,8.6,5.94595
0,8.8,5.94595
0,9,5.94595
0,9.2,6.10039
0,9.4,5.94595
0,9.6,5.94595
0,9.8,5.94595
0,10,5.94595
