classLabel,nullRejectionCoeff,accuracy, 
1,0,100
1,0.2,30.9054
1,0.4,40.9122
1,0.6,35.8747
1,0.8,43.7032
1,1,68.8223
1,1.2,65.2825
1,1.4,72.6344
1,1.6,77.3996
1,1.8,89.1082
1,2,93.1246
1,2.2,84.5473
1,2.4,88.2914
1,2.6,91.1504
1,2.8,93.8734
1,3,95.1668
1,3.2,96.9367
1,3.4,97.6174
1,3.6,100
1,3.8,98.3662
1,4,98.5705
1,4.2,99.115
1,4.4,99.7958
1,4.6,100
1,4.8,100
1,5,100
1,5.2,100
1,5.4,100
1,5.6,100
1,5.8,100
1,6,100
1,6.2,100
1,6.4,100
1,6.6,100
1,6.8,100
1,7,100
1,7.2,100
1,7.4,100
1,7.6,100
1,7.8,100
1,8,100
1,8.2,100
1,8.4,100
1,8.6,100
1,8.8,100
1,9,100
1,9.2,100
1,9.4,100
1,9.6,100
1,9.8,100
1,10,94.2818
2,0,97.87
2,0.2,2.74664
2,0.4,5.26906
2,0.6,9.02466
2,0.8,16.3677
2,1,16.4238
2,1.2,22.7018
2,1.4,26.9619
2,1.6,31.1099
2,1.8,33.0717
2,2,40.8072
2,2.2,48.3744
2,2.4,51.6256
2,2.6,61.8274
2,2.8,63.9574
2,3,97.0291
2,3.2,76.4013
2,3.4,78.1951
2,3.6,81.7265
2,3.8,86.1547
2,4,88.4529
2,4.2,82.1749
2,4.4,93.3857
2,4.6,95.1233
2,4.8,94.4507
2,5,95.0673
2,5.2,96.7489
2,5.4,95.4596
2,5.6,98.0381
2,5.8,95.9081
2,6,95.6278
2,6.2,95.9081
2,6.4,98.2063
2,6.6,97.87
2,6.8,97.87
2,7,95.9081
2,7.2,91.9283
2,7.4,95.9081
2,7.6,95.9081
2,7.8,97.87
2,8,95.9081
2,8.2,95.9081
2,8.4,95.9081
2,8.6,95.9081
2,8.8,97.87
2,9,95.5717
2,9.2,97.87
2,9.4,95.5717
2,9.6,97.87
2,9.8,95.5717
2,10,97.87
3,0,97.4808
3,0.2,0
3,0.4,6.01819
3,0.6,7.13786
3,0.8,1.6795
3,1,11.1966
3,1.2,22.4633
3,1.4,6.78796
3,1.6,37.1589
3,1.8,44.2267
3,2,36.529
3,2.2,54.0238
3,2.4,62.0714
3,2.6,61.7215
3,2.8,70.7488
3,3,74.3877
3,3.2,77.1169
3,3.4,79.2162
3,3.6,83.6249
3,3.8,85.8642
3,4,84.6746
3,4.2,85.3744
3,4.4,85.7243
3,4.6,95.5913
3,4.8,96.641
3,5,97.3408
3,5.2,97.4808
3,5.4,89.0133
3,5.6,97.4808
3,5.8,91.4626
3,6,97.4808
3,6.2,92.3023
3,6.4,96.3611
3,6.6,96.3611
3,6.8,96.4311
3,7,97.2708
3,7.2,97.4808
3,7.4,97.4808
3,7.6,97.0609
3,7.8,89.0833
3,8,97.2708
3,8.2,96.3611
3,8.4,99.3002
3,8.6,96.8509
3,8.8,89.0833
3,9,89.0833
3,9.2,97.0609
3,9.4,97.4808
3,9.6,97.4808
3,9.8,96.4311
3,10,96.3611
4,0,93.3417
4,0.2,2.76382
4,0.4,2.51256
4,0.6,6.53266
4,0.8,8.98241
4,1,9.61055
4,1.2,11.4322
4,1.4,11.8719
4,1.6,8.35427
4,1.8,12.1231
4,2,14.0075
4,2.2,17.6508
4,2.4,25.9422
4,2.6,23.304
4,2.8,26.8844
4,3,88.0653
4,3.2,37.5
4,3.4,44.7864
4,3.6,46.2312
4,3.8,56.7839
4,4,54.7111
4,4.2,59.4849
4,4.4,66.4573
4,4.6,72.9271
4,4.8,68.6558
4,5,71.2312
4,5.2,73.8065
4,5.4,78.2035
4,5.6,79.4598
4,5.8,80.3392
4,6,83.4799
4,6.2,86.0553
4,6.4,93.593
4,6.6,90.6407
4,6.8,89.4472
4,7,83.6055
4,7.2,90.201
4,7.4,90.5151
4,7.6,99.1206
4,7.8,93.2789
4,8,83.4799
4,8.2,91.4573
4,8.4,91.5201
4,8.6,95.7915
4,8.8,92.1482
4,9,85.2387
4,9.2,94.4724
4,9.4,86.2437
4,9.6,94.1583
4,9.8,92.7764
4,10,84.9874
5,0,99.9289
5,0.2,13.575
5,0.4,6.8941
5,0.6,16.489
5,0.8,18.3369
5,1,27.0789
5,1.2,34.7548
5,1.4,39.9431
5,1.6,76.1905
5,1.8,50.6752
5,2,64.3213
5,2.2,68.8699
5,2.4,66.5956
5,2.6,76.4748
5,2.8,74.0583
5,3,80.5259
