classLabel,nullRejectionCoeff,accuracy, 
1,0,100
1,0.2,65.6909
1,0.4,69.5711
1,0.6,73.7917
1,0.8,79.7141
1,1,86.5214
1,1.2,89.5848
1,1.4,93.1926
1,1.6,95.7794
1,1.8,97.6855
1,2,98.5024
1,2.2,99.047
1,2.4,99.9319
1,2.6,100
1,2.8,100
1,3,100
1,3.2,100
1,3.4,100
1,3.6,100
1,3.8,100
1,4,100
1,4.2,100
1,4.4,100
1,4.6,100
1,4.8,100
1,5,100
1,5.2,100
1,5.4,100
1,5.6,100
1,5.8,100
1,6,100
1,6.2,100
1,6.4,100
1,6.6,100
1,6.8,100
1,7,100
1,7.2,100
1,7.4,100
1,7.6,100
1,7.8,100
1,8,100
1,8.2,100
1,8.4,100
1,8.6,100
1,8.8,100
1,9,100
1,9.2,100
1,9.4,100
1,9.6,100
1,9.8,100
1,10,100
2,0,88.9013
2,0.2,64.8543
2,0.4,69.3386
2,0.6,74.4955
2,0.8,79.3161
2,1,83.0157
2,1.2,86.0426
2,1.4,87.3318
2,1.6,88.6771
2,1.8,88.9013
2,2,88.9013
2,2.2,88.9013
2,2.4,88.9013
2,2.6,88.9013
2,2.8,88.9013
2,3,88.9013
2,3.2,88.9013
2,3.4,88.9013
2,3.6,88.9013
2,3.8,88.9013
2,4,88.9013
2,4.2,88.9013
2,4.4,88.9013
2,4.6,88.9013
2,4.8,88.9013
2,5,88.9013
2,5.2,88.9013
2,5.4,88.9013
2,5.6,88.9013
2,5.8,88.9013
2,6,88.9013
2,6.2,88.9013
2,6.4,88.9013
2,6.6,88.9013
2,6.8,88.9013
2,7,88.9013
2,7.2,88.9013
2,7.4,88.9013
2,7.6,88.9013
2,7.8,88.9013
2,8,88.9013
2,8.2,88.9013
2,8.4,88.9013
2,8.6,88.9013
2,8.8,88.9013
2,9,88.9013
2,9.2,88.9013
2,9.4,88.9013
2,9.6,88.9013
2,9.8,88.9013
2,10,88.9013
3,0,85.7943
3,0.2,63.6109
3,0.4,69.4192
3,0.6,72.7782
3,0.8,75.0875
3,1,77.3268
3,1.2,78.7264
3,1.4,80.056
3,1.6,81.8754
3,1.8,84.3947
3,2,85.7243
3,2.2,85.7943
3,2.4,85.7943
3,2.6,85.7943
3,2.8,85.7943
3,3,85.7943
3,3.2,85.7943
3,3.4,85.7943
3,3.6,85.7943
3,3.8,85.7943
3,4,85.7943
3,4.2,85.7943
3,4.4,85.7943
3,4.6,85.7943
3,4.8,85.7943
3,5,85.7943
3,5.2,85.7943
3,5.4,85.7943
3,5.6,85.7943
3,5.8,85.7943
3,6,85.7943
3,6.2,85.7943
3,6.4,85.7943
3,6.6,85.7943
3,6.8,85.7943
3,7,85.7943
3,7.2,85.7943
3,7.4,85.7943
3,7.6,85.7943
3,7.8,85.7943
3,8,85.7943
3,8.2,85.7943
3,8.4,85.7943
3,8.6,85.7943
3,8.8,85.7943
3,9,85.7943
3,9.2,85.7943
3,9.4,85.7943
3,9.6,85.7943
3,9.8,85.7943
3,10,85.7943
4,0,96.1055
4,0.2,55.0879
4,0.4,58.6683
4,0.6,65.8291
4,0.8,71.1055
4,1,76.1935
4,1.2,79.9623
4,1.4,83.103
4,1.6,86.3693
4,1.8,89.8241
4,2,92.7764
4,2.2,94.2211
4,2.4,94.7236
4,2.6,95.0377
4,2.8,95.2261
4,3,95.6658
4,3.2,96.1055
4,3.4,96.1055
4,3.6,96.1055
4,3.8,96.1055
4,4,96.1055
4,4.2,96.1055
4,4.4,96.1055
4,4.6,96.1055
4,4.8,96.1055
4,5,96.1055
4,5.2,96.1055
4,5.4,96.1055
4,5.6,96.1055
4,5.8,96.1055
4,6,96.1055
4,6.2,96.1055
4,6.4,96.1055
4,6.6,96.1055
4,6.8,96.1055
4,7,96.1055
4,7.2,96.1055
4,7.4,96.1055
4,7.6,96.1055
4,7.8,96.1055
4,8,96.1055
4,8.2,96.1055
4,8.4,96.1055
4,8.6,96.1055
4,8.8,96.1055
4,9,96.1055
4,9.2,96.1055
4,9.4,96.1055
4,9.6,96.1055
4,9.8,96.1055
4,10,96.1055
5,0,99.2182
5,0.2,49.0405
5,0.4,56.4321
5,0.6,63.0419
5,0.8,69.5807
5,1,73.9872
5,1.2,76.9723
5,1.4,79.8152
5,1.6,82.0896
5,1.8,84.9325
5,2,87.4911
5,2.2,91.1869
5,2.4,93.0348
5,2.6,94.4563
5,2.8,94.8827
5,3,95.6645
5,3.2,96.7306
5,3.4,97.1571
5,3.6,97.5835
5,3.8,98.1521
5,4,98.8628
5,4.2,99.2182
5,4.4,99.2182
5,4.6,99.2182
5,4.8,99.2182
5,5,99.2182
5,5.2,99.2182
5,5.4,99.2182
5,5.6,99.2182
5,5.8,99.2182
5,6,99.2182
5,6.2,99.2182
5,6.4,99.2182
5,6.6,99.2182
5,6.8,99.2182
5,7,99.2182
5,7.2,99.2182
5,7.4,99.2182
5,7.6,99.2182
5,7.8,99.2182
5,8,99.2182
5,8.2,99.2182
5,8.4,99.2182
5,8.6,99.2182
5,8.8,99.2182
5,9,99.2182
5,9.2,99.2182
5,9.4,99.2182
5,9.6,99.2182
5,9.8,99.2182
5,10,99.2182
0,0,4.78764
0,0.2,100
0,0.4,100
0,0.6,100
0,0.8,100
0,1,100
0,1.2,99.7683
0,1.4,99.5367
0,1.6,99.3822
0,1.8,98.9961
0,2,98.3784
0,2.2,98.0695
0,2.4,97.6062
0,2.6,96.139
0,2.8,93.2819
0,3,89.6525
0,3.2,81.8533
0,3.4,74.2857
0,3.6,68.8803
0,3.8,64.0154
0,4,60.1544
0,4.2,57.8378
0,4.4,53.0502
0,4.6,46.4865
0,4.8,40
0,5,37.529
0,5.2,33.7452
0,5.4,31.9691
0,5.6,29.5753
0,5.8,27.027
0,6,23.5521
0,6.2,21.39
0,6.4,19.6911
0,6.6,18.3784
0,6.8,15.9846
0,7,14.4402
0,7.2,12.8958
0,7.4,11.8919
0,7.6,10.888
0,7.8,9.88417
0,8,9.26641
0,8.2,9.03475
0,8.4,8.72587
0,8.6,8.49421
0,8.8,8.26255
0,9,7.33591
0,9.2,6.56371
0,9.4,5.94595
0,9.6,5.25097
0,9.8,4.86486
0,10,4.78764
