classLabel,nullRejectionCoeff,accuracy, 
1,0,100
1,0.2,69.7073
1,0.4,71.6814
1,0.6,73.2471
1,0.8,75.1532
1,1,77.6719
1,1.2,79.9864
1,1.4,84.0708
1,1.6,86.0449
1,1.8,88.4275
1,2,91.9673
1,2.2,95.0987
1,2.4,97.209
1,2.6,99.5916
1,2.8,100
1,3,100
1,3.2,100
1,3.4,100
1,3.6,100
1,3.8,100
1,4,100
1,4.2,100
1,4.4,100
1,4.6,100
1,4.8,100
1,5,100
1,5.2,100
1,5.4,100
1,5.6,100
1,5.8,100
1,6,100
1,6.2,100
1,6.4,100
1,6.6,100
1,6.8,100
1,7,100
1,7.2,100
1,7.4,100
1,7.6,100
1,7.8,100
1,8,100
1,8.2,100
1,8.4,100
1,8.6,100
1,8.8,100
1,9,100
1,9.2,100
1,9.4,100
1,9.6,100
1,9.8,100
1,10,100
2,0,89.5179
2,0.2,70.796
2,0.4,73.3744
2,0.6,76.7377
2,0.8,78.9798
2,1,80.2691
2,1.2,81.5022
2,1.4,83.8004
2,1.6,85.9305
2,1.8,88.0605
2,2,88.7332
2,2.2,89.2377
2,2.4,89.3498
2,2.6,89.5179
2,2.8,89.5179
2,3,89.5179
2,3.2,89.5179
2,3.4,89.5179
2,3.6,89.5179
2,3.8,89.5179
2,4,89.5179
2,4.2,89.5179
2,4.4,89.5179
2,4.6,89.5179
2,4.8,89.5179
2,5,89.5179
2,5.2,89.5179
2,5.4,89.5179
2,5.6,89.5179
2,5.8,89.5179
2,6,89.5179
2,6.2,89.5179
2,6.4,89.5179
2,6.6,89.5179
2,6.8,89.5179
2,7,89.5179
2,7.2,89.5179
2,7.4,89.5179
2,7.6,89.5179
2,7.8,89.5179
2,8,89.5179
2,8.2,89.5179
2,8.4,89.5179
2,8.6,89.5179
2,8.8,89.5179
2,9,89.5179
2,9.2,89.5179
2,9.4,89.5179
2,9.6,89.5179
2,9.8,89.5179
2,10,89.5179
3,0,95.2414
3,0.2,60.1819
3,0.4,64.7306
3,0.6,68.7194
3,0.8,75.0875
3,1,79.846
3,1.2,81.2456
3,1.4,82.7852
3,1.6,84.0448
3,1.8,85.3744
3,2,86.634
3,2.2,87.8237
3,2.4,88.7334
3,2.6,90.9727
3,2.8,95.1015
3,3,95.2414
3,3.2,95.2414
3,3.4,95.2414
3,3.6,95.2414
3,3.8,95.2414
3,4,95.2414
3,4.2,95.2414
3,4.4,95.2414
3,4.6,95.2414
3,4.8,95.2414
3,5,95.2414
3,5.2,95.2414
3,5.4,95.2414
3,5.6,95.2414
3,5.8,95.2414
3,6,95.2414
3,6.2,95.2414
3,6.4,95.2414
3,6.6,95.2414
3,6.8,95.2414
3,7,95.2414
3,7.2,95.2414
3,7.4,95.2414
3,7.6,95.2414
3,7.8,95.2414
3,8,95.2414
3,8.2,95.2414
3,8.4,95.2414
3,8.6,95.2414
3,8.8,95.2414
3,9,95.2414
3,9.2,95.2414
3,9.4,95.2414
3,9.6,95.2414
3,9.8,95.2414
3,10,95.2414
4,0,79.3342
4,0.2,61.8719
4,0.4,67.0854
4,0.6,71.9221
4,0.8,75.3141
4,1,77.5754
4,1.2,78.5804
4,1.4,79.2085
4,1.6,79.2714
4,1.8,79.2714
4,2,79.2714
4,2.2,79.3342
4,2.4,79.3342
4,2.6,79.3342
4,2.8,79.3342
4,3,79.3342
4,3.2,79.3342
4,3.4,79.3342
4,3.6,79.3342
4,3.8,79.3342
4,4,79.3342
4,4.2,79.3342
4,4.4,79.3342
4,4.6,79.3342
4,4.8,79.3342
4,5,79.3342
4,5.2,79.3342
4,5.4,79.3342
4,5.6,79.3342
4,5.8,79.3342
4,6,79.3342
4,6.2,79.3342
4,6.4,79.3342
4,6.6,79.3342
4,6.8,79.3342
4,7,79.3342
4,7.2,79.3342
4,7.4,79.3342
4,7.6,79.3342
4,7.8,79.3342
4,8,79.3342
4,8.2,79.3342
4,8.4,79.3342
4,8.6,79.3342
4,8.8,79.3342
4,9,79.3342
4,9.2,79.3342
4,9.4,79.3342
4,9.6,79.3342
4,9.8,79.3342
4,10,79.3342
5,0,83.9375
5,0.2,40.8671
5,0.4,48.1876
5,0.6,56.0057
5,0.8,61.4072
5,1,65.1741
5,1.2,68.7989
5,1.4,70.1493
5,1.6,73.5608
5,1.8,74.6979
5,2,75.764
5,2.2,76.5458
5,2.4,76.9723
5,2.6,77.8962
5,2.8,78.607
5,3,79.1045
5,3.2,80.0284
5,3.4,80.8102
5,3.6,81.1656
5,3.8,81.4499
5,4,82.0185
5,4.2,82.8714
5,4.4,83.0846
5,4.6,83.2978
5,4.8,83.8664
5,5,83.9375
5,5.2,83.9375
5,5.4,83.9375
5,5.6,83.9375
5,5.8,83.9375
5,6,83.9375
5,6.2,83.9375
5,6.4,83.9375
5,6.6,83.9375
5,6.8,83.9375
5,7,83.9375
5,7.2,83.9375
5,7.4,83.9375
5,7.6,83.9375
5,7.8,83.9375
5,8,83.9375
5,8.2,83.9375
5,8.4,83.9375
5,8.6,83.9375
5,8.8,83.9375
5,9,83.9375
5,9.2,83.9375
5,9.4,83.9375
5,9.6,83.9375
5,9.8,83.9375
5,10,83.9375
0,0,1.23552
0,0.2,100
0,0.4,99.6139
0,0.6,99.305
0,0.8,99.2278
0,1,95.6757
0,1.2,90.8108
0,1.4,82.5483
0,1.6,75.8301
0,1.8,70.0386
0,2,65.3282
0,2.2,63.2432
0,2.4,61.1583
0,2.6,58.8417
0,2.8,57.6834
0,3,53.3591
0,3.2,48.4942
0,3.4,44.7104
0,3.6,41.6988
0,3.8,39.8456
0,4,36.9884
0,4.2,33.5135
0,4.4,29.8842
0,4.6,27.8764
0,4.8,25.7143
0,5,23.166
0,5.2,21.0039
0,5.4,19.1506
0,5.6,17.3745
0,5.8,14.8263
0,6,12.6641
0,6.2,11.583
0,6.4,10.0386
0,6.6,9.11197
0,6.8,8.10811
0,7,7.33591
0,7.2,6.40927
0,7.4,5.79151
0,7.6,4.78764
0,7.8,4.71042
0,8,4.40154
0,8.2,4.16988
0,8.4,4.01544
0,8.6,3.70656
0,8.8,3.32046
0,9,2.62548
0,9.2,2.39382
0,9.4,2.00772
0,9.6,1.77606
0,9.8,1.62162
0,10,1.23552
