class,leftX,leftY,leftZ,rightX,rightY,rightZ
0,-542.6596,-242.2744,1708.317,245.8707,-362.3248,1886.9
0,-536.4161,-248.3074,1713.059,245.0654,-361.5784,1884.042
0,-529.1421,-252.7864,1721.999,241.9809,-364.0942,1881.069
0,-523.3935,-263.0099,1732.903,240.3512,-367.2908,1881.271
0,-517.1266,-269.1687,1736.267,242.4817,-371.3378,1876.21
0,-509.259,-275.3083,1740.408,241.9561,-370.7938,1875.957
0,-501.2324,-276.0611,1741.231,245.0296,-369.2449,1874.961
0,-492.7197,-279.9744,1743.158,244.4183,-366.562,1873.496
0,-487.1129,-286.3542,1739.734,244.0746,-363.2803,1871.511
0,-480.6729,-297.3869,1735.699,245.7032,-362.2973,1873.508
0,-474.1226,-291.7543,1734.499,247.9499,-359.5839,1873.968
0,-463.6052,-279.1236,1738.758,249.7384,-357.5993,1874.982
0,-455.543,-273.7008,1737.884,257.4525,-357.1172,1873.297
0,-449.082,-268.9717,1730.898,262.0316,-363.4319,1872.665
0,-439.4404,-266.9259,1724.442,268.7184,-366.633,1873.167
0,-433.5702,-268.7212,1722.6,272.3237,-364.0578,1872.489
0,-433.8864,-269.776,1718.959,277.828,-366.2496,1876.178
0,-425.0825,-264.3633,1721.697,281.9434,-370.0402,1874.659
0,-420.9622,-264.9222,1723.563,284.9533,-373.7866,1877.092
0,-417.277,-267.4421,1720.121,294.1831,-374.5586,1875.365
0,-411.044,-265.4536,1719.149,294.7357,-373.766,1872.587
0,-409.3022,-271.1701,1719.113,305.214,-372.6829,1864.42
0,-407.3892,-274.8621,1722.415,307.4881,-372.5852,1867.212
0,-402.1647,-278.093,1726.378,312.4736,-373.0405,1868.81
0,-398.9824,-280.6945,1724.533,322.4101,-372.8088,1865.236
0,-393.5289,-279.7676,1735.227,326.1853,-368.6091,1865.134
0,-389.4647,-282.4766,1741.847,336.4519,-366.6062,1864.321
0,-386.3701,-281.9946,1742.221,339.1492,-366.599,1871.003
0,-381.7408,-283.7993,1746.408,343.4347,-361.618,1870.504
0,-378.9454,-288.186,1749.545,346.3979,-356.1949,1872.569
0,-375.8753,-287.8571,1753.658,350.1371,-355.2618,1875.006
0,-371.771,-284.6765,1757.974,349.9143,-355.2037,1877.621
0,-372.8643,-286.3895,1759.358,349.4407,-353.6364,1879.144
0,-374.5379,-290.1665,1757.925,347.8994,-350.0656,1877.311
0,-375.3162,-291.1235,1755.158,345.2119,-346.5484,1875.469
0,-376.3061,-294.2707,1753.574,341.8661,-342.9599,1873.376
0,-377.0297,-304.384,1751.409,332.0693,-340.9981,1872.109
0,-380.3447,-315.3217,1750.304,328.2867,-341.5735,1869.911
0,-379.0468,-320.1577,1748.204,319.9149,-338.564,1865.959
0,-379.1445,-323.2935,1746.748,310.4187,-333.0962,1866.163
0,-377.8712,-324.9522,1747.849,303.3967,-326.2401,1861.35
0,-372.0978,-323.4463,1750.604,299.0239,-321.9215,1860.134
0,-367.9571,-325.3043,1750.929,296.1129,-322.717,1855.962
0,-369.6237,-327.0468,1759.327,293.9733,-324.5112,1852.587
0,-367.6375,-332.1317,1759.829,290.6824,-325.8587,1847.473
0,-369.1218,-343.478,1761.2,283.4784,-325.9083,1846.795
0,-370.2781,-349.3244,1761.969,280.6508,-323.753,1842.919
0,-368.6204,-348.8062,1757.266,270.5787,-320.2283,1838.638
0,-369.7159,-348.1753,1754.266,267.4827,-314.2184,1833.765
0,-371.6011,-345.8482,1752.539,264.1527,-313.3885,1834.502
0,-370.7616,-340.4759,1751.573,264.2438,-316.0997,1830.413
0,-372.0356,-328.9647,1752.247,260.4616,-315.279,1827.291
0,-372.8438,-331.1669,1746.682,255.0429,-312.9636,1829.997
0,-375.9679,-333.4444,1741.565,259.5491,-316.2515,1828.28
0,-374.9567,-329.6404,1734.524,263.8605,-320.2162,1827.988
0,-371.9762,-326.754,1732.921,265.3072,-325.8223,1827.863
0,-366.6009,-320.0248,1729.346,277.0427,-327.5136,1825.61
0,-364.7881,-314.6181,1729.472,287.0746,-331.3936,1827.459
0,-360.7202,-314.0409,1723.596,291.3584,-337.4569,1828.213
0,-354.7627,-315.4353,1722.257,300.8153,-337.9239,1826.815
0,-347.6041,-316.5676,1719.345,309.7058,-340.5444,1823.595
0,-336.7419,-317.7092,1716.17,318.1308,-343.2173,1822.035
0,-326.0287,-312.1017,1716.356,329.9606,-345.6744,1822.103
0,-316.2009,-305.834,1719.124,341.4267,-353.5465,1818.785
0,-298.386,-306.6615,1710.513,355.1192,-355.4115,1817.515
0,-292.2251,-306.0208,1710.127,369.2522,-361.0018,1814.425
0,-274.7294,-305.551,1704.972,378.2877,-361.8809,1807.3
0,-263.2939,-304.5976,1706.353,389.6656,-362.091,1808.82
0,-254.1841,-304.9775,1707.534,400.4741,-356.0573,1810.466
0,-239.9692,-306.636,1708.927,410.1994,-352.132,1816.238
0,-233.0081,-308.2109,1711.3,424.3974,-351.5295,1815.177
0,-220.1174,-307.5764,1712.624,432.6275,-356.2998,1813.242
0,-209.537,-309.563,1713.476,441.6951,-358.9736,1813.49
0,-204.8194,-313.4311,1713.618,450.1228,-362.7288,1815.545
0,-194.8513,-319.2049,1710.822,458.3777,-361.7648,1817.539
0,-185.8283,-325.5005,1714.223,467.4643,-358.9721,1818.079
0,-181.452,-329.705,1711.45,474.0855,-356.2013,1816.895
0,-174.307,-328.6519,1709.307,478.5725,-351.2127,1819.021
0,-169.4394,-323.821,1708.642,487.3481,-350.4341,1817.59
0,-160.7483,-314.5213,1708.44,492.7843,-354.0931,1816.917
0,-159.5305,-315.6012,1704.141,497.4136,-351.7487,1813.901
0,-159.2916,-313.4969,1700.326,504.1974,-352.4524,1811.476
0,-156.844,-311.9047,1694.696,506.5428,-352.4682,1808.709
0,-153.9504,-309.7103,1687.351,512.9,-352.9422,1807.835
0,-152.137,-312.6678,1680.39,517.6809,-350.2112,1804.927
0,-150.191,-321.5233,1672.218,520.3018,-348.9151,1801.729
0,-149.9656,-322.9828,1667.027,521.1592,-346.4417,1801.774
0,-147.6404,-322.4123,1654.912,523.867,-341.2117,1796.438
0,-145.0527,-319.7596,1645.362,527.8014,-335.8211,1794.96
0,-141.2324,-317.1102,1639.757,525.9008,-333.3727,1792.264
