GRT_LABELLED_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: NOT_SET
InfoText: 
NumDimensions: 6
TotalNumExamples: 1192
NumberOfClasses: 5
ClassIDsAndCounters: 
1	221	NOT_SET
2	234	NOT_SET
3	262	NOT_SET
4	216	NOT_SET
5	259	NOT_SET
UseExternalRanges: 0
Data:
3	-303.067	15.042	1845	745.873	446.724	1928.79
4	-393.099	-444.277	1729.09	649.553	157.108	1812.98
4	-406.831	-440.047	1751.38	642.999	88.3042	1989.44
2	-357.872	410.768	1974.85	732.835	-37.8663	1903.01
3	-786.002	-98.7276	1744.12	246.558	431.29	1925.49
3	-764.125	-96.1977	1755.79	259.767	426.475	1926.58
5	-792.852	66.9365	1854.51	192.921	-447.483	1681.32
1	-139.579	552.308	1865.6	649.137	538.396	1940.34
3	-193.6	-51.1746	1820.7	686.371	285.625	1926.05
3	-735.327	-112.214	1744.98	233.817	368.592	1932.17
2	-324.39	448.908	1918.27	730.141	32.1957	1884.29
1	-360.634	94.0352	2273.09	371.066	68.4354	2360.35
5	-695.087	19.64	1843.53	280.162	-426.813	1741.53
2	-456.722	99.0485	2420.59	646.136	-227.139	2467.34
2	-527.021	506.399	1832.22	691.098	-4.87911	1982.03
4	-404.205	-427.994	1704.81	656.314	-48.576	1989.82
1	-469.688	275.557	1884.77	458.908	295.156	1894.23
3	-855.155	9.37397	1866.21	293.216	445.611	1923.73
2	-535.349	173.496	2379.26	662.189	-196.531	2491.43
1	-466.135	254.297	1888.02	482.664	263.801	1915.46
5	-774.559	47.1399	1866.62	190.53	-435.554	1668.86
2	-510.073	476.999	1852.88	663.124	-2.22567	1981.21
3	-807.632	-105.403	1814.5	197.031	399.228	1925.73
3	-665.523	-34.0686	1864.49	379.735	486.42	1891.87
3	-683.686	-230.275	2449.02	489.514	264.805	2594.86
3	-631.439	-84.2297	1832.01	426.754	348.877	1921.51
4	-225.521	-427.826	1760.75	787.541	188.555	1801.97
4	-288.296	-550.129	2246.42	713.327	-191.583	2431.1
5	-659.284	44.8211	1896.81	246.611	-542.163	1728.08
1	-819.768	358.33	1847.48	-48.1946	346.971	1946.36
5	-695.67	-181.258	2434.15	358.312	-774.342	2219.27
4	-222.501	-375.547	1730.57	772.531	27.9368	1897.29
1	-196.531	387.428	1807.39	666.469	441.122	1898.82
4	-234.419	-433.778	1745.94	756.434	270.914	1813.05
2	-457.555	163.724	2420.88	629.056	-147.589	2451.31
3	-283.804	-44.4504	1858.43	714.709	354.466	1930.1
5	-515.942	92.8866	1897.19	528.647	-486.805	1706.78
2	-391.443	306.675	1850.14	475.224	15.5307	1913.05
5	-633.247	-136.576	2472.57	401.347	-591.867	2306.71
1	-411.047	272.664	2416.21	421.467	273.141	2511.93
3	-394.247	-3.38451	1894.46	723.542	383.173	1926.83
5	-542.15	98.6639	1853.12	553.229	-460.711	1691.83
3	-737.947	-149.901	2517.19	507.887	406.789	2613.91
1	-755.792	569.095	1807.06	-136.022	563.093	1903.25
3	-857.026	-4.3435	1894.37	274.138	471.791	1950.97
3	-360.714	-97.406	1910.4	662.59	443.512	1882.65
4	-310.837	-561.006	2253.66	699.002	14.1932	2487.7
2	-512.966	391.753	1808.11	664.435	73.6541	1813.66
2	-442.973	119.908	2394.27	591.574	-191.113	2442.32
1	-440.213	292.38	1887.92	412.166	286.416	1876.51
1	-807.254	276.986	1793.51	-64.9623	262.045	1892.73
