GRT_LABELLED_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: move-right-gesture-test
InfoText: Gesture Recognition For Human-Robot Interaction by Aravinth Panchadcharam <me@aravinth.info> 
NumDimensions: 6
TotalNumExamples: 1592
NumberOfClasses: 1
ClassIDsAndCounters: 
4	1592	NOT_SET
UseExternalRanges: 0
Data:
4	-492.688	-203.397	1657.68	535.608	7.27607	1926.1
4	-486.8	-229.471	1675.22	546.853	-3.43519	1944.43
4	-484.181	-256.894	1689.16	546.893	-16.028	1954.14
4	-476.435	-285.36	1699.07	550.166	-23.7892	1968.86
4	-475.784	-302.208	1713.02	554.449	-28.7262	1986.61
4	-463.257	-308.566	1721.08	558.485	-36.3627	2000.72
4	-458.816	-306.384	1733.78	559.002	-42.2013	2009.15
4	-450.686	-305.947	1746.7	543.582	-40.9073	2017.83
4	-442.575	-301.864	1749.4	536.35	-40.4668	2025.83
4	-439.082	-314.029	1749.34	532.081	-39.5373	2031.58
4	-434.113	-328.13	1749.86	533.099	-40.3926	2040.22
4	-427.766	-328.168	1751.53	533.322	-39.8968	2045.37
4	-419.58	-321.107	1750.82	539.089	-35.0496	2053.87
4	-421.398	-320.785	1748.37	538.068	-27.1292	2065.55
4	-421.93	-317.977	1749.23	538.852	-13.3466	2071.78
4	-425.618	-318.959	1742.67	531.327	-4.45191	2074.23
4	-415.935	-329.182	1734.61	529.381	0.396444	2075.39
4	-418.262	-331.058	1734.31	526.966	4.74285	2077.93
4	-455.224	-308.832	1747.87	521.576	14.1423	2079.05
4	-457.439	-303.668	1746.47	512.057	18.4025	2078.65
4	-460.941	-302.769	1743.1	518.938	15.2557	2084.62
4	-462.761	-300.721	1745.1	516.77	17.464	2084.5
4	-465.057	-303.678	1743.16	513.864	15.9655	2086.52
4	-466.281	-309.814	1742.83	512.482	13.9657	2087.1
4	-464.586	-307.479	1740.37	513.621	15.6606	2088.9
4	-467.429	-307.291	1744.1	516.189	14.8291	2088.4
4	-467.184	-306.08	1744.16	522.23	11.6983	2091.85
4	-465.211	-301.703	1748.02	531.95	5.44448	2096.5
4	-462.759	-304.034	1750.91	543.514	1.42461	2100.39
4	-457.159	-301.579	1751.26	551.763	-2.98769	2105.07
4	-452.766	-303.936	1752.91	551.807	-7.97693	2101.31
4	-443.868	-303.3	1758.68	557.852	-9.4701	2103.13
4	-441.002	-304.928	1760.78	566.372	-11.9932	2111.47
4	-432.075	-306.084	1763.82	572.147	-16.9933	2113.77
4	-429.645	-308.404	1768.64	581.407	-20.9131	2122.69
4	-421.519	-315.815	1775.39	585.99	-26.3825	2125.62
4	-414.198	-316.005	1776.44	591.389	-24.1158	2129.9
4	-410.826	-315.916	1778.77	600.695	-33.2738	2134.17
4	-403.376	-315.241	1787.46	609.98	-30.2474	2139.43
4	-395.019	-314.317	1797.94	613.535	-28.0889	2140.75
4	-391.883	-314.805	1800.39	619.145	-29.7014	2145.02
4	-387.082	-316.754	1806.85	624.807	-24.6544	2142.99
4	-381.496	-321.275	1815.76	623.705	-18.9469	2144.22
4	-379.676	-325.072	1813.77	625.174	-18.1727	2146.44
4	-374.309	-326.292	1818.51	634.561	-20.0914	2148.56
4	-370.879	-327.552	1819.57	640.304	-20.5978	2149.94
4	-370.721	-328.545	1825.59	642.014	-19.4727	2151.33
4	-366.242	-325.717	1825.04	642.887	-16.1889	2151.81
4	-365.057	-325.376	1826.21	642.585	-17.4515	2153.55
4	-365.235	-325.657	1827.02	638.875	-16.197	2148.3
4	-364.984	-325.426	1824.11	633.631	-13.1257	2143.26
4	-368.818	-325.143	1820.04	633.655	-10.5806	2146.5
4	-369.872	-327.704	1816.96	633.023	-6.83889	2144.91
4	-370.655	-328.225	1808.03	629.502	-6.34697	2148.73
4	-372.644	-331.696	1806.52	625.187	-4.05637	2145.57
4	-376.253	-336.81	1792.67	620.824	-5.96988	2147.35
4	-376.37	-342.443	1785.83	619.678	-3.57338	2147.25
4	-380.217	-341.749	1782.16	618.943	-2.49783	2147.83
4	-383.685	-338.181	1777.96	606.57	2.53212	2149.72
4	-381.777	-335.789	1775.47	597.994	6.39034	2147.19
4	-384.113	-332.161	1774.99	596.813	7.27061	2144.85
4	-382.332	-327.896	1769.5	593.658	7.07864	2145.12
4	-382.236	-328.59	1768.18	588.717	9.83104	2141.9
4	-381.199	-329.123	1764.26	590.684	10.9486	2143.51
4	-380.89	-327.376	1762.92	591.009	7.66074	2139.1
4	-384.103	-325.976	1762.17	592.169	8.11521	2139.17
4	-384.127	-325.568	1760.42	593.627	4.05559	2138.17
4	-383.432	-326.305	1757.49	594.664	2.94836	2137.01
4	-382.765	-325.386	1755.61	602.404	-2.00954	2137.76
4	-380.616	-327.123	1754.76	603.667	-3.23987	2134.97
4	-378.823	-325.652	1757.42	606.188	-3.19294	2134.56
4	-374.433	-324.714	1757.2	613.964	-7.64761	2137.26
4	-369.496	-326.082	1756.59	619.359	-5.79179	2137.73
4	-369.226	-328.346	1756.71	626.787	-7.38138	2136.99
4	-362.671	-325.485	1760.08	632.07	-10.4816	2133.84
4	-356.468	-327.005	1757.68	632.38	-5.94684	2128.74
4	-348.63	-327.115	1757.24	641.305	-8.53912	2130.1
4	-345.418	-327.556	1757.51	648.132	-7.88898	2123.98
4	-337.282	-324.98	1755.33	649.036	-6.88956	2117.12
4	-327.942	-325.384	1753.11	663.537	-9.4267	2126.17
4	-321.912	-343.317	1748.67	666.935	-9.22683	2118.65
4	-312.171	-342.276	1744.7	672.337	-10.5101	2119.34
4	-308.159	-338.564	1744.99	676.558	-4.89078	2114.8
4	-303.167	-335.152	1741.75	678.566	-0.143643	2108.84
4	-300.297	-335.464	1739.35	681.816	-0.245135	2102.97
4	-294.039	-335.403	1734.2	691.597	0.582938	2103.19
4	-289.141	-332.726	1732.45	697.591	-2.56374	2102.03
4	-284.03	-337.27	1734.27	700.936	-2.63873	2100.93
4	-280.263	-337.837	1733.73	703.543	0.149834	2095.21
4	-275.55	-336.048	1733.51	714.234	0.695622	2101.08
4	-273.86	-330.093	1735.05	716.003	2.1067	2091.93
4	-271.622	-328.346	1734.65	717.808	-2.5807	2089.72
4	-265.091	-343.956	1737.44	720.487	-6.69106	2091.51
4	-260.817	-342.841	1730.94	722.961	-7.63649	2087.33
4	-260.184	-343.266	1731.79	731.894	-8.43203	2087.19
4	-252.745	-346.448	1730.34	734.308	-5.37885	2088.03
4	-250.7	-345.367	1733.92	736.828	0.316306	2088.84
4	-249.552	-344.823	1731.36	737.523	-2.88934	2084.09
4	-246.036	-344.663	1730.86	744.213	-2.74444	2085.88
4	-245.165	-343.855	1731.24	744.443	-1.82359	2084.34
4	-246.569	-349.593	1730.03	740.218	-3.20067	2083.06
4	-246.59	-343.727	1725.6	743.466	-0.704599	2082.76
4	-246.583	-342.175	1716.71	730.753	3.91697	2082.21
4	-248.029	-339.48	1706.34	722.445	9.47628	2082.09
4	-249.715	-338.472	1704.1	719.34	13.8048	2083.03
4	-254.566	-333.447	1699.06	714.808	11.3682	2083.91
4	-255.631	-328.63	1694.58	714.309	5.13548	2087.02
4	-259.389	-321.325	1682.73	705.492	10.5969	2093.49
4	-263.219	-315.982	1680.79	704.093	10.1992	2098.52
4	-264.394	-313.717	1679.86	691.523	14.5194	2092.18
4	-267.665	-310.358	1671.27	691.747	13.6742	2091.15
4	-271.122	-307.918	1672.49	682.636	12.5129	2087.59
4	-272.549	-305.544	1673.51	683.676	15.7572	2089.97
4	-278.566	-308.493	1671.85	690.044	18.4993	2094.81
4	-279.194	-311.401	1671.39	687.098	14.6704	2087.97
4	-282.035	-312.604	1671.2	682.093	18.3069	2081.34
4	-283.543	-315.396	1669.26	683.063	21.0587	2081.58
4	-283.221	-314.817	1669.05	681.991	19.9577	2080.63
4	-281.235	-314.331	1667.08	688.146	18.7663	2080.74
4	-279.961	-313.296	1664.93	693.775	19.6751	2077.51
4	-280.291	-315.054	1660.43	693.943	22.2864	2074.13
4	-277.009	-314.108	1652.44	708.212	18.7934	2074.15
4	-270.004	-309.738	1647.93	699.255	20.6608	2062.32
4	-266.923	-307.193	1645.54	706.878	19.1598	2056.3
4	-259.113	-303.857	1642.57	707.803	15.2666	2047.87
4	-250.309	-302.842	1638.95	720.628	13.225	2043.54
4	-244.058	-301.188	1634.11	726.08	10.861	2036.89
4	-232.496	-296.897	1632.43	733.662	14.2851	2031.57
4	-224.483	-293.03	1631.37	749.696	2.35354	2029.45
4	-214.35	-291.077	1628.76	755.323	5.2141	2024.71
4	-202.923	-285.91	1622.36	759.202	6.12775	2024.47
4	-194.636	-283.37	1619.19	773.646	3.02371	2020.95
4	-188.258	-283.435	1616.02	777.433	7.62957	2019.13
4	-181.539	-284.231	1613.56	782.525	9.14354	2020.79
4	-172.635	-283.414	1610.98	788.62	12.9288	2017.06
4	-166.273	-282.353	1608.73	796.101	13.9193	2014.44
4	-162.693	-281.577	1608.14	806.914	15.027	2015.49
4	-156.044	-283.185	1608.87	812.454	18.0196	2010.98
4	-153.098	-284.829	1609.86	811.039	16.6557	2007.46
4	-151.492	-284.266	1610.63	818.323	15.3366	2008.28
4	-151.231	-285.351	1610.92	824.485	16.9537	2007.06
4	-151.268	-288.428	1611.9	827.326	15.8455	2009.9
4	-153.456	-292.984	1607.86	816.692	22.6664	2002.9
4	-156.681	-294.153	1607.19	817.055	22.8078	2003.7
4	-163.744	-290.286	1605.21	815.188	27.3642	2001.56
4	-166.76	-288.194	1604.27	808.953	25.1755	1998.4
4	-169.941	-288.458	1601.54	796.799	24.4973	1990.46
4	-177.063	-288.914	1596.62	787.491	28.0483	1983.65
4	-183.143	-289.694	1590.51	774.111	31.5554	1977.9
4	-186.269	-289.486	1586.15	784.069	30.2834	1981.29
4	-195.872	-287.98	1581.21	776.841	29.282	1978.66
4	-203.146	-286.465	1578.1	767.901	27.8194	1974.29
4	-212.395	-286.155	1573.32	762.722	29.4464	1973.22
4	-217.322	-285.008	1565.99	756.219	27.522	1968.67
4	-225.557	-282.352	1558.92	748.775	32.6878	1968.88
4	-232.114	-281.292	1554.4	738.791	33.1995	1960.93
4	-238.521	-280.638	1548.97	733.376	37.6831	1958.06
4	-244.16	-278.936	1541.86	727.789	38.7729	1955.19
4	-249.312	-274.972	1540.83	722.004	37.8323	1950.99
4	-254.811	-273.923	1539.6	718.491	40.959	1945.27
4	-259.61	-277.188	1533.01	707.939	47.5441	1939.22
4	-265.25	-275.115	1529.57	704.157	51.114	1933.67
4	-269.301	-271.085	1527.1	714.707	48.3754	1936
4	-272.997	-271.546	1526.59	710.488	49.4096	1935.39
4	-278.011	-270.564	1522.2	703.543	51.2145	1931.15
4	-281.99	-267.695	1522.54	700.687	52.7979	1928.82
4	-285.781	-265.32	1519.11	700.777	55.8319	1925.8
4	-284.724	-264.268	1515.96	711.217	55.19	1930.38
4	-282.965	-263.181	1513.04	716.487	51.3767	1928.9
4	-277.989	-260.256	1511.74	721.668	52.4227	1923.83
4	-271.715	-259.596	1510.78	736.849	49.6527	1928.51
4	-263.016	-259.887	1506.51	747.537	51.6033	1925.88
4	-256.402	-260.943	1506.33	744.738	53.4757	1920.37
4	-249.006	-260.454	1503	755.793	50.8081	1917.62
4	-237.021	-261.918	1505.12	769.186	47.3956	1918.53
4	-226.527	-259.655	1502.76	769.763	48.4175	1914.65
