GRT_LABELLED_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: turn-left-gesture-test
InfoText: Gesture Recognition For Human-Robot Interaction by Aravinth Panchadcharam <me@aravinth.info> 
NumDimensions: 6
TotalNumExamples: 1429
NumberOfClasses: 1
ClassIDsAndCounters: 
3	1429	NOT_SET
UseExternalRanges: 0
Data:
3	-747.867	152.304	1941.1	264.37	384.493	2066.59
3	-743.735	153.191	1952.91	270.743	380.245	2076.85
3	-742.675	152.377	1964.79	278.815	376.26	2080.12
3	-731.282	150.337	1969.05	288.789	371.695	2084.93
3	-725.038	143.997	1973.33	292.582	369.51	2083.04
3	-719.79	138.381	1976.18	297.495	369.147	2093.87
3	-711.295	137.537	1980.14	299.604	362.142	2093.42
3	-701.542	137.122	1984.15	303.266	358.829	2095.35
3	-703.764	139.052	1994.03	304.2	357.559	2098.3
3	-704.615	136.731	1998.13	307.542	356.785	2101.97
3	-706.581	133.174	2002.55	310.535	358.42	2101.6
3	-708.184	134.3	2010.27	310.078	356.522	2110.82
3	-708.309	134.226	2013.96	308.064	350.845	2112.25
3	-708.247	130.347	2016.11	312.923	352.853	2119.98
3	-714.691	128.922	2021.61	314.024	350.722	2126.46
3	-716.65	123.884	2022.47	310.014	350.3	2134.21
3	-719.763	119.975	2021.95	317.585	348.473	2138.77
3	-720.861	114.087	2021.42	320.773	340.372	2138.81
3	-721.764	110.355	2019.93	320.57	336.673	2141.97
3	-723.53	109.42	2020.14	321.883	336.735	2146.01
3	-724.185	109.413	2021.02	318.58	338.698	2147.7
3	-727.596	108.889	2022.7	321.558	341.01	2155.57
3	-726.056	105.956	2021.88	319.921	341.93	2156.88
3	-727.143	105.222	2020.79	316.918	341.806	2160.08
3	-729.077	103.827	2023.29	315.93	341.627	2160.43
3	-733.076	97.9826	2022.9	307.501	341.487	2162.38
3	-737.685	98.1097	2025.09	304.454	336.036	2159.49
3	-742.663	97.3243	2024.35	304.891	333.775	2158.46
3	-742.056	91.9392	2021.5	301.674	330.944	2157.61
3	-740.699	90.7588	2020.22	302.911	329.754	2159
3	-739.942	89.5771	2018.58	301.575	333.018	2158.59
3	-739.141	89.8004	2016.81	302.719	336.467	2156.21
3	-738.24	89.7191	2018.61	302.981	340.656	2157.98
3	-739.518	90.9877	2018.85	303.797	342.423	2156.46
3	-739.769	96.4067	2019.24	304.176	345.313	2155.59
3	-737.669	97.7049	2018.94	300.851	344.843	2153.68
3	-731.247	96.4128	2017.83	298.232	343.908	2149.57
3	-726.3	100.85	2015.2	296.39	345.981	2148.61
3	-725.027	106.032	2016.15	292.305	347.923	2146.43
3	-726.841	105.41	2015.28	291.927	351.298	2146.51
3	-728.433	106.288	2018.91	291.668	352.741	2144.11
3	-729.567	108.098	2020.69	288.837	353.633	2142.5
3	-728.381	109.959	2018.82	288.67	354.008	2141.79
3	-728.159	111.717	2019.31	286.959	351.204	2136.65
3	-729.153	111.148	2020.57	287.075	351.804	2132.6
3	-730.357	110.462	2021.06	289.517	351.413	2135.09
3	-730.105	108.976	2023.94	292.387	350.736	2133.04
3	-726.091	107.734	2022.19	293.348	352.719	2137.65
3	-724.066	108.251	2021.65	291.162	350.047	2132.99
3	-724.542	106.055	2019.97	288.065	349.969	2128.89
3	-725.582	105.544	2023.99	292.349	349.152	2128.22
3	-726.541	105.018	2023.62	289.894	349.99	2129.11
3	-728.154	103.188	2022.01	287.313	352.789	2130.38
3	-725.009	103.576	2023.5	288.77	354.442	2134.47
3	-727.631	102.991	2022.12	288.148	353.983	2133.78
3	-723.932	103.734	2025.15	286.596	354.204	2133.76
3	-727.626	103.069	2022.6	287.351	353.554	2133.63
3	-727.058	104.086	2023.84	286.579	351.564	2136.38
