GRT_LABELLED_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: null-gesture-labeled-as-6
InfoText: Gesture Recognition For Human-Robot Interaction by Aravinth Panchadcharam <me@aravinth.info> 
NumDimensions: 6
TotalNumExamples: 1295
NumberOfClasses: 1
ClassIDsAndCounters: 
6	1295	NOT_SET
UseExternalRanges: 0
Data:
6	-542.66	-242.274	1708.32	245.871	-362.325	1886.9
6	-536.416	-248.307	1713.06	245.065	-361.578	1884.04
6	-529.142	-252.786	1722	241.981	-364.094	1881.07
6	-523.394	-263.01	1732.9	240.351	-367.291	1881.27
6	-517.127	-269.169	1736.27	242.482	-371.338	1876.21
6	-509.259	-275.308	1740.41	241.956	-370.794	1875.96
6	-501.232	-276.061	1741.23	245.03	-369.245	1874.96
6	-492.72	-279.974	1743.16	244.418	-366.562	1873.5
6	-487.113	-286.354	1739.73	244.075	-363.28	1871.51
6	-480.673	-297.387	1735.7	245.703	-362.297	1873.51
6	-474.123	-291.754	1734.5	247.95	-359.584	1873.97
6	-463.605	-279.124	1738.76	249.738	-357.599	1874.98
6	-455.543	-273.701	1737.88	257.452	-357.117	1873.3
6	-449.082	-268.972	1730.9	262.032	-363.432	1872.66
6	-439.44	-266.926	1724.44	268.718	-366.633	1873.17
6	-433.57	-268.721	1722.6	272.324	-364.058	1872.49
6	-433.886	-269.776	1718.96	277.828	-366.25	1876.18
6	-425.082	-264.363	1721.7	281.943	-370.04	1874.66
6	-420.962	-264.922	1723.56	284.953	-373.787	1877.09
6	-417.277	-267.442	1720.12	294.183	-374.559	1875.37
6	-411.044	-265.454	1719.15	294.736	-373.766	1872.59
6	-409.302	-271.17	1719.11	305.214	-372.683	1864.42
6	-407.389	-274.862	1722.41	307.488	-372.585	1867.21
6	-402.165	-278.093	1726.38	312.474	-373.041	1868.81
6	-398.982	-280.695	1724.53	322.41	-372.809	1865.24
6	-393.529	-279.768	1735.23	326.185	-368.609	1865.13
6	-389.465	-282.477	1741.85	336.452	-366.606	1864.32
6	-386.37	-281.995	1742.22	339.149	-366.599	1871
6	-381.741	-283.799	1746.41	343.435	-361.618	1870.5
6	-378.945	-288.186	1749.55	346.398	-356.195	1872.57
6	-375.875	-287.857	1753.66	350.137	-355.262	1875.01
6	-371.771	-284.676	1757.97	349.914	-355.204	1877.62
6	-372.864	-286.389	1759.36	349.441	-353.636	1879.14
6	-374.538	-290.166	1757.92	347.899	-350.066	1877.31
6	-375.316	-291.123	1755.16	345.212	-346.548	1875.47
6	-376.306	-294.271	1753.57	341.866	-342.96	1873.38
6	-377.03	-304.384	1751.41	332.069	-340.998	1872.11
6	-380.345	-315.322	1750.3	328.287	-341.574	1869.91
6	-379.047	-320.158	1748.2	319.915	-338.564	1865.96
6	-379.144	-323.293	1746.75	310.419	-333.096	1866.16
6	-377.871	-324.952	1747.85	303.397	-326.24	1861.35
6	-372.098	-323.446	1750.6	299.024	-321.921	1860.13
6	-367.957	-325.304	1750.93	296.113	-322.717	1855.96
6	-369.624	-327.047	1759.33	293.973	-324.511	1852.59
6	-367.637	-332.132	1759.83	290.682	-325.859	1847.47
6	-369.122	-343.478	1761.2	283.478	-325.908	1846.8
6	-370.278	-349.324	1761.97	280.651	-323.753	1842.92
6	-368.62	-348.806	1757.27	270.579	-320.228	1838.64
6	-369.716	-348.175	1754.27	267.483	-314.218	1833.77
6	-371.601	-345.848	1752.54	264.153	-313.389	1834.5
6	-370.762	-340.476	1751.57	264.244	-316.1	1830.41
6	-372.036	-328.965	1752.25	260.462	-315.279	1827.29
6	-372.844	-331.167	1746.68	255.043	-312.964	1830
6	-375.968	-333.444	1741.57	259.549	-316.252	1828.28
6	-374.957	-329.64	1734.52	263.861	-320.216	1827.99
6	-371.976	-326.754	1732.92	265.307	-325.822	1827.86
6	-366.601	-320.025	1729.35	277.043	-327.514	1825.61
6	-364.788	-314.618	1729.47	287.075	-331.394	1827.46
