GRT_LABELLED_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: walk-gesture-test
InfoText: Gesture Recognition For Human-Robot Interaction by Aravinth Panchadcharam <me@aravinth.info> 
NumDimensions: 6
TotalNumExamples: 1469
NumberOfClasses: 1
ClassIDsAndCounters: 
1	1469	NOT_SET
UseExternalRanges: 0
Data:
1	-199.013	330.244	1687.38	221.369	315.077	1731.51
1	-177.062	346.005	1698.48	220.277	311.655	1729.52
1	-169.278	341.237	1698.77	220.275	312.129	1730.16
1	-168.994	340.459	1695.35	220.165	312.33	1731.87
1	-173.661	340.558	1691.77	220.468	312.345	1732.23
1	-181.867	340.933	1687.41	218.403	312.664	1732.91
1	-194.558	344.077	1680.73	218.64	311.712	1734.71
1	-205.409	346.477	1675.67	219.735	314.138	1736.28
1	-212.95	349.725	1675.07	221.155	313.742	1736.59
1	-224.871	345.676	1667.68	225.964	314.664	1735.88
1	-236.788	346.608	1661.57	227.374	316.937	1739.13
1	-241.551	350.751	1662.62	226.655	316.628	1738.9
1	-246.899	353.87	1661.83	227.017	317.218	1739.58
1	-255.418	355.247	1660.91	227.432	318.997	1740.93
1	-262.393	354.683	1658.65	227.006	318.73	1740.97
1	-264.833	360.009	1661.62	226.383	323.586	1742.85
1	-274.045	362.958	1660.8	230.121	333.22	1746.1
1	-283.952	366.38	1659.92	232.042	337.558	1749.01
1	-291.806	370.149	1659.09	233.687	340.4	1750.65
1	-299.328	374.328	1658.37	232.924	341.635	1753.18
1	-309.911	379.301	1658.9	238.049	350.01	1754.39
1	-321.182	383.483	1660.93	240.827	357.334	1757.65
1	-333.025	386.898	1663.67	245.044	364.575	1763.68
1	-341.655	395.03	1667.11	245.664	368.06	1766.7
1	-350.569	406.252	1674.29	245.939	371.565	1775.06
1	-361.955	413.265	1680.32	251.554	378.933	1782.49
1	-371.932	418.826	1684.98	256.31	386.114	1788.88
1	-381.31	419.515	1690.23	260.639	390.564	1795.43
1	-389.436	422.299	1697.51	262.848	395.626	1800.18
1	-401.484	426.009	1703.38	271.323	399.136	1805.43
1	-407.995	429.779	1711.77	275.026	402.834	1813.28
1	-417.01	434.089	1717.9	280.464	406.394	1821.93
1	-425.438	440.285	1725.5	285.616	407.837	1826.98
1	-427.323	441.693	1730.74	295.177	411.292	1832.06
1	-438.439	445.103	1734.93	298.947	418.953	1838.75
1	-447.268	448.01	1741.29	306.675	420.086	1843.33
1	-459.306	446.733	1742.17	314.87	422.349	1851.74
1	-466.055	451.196	1745.52	320.09	427.96	1858.69
1	-470.361	455.244	1750.88	326.683	430.257	1860.42
1	-475.098	456.554	1756.66	327.221	433.546	1866.53
1	-476.271	456.423	1760.88	327.888	434.666	1869.65
1	-483.804	459.125	1766.03	331.093	436.316	1872.71
1	-487.51	462.007	1771.36	328.281	436.98	1877.1
1	-486.018	464.16	1776.13	328.647	437.979	1881.07
1	-488.282	468.101	1783.15	326.972	438.292	1885.39
1	-487.322	473.208	1786.41	325.479	439.16	1886.12
1	-487.88	477.66	1792.83	321.25	439.085	1886.79
1	-484.744	485.239	1802.14	327.307	444.279	1894.93
1	-487.966	482.876	1804.63	331.044	444.379	1895.59
1	-490.348	480.974	1805.59	333.261	441.93	1895.49
1	-492.504	480.274	1807.23	333.435	440.954	1894.96
1	-492.091	482.28	1809.87	337.574	446.224	1899.12
1	-493.638	485.247	1811.5	338.354	446.439	1900.74
1	-493.176	491.52	1814.58	338.632	445.672	1900.88
