GRT_LABELLED_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: both-hand-static-gesture
InfoText: Gesture Recognition For Human-Robot Interaction by Aravinth Panchadcharam <me@aravinth.info>
NumDimensions: 6
TotalNumExamples: 600
NumberOfClasses: 1
ClassIDsAndCounters: 
1	600	NOT_SET
UseExternalRanges: 0
Data:
1	-434.119	136.015	2294.42	289.995	102.547	2376.12
1	-433.432	134.606	2291.84	290.871	100.563	2377.4
1	-436.168	133.322	2293.8	290.698	103.458	2376.27
1	-434.385	133.195	2288.45	292.585	106.175	2378.59
1	-433.854	133.849	2291.53	293.935	105.377	2375.81
1	-435.685	133.335	2288.91	292.173	102.214	2375.23
1	-433.099	137.049	2292.98	293.131	104.569	2376.99
1	-431.845	133.606	2291.28	290.62	102.684	2374.2
1	-434.105	127.887	2291.96	290.505	101.264	2372.55
1	-435.975	126.368	2288.28	290.198	104.048	2372.95
1	-433.136	127.173	2294.66	289.718	108.554	2378.99
1	-432.415	122.487	2289.28	290.7	109.938	2377.64
1	-434.503	121.533	2288.13	291.664	102.654	2377.61
1	-432.429	126.426	2290.61	291.312	98.1722	2372.91
1	-433.929	125.528	2288.52	289.48	99.2463	2375.03
1	-435.57	128.32	2290.59	288.636	101.828	2378.5
1	-430.838	126.722	2287.12	293.011	102.473	2375.92
1	-433.756	127.188	2290.56	292.031	104.991	2380.12
1	-436.459	126.66	2288.04	293.835	104.683	2377.89
1	-433.209	128.441	2288.3	292.113	106.615	2379.21
1	-434.248	123.525	2285.41	292.08	102	2376.86
1	-433.796	124.478	2286.06	292.432	104.618	2379.35
1	-434.492	123.326	2288.21	292.722	107.954	2380.48
1	-433.593	126.799	2287.32	294.767	112.112	2378.96
1	-431.059	130.345	2285.93	294.818	118.15	2382.53
1	-434.595	129.775	2290.46	296.264	115.557	2379.44
1	-433.829	136.541	2292.84	296.977	118.813	2380.96
1	-431.757	144.206	2294.37	295.442	119.226	2376
1	-432.196	138.035	2293.45	296.237	121.043	2376.27
1	-431.021	155.079	2293.31	294.783	125.235	2379.73
1	-433.702	165.749	2298.68	296.15	132.974	2376.79
1	-440.671	174.905	2302.54	303.552	143.182	2384.45
1	-437.223	178.247	2302.63	299.689	152.636	2386.19
1	-442.946	190.494	2310.03	300.751	155.163	2389.13
1	-442.353	190.895	2300.5	306.128	164.335	2389.3
1	-445.452	196.515	2299.88	302.048	170.761	2389.67
1	-440.7	214.163	2304.85	308.4	182.882	2393.38
1	-442.853	224.048	2300.93	311.365	193.545	2396.16
1	-444.614	229.943	2301.45	314.56	198.059	2399.58
1	-441.134	236.339	2300.48	317.4	201.479	2400.44
1	-447.803	249.417	2307.32	318.612	213.092	2406.21
1	-444.503	261.444	2310.17	317.748	226.704	2408.36
1	-450.716	274.362	2311.21	318.311	247.637	2411.15
1	-451.375	286.484	2315.42	323.779	260.195	2414.93
1	-454.197	300.776	2315.99	326.656	266.9	2413.05
1	-455.753	317.607	2317.28	327.207	274.974	2421.46
1	-457.4	330.301	2321.41	328.895	283.882	2422.41
1	-457.691	338.046	2322.22	331.547	291.944	2431.32
1	-457.449	342.751	2320.72	329.808	299.598	2427.74
1	-459.075	354.428	2325.59	327.023	317.251	2431.16
1	-452.179	369.595	2333.27	327.315	336.032	2440.9
1	-449.401	386.359	2337.56	321.144	339.537	2443.14
1	-447.367	396.165	2343.52	318.78	345.699	2446.35
1	-447.644	404.703	2341.32	320.992	363.811	2456.88
1	-444.855	415.919	2343.58	320.225	372.014	2450.76
1	-445.343	427.533	2350.95	320.18	383.952	2452.38
1	-442.706	435.83	2353.13	314.912	391.46	2452.58
1	-439.986	443.267	2352.11	313.37	398.062	2460.84
1	-434.619	456.248	2360.28	317.994	413.103	2464.5
1	-430.944	456.472	2348.46	312.048	415.387	2464.14
1	-432.949	469.416	2357.79	316.166	419.306	2463.63
1	-428.512	479.706	2360.72	312.4	433.158	2467.21
1	-429.875	492.936	2363	315.276	450.601	2475.79
1	-427.592	494.473	2357.7	312.584	449.186	2474.13
1	-424.334	495.336	2354.49	309.495	454.664	2474.58
1	-425.164	501.571	2353.49	307.31	462.638	2480.29
1	-424.408	506.346	2354.58	304.835	467.899	2476.98
1	-423.562	509.616	2354.28	304.471	467.616	2482.2
1	-423.634	506.583	2353.77	306.51	469.024	2483.88
1	-420.326	502.876	2355.38	302.938	465.135	2476.09
1	-420.905	496.409	2354.66	299.389	463.646	2480.02
1	-424.193	492.128	2354.15	300.269	463.194	2478.88
1	-428.354	482.525	2352.88	297.23	446.996	2464.86
1	-427.158	475.244	2350.79	295.091	441.815	2466.59
1	-428.582	461.678	2347.49	299.492	432.355	2467.37
1	-431.473	458.817	2339.5	300.236	428.125	2464.64
1	-436.602	451.004	2343.11	303.635	416.755	2458.48
1	-438.138	435.596	2343.72	303.651	404.112	2457.01
1	-440.691	417.203	2336.6	302.558	395.551	2456.58
1	-443.808	408.925	2326.06	303.432	380.399	2456.26
1	-444.715	398.846	2330.17	304.791	372.471	2451.09
