GRT_LABELLED_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: both-hand-static-gesture
InfoText: Gesture Recognition For Human-Robot Interaction by Aravinth Panchadcharam <me@aravinth.info>
NumDimensions: 6
TotalNumExamples: 1797
NumberOfClasses: 1
ClassIDsAndCounters: 
2	1797	NOT_SET
UseExternalRanges: 0
Data:
2	-386.478	290.486	1896.68	555.842	-53.9126	1936.47
2	-385.498	292.707	1899.21	555.692	-53.4375	1938.56
2	-389.425	289.008	1893.49	555.673	-53.9395	1935.82
2	-386.918	292.17	1896.67	555.644	-51.913	1936.1
2	-388.672	292.627	1895.06	555.682	-50.7778	1937.92
2	-387.305	288.823	1893.55	555.426	-52.6985	1934.07
2	-390.238	289.146	1893.69	555.323	-52.8814	1933.13
2	-387.946	290.788	1895	558.69	-53.9719	1936.65
2	-386.515	291.226	1898.7	556.639	-53.1029	1934.36
2	-388.708	290.748	1896.61	556.881	-52.461	1937.1
2	-383.962	295.371	1903.13	556.141	-51.8632	1935.33
2	-389.874	291.385	1894.8	556.515	-50.5264	1936.15
2	-390.116	293.185	1896.67	557.389	-49.1819	1936.8
2	-385.666	292.141	1896.07	555.853	-52.8556	1936.06
2	-388.688	293.069	1895.05	556.955	-49.968	1934.96
2	-385.213	290.728	1894.99	554.838	-50.834	1934.59
2	-382.084	291.228	1898.88	556.812	-51.5794	1938.03
2	-384.384	292.356	1894.51	557.373	-54.0554	1934.59
2	-385.731	293.616	1893.34	556.553	-53.2712	1935.29
2	-386.913	291.547	1894.91	556.216	-55.9026	1935.09
2	-385.048	290.556	1894.78	553.495	-55.025	1934.65
2	-383.085	292.24	1895.28	553.439	-53.1953	1937.06
2	-382.204	294.574	1897.39	552.497	-55.779	1935.96
2	-380.338	298.281	1896.08	551.866	-55.875	1935.65
2	-380.294	301.397	1895.88	549.795	-57.1162	1936.97
2	-382.772	301.761	1899.13	550.266	-59.3781	1937.1
2	-383.909	299.529	1899.02	551.414	-59.0052	1935.88
2	-384.412	299.536	1895.44	556.973	-56.2701	1938.89
2	-385.555	301.006	1896.2	554.823	-57.5837	1934.35
2	-386.555	298.813	1892.18	555.558	-58.6746	1937.48
2	-381.1	300.797	1893.7	556.915	-59.5483	1941.17
2	-376.699	298.159	1889.78	554.696	-57.0032	1937.03
2	-378.704	301.758	1891.77	557.608	-56.8196	1940.54
2	-380.717	301.173	1892.1	557.842	-57.0793	1942.37
2	-378.067	305.617	1894.43	555.987	-56.6647	1938.14
2	-378.95	308.467	1895.67	557.766	-54.4339	1939.29
2	-377.853	313.946	1895.91	554.478	-56.8205	1936.42
2	-376.911	319.731	1898.69	554.718	-55.9589	1941.91
2	-376.865	321.232	1897.69	553	-56.6355	1937.91
2	-376.416	321.754	1899.35	553.056	-53.0773	1940.68
2	-375.788	327.176	1903.52	551.385	-51.2701	1936.81
2	-373.634	329.83	1901.32	552.09	-50.9539	1941.61
2	-377.772	331.894	1903.78	551.746	-51.8362	1939.75
2	-377.39	334.676	1906.46	550.187	-50.7728	1936.36
2	-377.973	335.2	1906.16	551.683	-49.6518	1939.51
2	-378.915	340.558	1909.32	550.618	-49.7002	1939.35
2	-383.023	339.223	1903.78	551.589	-45.686	1943.75
2	-383.659	339.94	1901.56	553.868	-43.0666	1944.82
2	-385.049	342.643	1905.24	558.49	-40.4817	1945.91
2	-387.214	340.749	1904.96	558.529	-40.6533	1941.73
2	-388.718	342.132	1903.24	557.464	-41.3484	1943.72
2	-395.701	339.659	1901.33	561.753	-42.975	1944.15
2	-396.625	341.684	1901.68	567.351	-39.9246	1945.56
2	-397.402	341.095	1900.56	572.428	-38.5386	1947.74
2	-397.091	342.358	1900.03	568.889	-34.5781	1946.14
2	-399.199	344.246	1899.06	568.902	-28.5686	1952.7
2	-400.756	345.05	1899.29	567.764	-28.4724	1949.22
2	-401.806	346.584	1899.32	566.854	-30.1159	1949.43
2	-400.958	351.579	1900.37	566.664	-27.5383	1951.06
2	-401.968	352.315	1900.37	567.245	-26.745	1952.73
2	-402.916	356.994	1902.83	566.283	-24.5513	1951.52
2	-397.796	358.327	1900.77	565.648	-22.3475	1954.64
2	-399.24	359.405	1904.21	565.883	-23.6789	1953.33
2	-398.973	360.777	1905.54	564.918	-24.1222	1953.92
2	-397.527	363.091	1908.29	566.502	-20.6587	1954.89
2	-396.786	364.089	1906.07	566.625	-20.5294	1952.74
2	-397.654	363.949	1909.91	570.796	-19.2553	1957.49
2	-400.35	363.987	1909.34	578.191	-20.1341	1958.38
2	-399.624	364.123	1907.34	578.625	-19.0029	1957.46
2	-400.884	363.663	1906.73	577.123	-20.2523	1957.26
2	-402.435	363.749	1905.82	578.852	-19.8356	1959.54
2	-402.183	363.542	1905.06	577.17	-18.0789	1958.09
2	-402.03	368.141	1905.17	576.838	-20.248	1957.76
2	-404.303	372.81	1905.81	578.549	-20.8878	1959.44
2	-404.013	375.327	1908.59	578.775	-16.695	1958.34
2	-403.949	375.13	1907.24	578.304	-18.8104	1957.95
2	-409.614	375.96	1907.94	578.925	-17.6952	1958.03
2	-407.441	375.875	1907.61	580.975	-16.123	1958.77
2	-408.916	375.529	1906.84	582.44	-17.8345	1961.19
2	-407.25	378.747	1910.45	581.024	-16.1948	1960.19
2	-410.324	382.119	1913.16	579.701	-12.6718	1961.77
2	-409.206	381.653	1910.12	578.213	-9.52756	1961.51
2	-407.733	385.099	1915.68	577.333	-10.4363	1961.23
2	-405.231	388.816	1919.63	576.279	-10.3001	1959.12
2	-408.317	385.964	1916.55	577.606	-9.87851	1959.63
2	-409.061	386.094	1916.92	580.089	-9.66676	1961.19
2	-411.936	386.587	1916.35	579.744	-12.5422	1960.21
2	-410.482	387.892	1917.02	577.723	-9.5179	1961.23
2	-415.216	391.99	1919.64	578.641	-7.27423	1960.6
2	-415.014	390.922	1920	578.393	-10.2597	1960.68
2	-416.765	391.526	1918.93	577.909	-8.08613	1962.27
2	-417.141	390.768	1917.64	579.812	-9.18081	1962.97
2	-420.4	392.62	1919.83	583.001	-10.7932	1962.93
2	-418.5	393.051	1918.68	586.913	-9.08725	1964.39
2	-414.627	397.099	1919.96	591.117	-9.55034	1966.37
2	-417.589	395.667	1922.05	592.908	-9.07238	1969.67
2	-419.128	399.529	1924.05	596.55	-8.54006	1971.73
2	-418.1	403.81	1925.52	595.865	-6.66634	1972.02
2	-419.045	402.784	1923.14	596.22	-5.23598	1970.46
2	-423.3	404.523	1924.08	593.551	-5.41829	1970.43
2	-421.259	408.046	1926.47	595.213	-6.17541	1970.13
2	-424.695	407.829	1923.03	592.373	-3.01322	1971.54
2	-423.642	405.524	1922.33	590.87	-1.47539	1973.2
2	-424.518	405.829	1920.88	590.242	-1.8483	1974.66
2	-424.027	405.408	1920.26	591.642	-1.78816	1974.71
2	-425.513	407.069	1921.04	593.511	-2.93837	1974.09
2	-424.56	404.605	1920.47	596.185	-2.52948	1977.47
2	-425.01	404.899	1920.35	598.094	-3.5666	1977.13
2	-428.502	406.431	1919.27	597.674	-6.16538	1977.07
2	-431.362	407.952	1921.61	597.914	-8.53978	1979.02
2	-432.416	408.958	1921.45	602.194	-4.31514	1986.34
2	-428.784	407.862	1918.66	601.779	-3.93735	1984.97
2	-428.591	408.563	1921.36	600.372	-4.8403	1983.21
2	-432.995	407.71	1920.12	600.4	-7.18798	1983.17
2	-433.677	407.292	1920.55	600.153	-6.13713	1985.04
2	-435.483	406.957	1919.77	604.159	-2.81196	1990.55
2	-434.472	408.409	1920.93	611.668	-3.07571	1991.54
2	-434.566	408.209	1920.07	619.71	-6.37675	1994.06
2	-435.807	407.95	1920.21	631.278	-8.0641	1996.68
2	-435.439	407.284	1918.47	636.85	-9.69734	1997.34
2	-438.51	407.881	1918.02	640.348	-7.62833	1999.83
2	-438.353	407.688	1917.59	640.964	-8.17172	1999.7
2	-442.099	405.526	1916.04	641.811	-7.91638	1998.35
2	-442.921	410.475	1916.29	643.002	-10.2753	2000.15
2	-444.053	412.901	1915.56	644.224	-6.56224	2000.81
2	-446.644	422.11	1918.2	647.383	-7.54256	2003.85
2	-447.76	429.893	1922.65	647.837	-0.672818	2001.8
2	-447.612	433.984	1922.03	644.225	-4.79613	2003.28
2	-447.436	434.555	1920.44	639.033	-2.90036	1998.99
2	-445.724	433.925	1921.81	636.33	-0.312212	1999.98
2	-444.283	433.638	1921.64	631.517	-0.68545	1998.18
2	-445.415	433.71	1920.29	631.631	-0.980473	1996.84
2	-444.645	434.141	1918.81	630.235	6.40934	1999.93
2	-447.388	436.362	1922.14	632.094	7.98332	2001.89
2	-445.746	437.33	1923.11	630.614	6.8376	1999.67
2	-446.332	438.502	1922.59	630.856	2.62454	1999.8
2	-445.214	438.331	1922.55	638.56	8.94844	2005.63
2	-446.935	441.302	1923.91	642.417	3.89783	2003.26
2	-443.882	442.232	1923.16	644.996	7.48428	2003.73
2	-446.483	439.724	1922.4	646.175	10.276	2003.45
2	-444.113	438.973	1918.18	645.939	11.6777	2006.42
2	-444.841	442.561	1920.26	646.539	13.6367	2006.57
2	-445.237	447.444	1923.76	644.459	15.2079	2003.98
2	-446.141	450.798	1923.42	646.166	19.7848	2006.66
2	-444.758	449.55	1921.24	647.127	21.4054	2008
2	-447.466	451.232	1924.12	646.405	27.5842	2008.12
2	-445.365	454.232	1923.91	647.514	33.1319	2011
2	-443.237	457.878	1925.28	648.689	38.0275	2009.63
2	-441.745	460.893	1926.39	646.344	46.0563	2010.31
2	-442.848	466.363	1928.3	650.387	51.6555	2015.73
2	-442.125	469.668	1929.82	648.853	54.3303	2015.26
2	-442.115	468.784	1928.23	647.637	55.8377	2014.86
2	-438.325	470.04	1931.77	649.37	61.2276	2017.68
2	-437.166	474.329	1932.41	648.245	64.5112	2016.89
2	-435.186	474.473	1931.72	648.388	66.1494	2018.68
2	-436.718	474.429	1931.97	647.523	72.6863	2018.91
2	-432.881	475.575	1933.25	648.422	75.1907	2019.22
2	-433.374	476.871	1933.88	647.986	75.3123	2016.87
2	-433.3	479.886	1936.32	641.89	79.3252	2015.65
2	-431.884	479.383	1935.42	634.815	84.1043	2018.52
2	-429.154	480.016	1938.71	629.318	86.0084	2016.98
2	-428.467	479.738	1938.55	624.945	94.1775	2017.89
2	-428.168	481.449	1940.31	624.681	98.1872	2019.17
2	-427.283	483.607	1939.46	621.105	100.43	2017.7
2	-424.515	486.769	1942.03	620.211	104.255	2020.5
2	-426.254	486.456	1943.2	620.643	110.981	2022.67
2	-423.307	490.199	1943.61	620.18	115.583	2018.71
2	-420.397	490.853	1942.67	619.773	117.634	2020.3
2	-418.609	495.464	1943.42	622.198	121.71	2021.44
2	-418.426	497.924	1945.44	621.702	123.174	2021.76
2	-418.697	497.834	1942.54	622.289	124.464	2021.61
2	-418.144	493.013	1940.12	622.928	126.587	2023.79
2	-419.681	492.967	1938.75	624.158	129.4	2029.68
2	-417.586	494.708	1936.65	624.245	134.749	2028.75
