GRT_LABELLED_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: both-hand-static-gesture
InfoText: Gesture Recognition For Human-Robot Interaction by Aravinth Panchadcharam <me@aravinth.info>
NumDimensions: 6
TotalNumExamples: 564
NumberOfClasses: 1
ClassIDsAndCounters: 
1	564	NOT_SET
UseExternalRanges: 0
Data:
1	-436.938	136.079	2268.4	493.255	-183.125	2373.41
1	-435.033	137.886	2264.17	491.174	-180.002	2374.88
1	-434.054	139.6	2265.08	491.408	-183.355	2370.55
1	-438.359	140.792	2268.42	491.694	-184.726	2378.18
1	-436.307	138.042	2268.67	493.352	-184.789	2374.63
1	-433.96	139.925	2265.47	493.511	-186.885	2378.93
1	-436.181	138.51	2265.63	492.193	-182.816	2375.63
1	-433.445	139.852	2264.69	492.237	-182.089	2375.37
1	-434.553	140.74	2270.05	492.498	-184.192	2381.71
1	-435.55	137.963	2263.18	491.597	-183.682	2380.66
1	-434.977	139.398	2265.74	491.963	-188.339	2377.6
1	-436.09	140.854	2267.83	491.887	-186.632	2379.57
1	-438.621	139.095	2268.36	492.426	-188.51	2371.82
1	-436.068	140.089	2264.71	493.673	-184.195	2383.3
1	-435.541	138.275	2264.2	489.805	-186.584	2378.81
1	-434.269	141.036	2262.76	487.892	-185.12	2380.11
1	-435.747	140.369	2261.87	486.21	-182.243	2382.62
1	-436.663	140.331	2264.43	483.708	-185.903	2376.16
1	-437.655	140.687	2266.81	486.597	-184.079	2378.49
1	-434.016	139.428	2258.66	488.787	-186.001	2379.77
1	-431.812	138.617	2260.08	487.308	-187.364	2377.68
1	-432.549	139.107	2260.38	483.759	-185.431	2378.23
1	-437.35	140.518	2263.06	480.71	-189.575	2375.29
1	-436.586	140.495	2261.14	480.366	-190.471	2375.83
1	-433.953	141.499	2259.97	478.21	-187.763	2375.91
1	-436.022	142.829	2253.85	480.333	-190.893	2376.55
1	-434.094	144.165	2247.15	478.516	-189.72	2376.18
1	-435.349	149.494	2250.82	478.203	-183.875	2380.23
1	-437.623	153.428	2255.18	479.958	-181.798	2379.68
1	-437.433	152.73	2251.18	481.863	-179.004	2378.57
1	-437.011	156.696	2254.71	494.537	-180.186	2381.66
1	-441.564	157.235	2248.71	505.151	-181.026	2384.78
1	-439.282	156.257	2240.86	510.474	-178.908	2388.5
1	-442.101	162.02	2241.52	509.148	-176.12	2390.32
1	-442	171.661	2243.87	507.294	-173.516	2390.35
1	-444.214	176.607	2242.19	506.787	-171.818	2390.45
1	-444.638	179.563	2240.78	503.694	-166.02	2391.89
1	-447.876	182.602	2241.14	507.295	-166.261	2389.69
1	-450.07	189.099	2240.55	511.206	-164.895	2395.91
1	-453.214	197.171	2241.77	514.803	-165.006	2400.56
1	-456.872	207.62	2240.78	517.232	-161.923	2401.13
1	-459.037	214.977	2242.17	517.379	-162.475	2400.53
1	-460.386	222.844	2241.03	517.141	-158.231	2404.46
1	-465.06	227.305	2233.75	517.511	-155.244	2407.46
1	-468.414	233.752	2234.33	517.895	-149.688	2407.34
1	-475.791	240.66	2235	519.269	-150.392	2408.97
1	-482.154	244.019	2234.41	551.639	-144.115	2425.57
1	-484.781	246.046	2230.78	553.865	-143.821	2426.35
1	-487.276	250.022	2227.58	555.439	-140.28	2431.51
1	-490.445	254.054	2229.12	558.287	-138.057	2437.98
1	-494.745	257.172	2226.4	553.173	-143.875	2428.95
1	-497.331	274.009	2233.9	552.894	-145.462	2429.93
1	-500.048	276.33	2227.99	556.761	-142.216	2434.31
1	-502.861	280.286	2225.47	567.723	-142.414	2444.14
1	-504.818	286.224	2228.02	588.217	-139.604	2460.09
1	-508.076	287.443	2227.49	577.044	-140.89	2444.64
1	-513.791	293.6	2233.98	577.405	-140.871	2446.86
1	-513.471	297.469	2229.33	578.024	-141.955	2449.81
1	-518.701	302.788	2235.1	582.335	-135.647	2455.28
1	-519.494	307.269	2235.91	585.38	-138.733	2458.52
1	-523.666	306.192	2230.48	585.707	-134.285	2463.77
1	-525.691	310.973	2231.97	585.096	-133.568	2453.98
1	-529.241	312.033	2232.4	596.925	-134.076	2461.82
1	-527.576	313.574	2233.22	606.181	-139.556	2461.59
1	-526.292	317.096	2235.48	609.081	-137.91	2462.51
1	-523.962	318.393	2238.17	603.294	-135.021	2462.93
1	-523.267	317.368	2236.02	595.532	-132.754	2462.65
1	-520.56	317.25	2236.51	590.164	-133.682	2463.92
1	-520.044	314.499	2235.72	583.927	-133.93	2459.34
1	-516.539	315.565	2237.57	582.86	-135.983	2459.73
1	-513.184	315.458	2237.68	586.551	-134.196	2459.96
1	-512.138	314.471	2241.67	594.786	-137.558	2468.44
1	-512.708	315.899	2250	597.524	-134.583	2470.18
