GRT_LABELLED_CLASSIFICATION_DATA_FILE_V1.0
DatasetName: both-hand-static-gesture
InfoText: Gesture Recognition For Human-Robot Interaction by Aravinth Panchadcharam <me@aravinth.info>
NumDimensions: 6
TotalNumExamples: 2398
NumberOfClasses: 1
ClassIDsAndCounters: 
1	2398	NOT_SET
UseExternalRanges: 0
Data:
1	-344.991	238.999	1961.7	430.453	280.918	1992.31
1	-347.713	238.682	1961.92	426.418	278.366	1990.59
1	-346.583	238.518	1961.07	429.849	277.98	1988.92
1	-350.499	238.584	1962.02	426.555	279.515	1988.42
1	-357.229	242.701	1964.65	427.919	280.346	1990.07
1	-353.655	242.584	1960.94	429.644	280.686	1989.07
1	-351.397	239.278	1957.8	429.625	278.767	1987.34
1	-360.115	238.051	1956.94	426.438	277.427	1986.85
1	-358.363	237.921	1959.88	428.029	274.759	1982.66
1	-360.719	234.564	1956.23	426.426	272.344	1979.97
1	-358.236	236.444	1955.53	428.61	273.304	1982.12
1	-358.341	233.046	1952.93	427.425	274.958	1980.74
1	-355.827	232.987	1953.99	429.371	272.519	1979.68
1	-357.858	234.295	1955.59	427.905	274.204	1980.11
1	-358.786	234.804	1955.83	430.006	275.381	1980.83
1	-353.483	238.146	1957.53	427.414	275.366	1976.98
1	-355.326	236.669	1955.16	428.395	278.38	1979.12
1	-355.749	239.615	1955.59	427.149	277.574	1980.12
1	-354.438	246.976	1958.47	425.667	276.13	1978.43
1	-358.175	242.713	1953.26	427.014	278.438	1978.1
1	-355.338	239.363	1952.58	427.158	279.812	1981.73
1	-357.554	238.964	1953.22	427.517	279.597	1980.18
1	-357.327	237.178	1951.61	425.619	278.405	1978.95
1	-360.087	239.561	1952.94	426.913	277.132	1979.81
1	-356.372	233.67	1949.54	426.156	278.803	1981.91
1	-361.323	234.148	1949.17	427.705	279.817	1978.41
1	-359.88	236.201	1949.23	426.844	278.428	1978.48
1	-357.417	239.218	1952.19	428.186	278.469	1979.44
1	-359.124	237.487	1952.67	427.961	278.719	1976.58
1	-359.846	239.28	1948.31	429.377	279.277	1977.14
1	-357.025	239.57	1950.18	427.875	277.778	1976.46
1	-355.589	240.189	1948.19	428.449	278.014	1975.92
1	-358.275	240.04	1950.83	429.796	278.578	1974.33
1	-358.403	240.701	1950.62	431.704	280.843	1972.32
1	-361.192	244.36	1954.12	431.425	278.321	1972.26
1	-356.88	246.81	1949.05	430.146	277.725	1970.86
1	-362.549	249.647	1950.87	433.89	278.805	1966.89
1	-363.001	251.173	1947.3	431.755	281.682	1966.77
1	-362.535	249.773	1941.84	431.127	284.059	1968.08
1	-361.276	262.106	1945.36	432.357	291.492	1970.25
1	-359.938	271.679	1945.21	436.435	297.173	1969.51
1	-358.809	274.349	1945.73	434.909	302.314	1971.06
1	-361.295	281.792	1945.73	438.358	306.618	1969.81
1	-361.559	293.989	1943.85	437.738	311.484	1967.81
1	-367.492	303.246	1952.22	440.835	318.543	1970.94
1	-368.779	313.903	1952.43	443.116	325.274	1973.37
1	-370.211	319.788	1949.51	442.799	333.146	1972.02
1	-371.004	327.445	1945.88	446.232	347.138	1973.88
1	-374.906	338.493	1946.04	448.922	352.393	1975.81
1	-378.053	352.849	1950.47	446.067	358.375	1974.26
1	-378.562	365.419	1952.47	450.507	362.974	1974.89
1	-380.73	383.021	1951.51	449.021	375.5	1976.39
1	-383.164	392.803	1955.58	448.543	392.125	1985.55
1	-387.69	402.628	1953.94	445.832	398.804	1984.77
1	-388.99	413.342	1956.84	448.897	409.367	1987.49
1	-390.634	430.163	1959.16	447.919	419.666	1989.26
1	-395.893	441.687	1962.65	449.877	426.031	1989.49
1	-395.661	448.189	1962.6	446.156	430.312	1993.59
1	-394.452	456.544	1964.24	448.643	449.546	1998.04
1	-393.478	472.642	1964.59	450.503	453.536	2003.18
1	-393.906	484.087	1968.63	449.513	463.92	2005.92
1	-398.478	489.854	1968.65	448.881	472.723	2013.13
1	-399.872	499.965	1974.86	450.75	484.861	2016.79
1	-396.593	507.439	1974.91	450.773	492.155	2021.34
1	-394.876	512.332	1975.27	446.762	497.429	2022.98
1	-394.207	519.339	1979.7	446.296	502.475	2025
1	-395.68	529.146	1986.75	446.6	508.937	2031.08
1	-395.393	532.552	1991.12	451.12	518.65	2036.93
1	-395.841	536.105	1989.51	456.475	524.789	2041.32
1	-389.618	545.306	1997.54	456.385	526.18	2041.18
1	-389.999	553.201	2000.97	453.326	531.05	2042.83
1	-390.23	557.101	2003.03	454.873	534.412	2043.77
1	-390.203	562.919	2009.3	454.448	541.796	2049.96
1	-391.517	565.625	2006.88	456.473	543.672	2053.08
1	-393.511	576.915	2017.31	453.107	547.513	2057.95
1	-394.998	578.899	2017	451.718	550.581	2061.39
1	-394.132	578.087	2014.6	450.685	548.165	2059.71
1	-391.048	575.474	2009.4	443.828	544.677	2056.12
1	-387.66	576.967	2011.78	442.017	542.599	2054.28
1	-386.487	578.4	2011.84	441.125	543.927	2056.21
1	-386.072	576.466	2012.26	439.529	546.348	2059.39
1	-383.834	575.353	2010.03	441.18	544.66	2053.25
1	-383.927	575.023	2008.63	437.16	542.803	2051.45
1	-382.129	574.234	2008.3	439.758	544.246	2053.72
1	-381.387	570.365	2012	438.35	543.964	2051.45
1	-379.207	564.324	2007.29	442.84	539.202	2049.57
1	-373.987	560.59	2006.64	444.491	534.497	2046.13
1	-378.583	544.506	2004.44	446.142	532.386	2043.98
1	-369.058	533.834	2000.63	451.397	529.722	2045.35
1	-369.419	523.204	2000.67	449.239	525.71	2042.15
1	-369.63	513.654	2000.98	452.567	522.871	2042.1
1	-368.29	502.388	1995.35	455.432	514.286	2041.76
1	-368.641	489.193	1990.49	454.547	503.965	2035.97
1	-374.02	475.733	1985.81	455.07	496.329	2035.64
1	-375.806	465.538	1984.55	457.878	487.103	2033.37
1	-378.405	459.635	1984.15	459.332	483.659	2034.51
1	-380.083	450.741	1986.14	458.79	475.401	2033.37
1	-383.096	441.834	1983.4	456.509	463.437	2029.76
1	-386.904	431.168	1980.33	454.26	452.568	2026.3
1	-386.014	423.05	1981.01	452.83	439.946	2024.87
1	-385.623	414.466	1979.74	452.954	429.833	2024.95
1	-391.695	408.337	1983.59	453.513	420.793	2021.38
1	-388.279	400.791	1978.75	449.141	413.298	2023.99
1	-388.709	394.926	1977	451.031	410.213	2026.43
1	-390.109	390.201	1978.68	447.651	396.993	2021.29
1	-388.356	386.026	1977.55	446.788	384.588	2018.79
1	-393.658	375.657	1977.19	445.516	370.888	2014.68
1	-393.326	367.421	1980.35	444.138	369.897	2017.23
1	-390.286	361.317	1976.24	447.331	364.33	2019.23
1	-395.547	356.59	1978.45	446.11	354.584	2016.67
1	-396.103	346.782	1975.11	449.688	340.822	2007.63
1	-397.135	336.06	1973.29	450.281	326.958	2008.1
1	-396.107	327.922	1970.06	449.442	319.776	2006.54
1	-397.242	325.311	1969.95	453.454	314.52	2005.48
1	-394.928	321.978	1968.94	452.882	309.004	2003.6
1	-397.611	315.25	1967.57	456.234	305.065	2000.32
1	-396.882	311.437	1965.94	453.391	297.511	1999.18
1	-397.689	302.928	1963.26	453.204	288.488	1992.24
1	-401.002	294.081	1955.61	453.497	279.988	1991.19
1	-396.387	288.221	1950.29	453.066	276.215	1987.93
1	-394.519	285.195	1943.94	450.303	271.664	1985.91
1	-397.595	280.712	1941.97	452.923	263.7	1984.37
1	-395.593	268.38	1939.62	451.458	255.856	1980.37
1	-391.025	258.329	1933.79	449.914	249.267	1975.64
1	-392.731	253.293	1931.26	446.636	239.966	1969.26
1	-393.647	248.86	1925.37	445.721	232.257	1963.98
1	-395.598	242.72	1923.46	449.715	225.21	1959.58
1	-395.27	236.778	1916.53	447.377	222.686	1956.21
1	-394.584	228.255	1912.56	443.111	217.217	1955.41
1	-392.955	218.465	1912.48	440.699	207.879	1949.23
1	-385.228	206.792	1906.59	438.38	202.109	1946.76
1	-376.796	196.047	1904.15	434.295	200.654	1945.42
1	-366.475	191.406	1902.74	436.424	199.056	1940.81
1	-360.669	190.162	1904.2	429.483	201.048	1943.29
1	-350.942	186.761	1901.87	424.451	195.708	1945.43
1	-341.119	180.168	1899.06	419.626	191.624	1942.72
1	-340.955	175.06	1901.13	416.937	189.32	1944.59
1	-338.51	167.325	1900.03	414.329	186.268	1943.01
1	-339.489	164.898	1900.17	414.482	186.593	1942.92
1	-340.927	164.285	1900.21	415.695	186.71	1943.82
1	-341.326	166.329	1901.37	415.127	187.183	1943.34
1	-345.604	166.17	1900.61	414.354	188.523	1943.26
1	-351.795	166.804	1899.01	418.164	191.172	1946.63
1	-351.438	164.292	1900.99	422.387	192.223	1945.42
1	-352.671	163.337	1899.68	421.041	190.825	1943.23
1	-350.694	167.176	1901.56	422.186	191.095	1943.62
1	-349.54	166.284	1902.96	422.653	190.17	1945.77
1	-352.787	168.336	1899.82	421.691	190.526	1945.79
1	-353.075	163.542	1898.86	417.347	189.938	1947.57
1	-352.818	167.191	1899.88	414.41	189.934	1947.3
1	-351.538	171.165	1898.98	416.384	191.757	1948.61
1	-353.418	172.324	1900.28	413.107	193.411	1948.76
1	-353.81	178.877	1901.75	411.485	194.115	1951.08
1	-355.173	179.451	1904.64	409.519	193.332	1950.9
1	-352.736	180.269	1902.26	410.478	194.185	1951.12
1	-354.3	180.613	1903.3	405.465	195.359	1951.56
1	-354.564	180.466	1904.06	401.524	199.395	1955.37
1	-350.402	181.521	1904.95	391.719	202.38	1953.15
1	-348.526	180.691	1900.97	382.325	207.733	1950.93
1	-350.436	179.905	1899.82	384.168	205.374	1951.8
1	-347.57	180.145	1897.86	375.88	204.505	1947.42
1	-349.943	182.924	1899.95	376.727	204.419	1946.25
1	-352.292	185.366	1900.61	374.011	207.231	1945.3
1	-352.021	190.386	1898.23	370.44	217.791	1945.79
1	-354.133	196.546	1895.89	371.234	222.794	1946.18
1	-357.585	199.144	1893.79	367.513	226.849	1943.27
1	-355.961	203.288	1894.37	367.154	231.266	1941.67
1	-359.7	211.789	1895.26	367.199	232.996	1940.94
1	-360.789	224.612	1898.55	373.796	245.614	1943.99
1	-361.85	236.104	1898.78	372.416	252.041	1941.15
1	-367.175	245.194	1899.86	378.142	265.316	1947.55
1	-370.615	261.48	1904.9	380.56	274.409	1948.43
1	-368.753	267.509	1905.84	387.218	283.253	1950.67
1	-371.362	287.971	1911.98	388.112	289.009	1949.52
1	-371.168	302.766	1914.86	387.783	298.602	1953.11
1	-375.856	315.31	1917.17	389.868	310.64	1956.46
1	-373.493	322.047	1916.46	391.544	317.887	1958.59
1	-370.837	334.62	1915.49	396.464	328.814	1961.74
1	-376.057	354.709	1926.05	395.834	340.798	1965.95
1	-374.385	367.626	1929.48	401.661	348.132	1969.8
1	-378.005	376.688	1929.9	401.629	361.1	1973.48
1	-380.048	386.108	1933.09	399.875	370.641	1978.03
1	-380.473	401.375	1934.41	400.689	378.942	1980.54
1	-382.792	413.287	1937.38	401.686	391.669	1984.47
1	-383.69	431.166	1945.02	402.44	402.095	1988.01
1	-382.589	444.373	1949.09	402.5	412.612	1992.23
1	-379.344	455.088	1951.35	400.991	425.097	1994.16
1	-377.594	468.984	1956.18	402.606	438.773	2000.02
1	-376.511	475.571	1956.73	403.272	448.289	1998.47
1	-373.912	484.984	1962.22	401.933	457.472	1998.67
1	-370.742	490.736	1959.82	402.126	468.69	2005.49
1	-368.701	500.273	1961.61	402.755	480.979	2012.32
1	-371.403	509.593	1966.34	403.447	491.458	2014.26
1	-372.985	519.054	1970.38	403.838	496.438	2012.01
1	-373.383	531.029	1974.74	405.138	505.61	2020.35
1	-374.754	540.378	1975.29	405.544	515.474	2023.03
1	-374.766	547.28	1975.47	406.364	521.368	2024.97
1	-376.378	556.978	1976.31	408.603	532.073	2025.38
1	-375.211	561.755	1977.6	405.872	539.042	2030.02
