actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
3,3,1,-827.963,118.77,1849.55,347.397,414.927,1957.38
3,3,1,-826.814,111.865,1853.41,343.349,413.218,1957.12
3,3,1,-827.658,106.237,1857.01,344.595,411.242,1957.08
3,3,1,-829.342,102.99,1858.58,345.26,407.895,1956.27
3,3,1,-828.106,101.946,1857.97,348.38,406.233,1958.73
3,3,1,-826.856,100.005,1859.33,349.218,404.406,1959.21
3,3,1,-829.615,101.499,1862.95,347.199,400.448,1957.68
3,3,1,-825.787,98.4802,1859.4,345.544,399.227,1958.18
3,3,1,-827.151,98.6449,1862.67,356.11,400.073,1961.51
3,3,1,-827.477,97.9924,1861.75,359.659,401.274,1965.36
3,3,1,-829.188,102.749,1861.22,358.707,391.017,1962.2
3,3,1,-829.589,103.6,1861.17,362.073,391.108,1964.18
3,3,1,-825.91,104.169,1862.4,365.765,389.945,1965.85
3,3,1,-825.213,102.969,1859.83,368.847,391.965,1962.99
3,3,1,-827.144,105.983,1860.18,369.471,391.35,1964.64
3,3,1,-822.716,109.624,1858.97,372.04,392.704,1967.88
3,3,1,-815.684,113.176,1855.54,373.704,392.406,1962.72
3,3,1,-812.979,117.604,1855.71,371.044,393.031,1964.58
3,3,1,-815.815,118.493,1859.27,369.991,391.297,1963.07
3,3,1,-815.541,122.299,1856.96,368.01,388.685,1962.1
3,3,1,-813.981,126.163,1856.24,368.516,390.514,1963.63
3,3,1,-812.346,130.269,1852.98,370.733,392.627,1963.37
3,3,1,-811.119,132.389,1852.36,373.228,393.085,1965.81
3,3,1,-810.204,135.874,1854.86,373.322,390.158,1963.79
3,3,1,-809.909,138.093,1855.9,378.146,392.036,1968.03
3,3,1,-809.031,140.372,1855.31,381.322,388.683,1965.16
3,3,1,-807.422,144.239,1855.26,380.44,386.556,1962.18
3,3,1,-811.615,142.27,1857.61,385.999,386.185,1962.23
3,3,1,-797.564,145.295,1855.12,386.428,387.371,1961.56
3,3,1,-788.447,143.674,1852.22,390.662,387.571,1962.39
3,3,1,-785.873,147.685,1851.83,395.389,385.257,1960.52
3,3,1,-786.719,145.105,1852.85,402.308,387.905,1963.29
3,3,1,-784.189,145.698,1853.64,404.776,389.779,1966.51
3,3,1,-782.568,144.632,1855.03,407.452,391.126,1966.71
3,3,1,-777.725,145.381,1854.37,411.564,391.368,1968.24
3,3,1,-772.678,143.873,1855.26,412.163,385.049,1960.64
3,3,1,-772.588,142.847,1855.52,416.8,386.949,1963.28
3,3,1,-771.557,141.794,1856.38,418.292,391.579,1967.19
3,3,1,-772.653,139.971,1857.91,416.201,388.791,1962.56
3,3,1,-775.253,138.822,1857.59,415.696,387.08,1963.35
3,3,1,-772.941,140.256,1855.01,416.001,389.102,1963.91
3,3,1,-774.658,138.151,1854.94,412.566,389.654,1963.04
3,3,1,-773.751,134.235,1854.36,408.559,389.97,1967.77
3,3,1,-776.009,130.856,1854.09,401.929,388.33,1969.94
3,3,1,-778.675,130.341,1853.16,394.152,393.332,1973.19
3,3,1,-783.037,129.12,1851.99,393,398.936,1978.74
3,3,1,-787.612,131.614,1851.78,386.182,405.781,1983.74
3,3,1,-787.815,130.533,1849.04,381.022,402.08,1981.27
