class,leftX,leftY,leftZ,rightX,rightY,rightZ
2,-208.5369,344.8673,1716.617,178.0641,328.7015,1717.132
2,-204.5954,342.9911,1708.176,175.6444,324.8752,1715.442
2,-208.5196,343.6045,1701.389,175.1835,323.803,1716.422
2,-220.2931,346.4059,1691.781,175.9147,324.4322,1716.375
2,-239.9011,352.6568,1679.149,180.9171,326.3082,1716.554
2,-257.8813,356.7471,1671.08,178.0977,324.9229,1716.613
2,-271.9154,356.8811,1662.745,177.7497,324.2108,1716.45
2,-279.0308,357.9028,1660.455,176.0457,324.4606,1716.906
2,-278.6437,355.2498,1662.304,175.878,324.6258,1717.888
2,-275.4459,355.6265,1667.244,178.6802,325.3373,1717.448
2,-275.8821,358.6504,1665.877,175.7397,325.0612,1717.878
2,-275.9326,354.3939,1663.815,176.7443,325.7875,1717.371
2,-273.8459,354.7269,1662.77,175.9957,325.2976,1718.517
2,-278.6569,356.5368,1661.708,177.5377,323.8815,1717.104
2,-281.9415,359.8181,1661.933,182.7451,325.2433,1714.517
2,-286.6502,358.9869,1661.298,190.2119,332.0061,1717.22
2,-292.9402,362.9847,1662.76,188.4395,326.8241,1717.651
2,-297.7877,361.6761,1664.838,198.4582,328.3931,1720.336
2,-302.5883,365.9172,1664.925,199.3659,325.7212,1719.05
2,-310.256,365.2385,1663.484,212.1562,328.2266,1720.275
2,-317.7367,367.2719,1663.795,220.6237,330.1743,1721.438
2,-327.5096,372.8026,1661.522,228.3338,328.3537,1723.349
2,-333.5965,380.1908,1665.846,241.7689,325.2346,1723.421
2,-344.3394,388.2649,1664.128,263.1639,325.9969,1727.244
2,-359.9594,395.8659,1663.295,282.7742,325.6926,1726.589
2,-372.1111,401.55,1661.289,305.1581,322.3865,1729.61
2,-387.3203,408.5616,1661.343,327.141,318.7303,1731.89
2,-403.7577,416.6865,1663.789,351.3914,316.2929,1736.312
2,-417.4021,422.1012,1666.702,378.6572,308.9265,1738.162
2,-432.0865,429.3199,1672.27,400.4196,301.4311,1742.404
2,-445.5209,436.8657,1677.516,421.1664,293.4271,1750.867
2,-457.4019,441.4913,1683.401,444.8024,286.0706,1754.864
2,-468.8499,451.0255,1691.52,469.1737,279.8509,1760.216
2,-479.9086,456.9638,1698.906,484.97,270.6838,1767.355
2,-491.8266,459.9177,1706.375,500.1649,258.1041,1777.48
2,-502.8093,460.4089,1711.571,517.2288,247.1636,1785.104
2,-508.7642,464.6921,1720.603,536.93,235.3639,1793.303
2,-514.7152,462.9138,1729.086,554.3743,221.6052,1805.82
2,-520.6553,462.3228,1735.587,569.9335,206.8146,1817.266
2,-519.9593,463.1671,1744.923,582.4659,192.9827,1828.308
2,-526.9225,466.4232,1753.065,595.5684,178.1818,1835.904
2,-532.0993,465.7692,1758.39,600.6443,169.6566,1853.006
2,-533.3159,466.4655,1765.218,607.5081,155.5202,1863.385
2,-533.4893,467.7092,1773.31,610.571,146.7802,1872.87
2,-541.9677,469.4755,1776.182,613.2525,139.0612,1882.588
2,-545.7587,469.4158,1779.69,613.045,132.4733,1889.284
2,-549.0992,468.5603,1783.921,615.6023,124.8989,1898.588
2,-550.0883,469.7544,1789.056,611.9841,120.5281,1903.388
2,-552.0546,468.6295,1791.344,610.4569,115.7847,1910.057
2,-553.7923,465.1664,1791.942,612.6696,111.857,1916.703
2,-556.1689,462.55,1793.339,615.2805,110.9445,1922.815
2,-557.1486,461.7464,1794.184,614.4763,108.7866,1925.48
2,-558.1628,462.6966,1793.918,614.3007,107.5365,1929.446
2,-562.4543,459.6672,1795.609,612.9779,106.8848,1934.726
2,-565.8719,462.0599,1798.122,610.9888,108.6236,1938.047
2,-567.7028,461.6229,1799.038,612.6419,111.1661,1944.488
2,-567.331,463.2628,1800.226,610.7888,108.8265,1945.802
2,-567.8464,463.2883,1800.954,606.8546,103.7099,1942.882
2,-569.8482,461.4659,1802.047,608.3646,101.9893,1946.228
2,-570.304,456.752,1798.1,610.5543,97.32076,1947.872
2,-570.4232,457.0368,1798.607,609.1403,97.64011,1951.282
2,-570.9039,457.2497,1797.714,604.2526,94.5415,1952.309
2,-564.4523,456.8477,1795.971,604.5792,98.02308,1956.966
2,-563.7921,461.1062,1796.8,601.6194,92.98333,1951.681
2,-566.9572,461.7676,1796.13,600.9504,86.54019,1948.568
2,-563.9376,460.0399,1796.633,601.2928,85.97351,1949.728
