class,leftX,leftY,leftZ,rightX,rightY,rightZ
1,-199.0129,330.2436,1687.38,221.3691,315.0766,1731.505
1,-177.062,346.005,1698.479,220.2772,311.6546,1729.521
1,-169.2782,341.2373,1698.765,220.2752,312.1292,1730.156
1,-168.9937,340.4591,1695.351,220.1647,312.3304,1731.865
1,-173.6613,340.5581,1691.769,220.4682,312.3448,1732.228
1,-181.8667,340.9334,1687.414,218.4025,312.6638,1732.91
1,-194.5581,344.0768,1680.727,218.6397,311.7119,1734.715
1,-205.4088,346.4768,1675.668,219.735,314.138,1736.282
1,-212.9503,349.7249,1675.072,221.1553,313.7419,1736.592
1,-224.8713,345.6757,1667.679,225.9637,314.664,1735.88
1,-236.7881,346.6082,1661.571,227.3737,316.9365,1739.134
1,-241.5514,350.7513,1662.622,226.6548,316.6278,1738.898
1,-246.8988,353.8697,1661.826,227.0165,317.2183,1739.584
1,-255.4178,355.2467,1660.914,227.4319,318.9965,1740.932
1,-262.3932,354.6831,1658.651,227.0063,318.7302,1740.969
1,-264.8326,360.0092,1661.622,226.3827,323.5864,1742.845
1,-274.0448,362.9579,1660.8,230.1209,333.2201,1746.102
1,-283.9519,366.3798,1659.923,232.0424,337.5578,1749.013
1,-291.8064,370.1488,1659.09,233.687,340.4003,1750.648
1,-299.3278,374.328,1658.371,232.9241,341.6348,1753.183
1,-309.9111,379.301,1658.904,238.0492,350.0098,1754.392
1,-321.182,383.4831,1660.93,240.8271,357.3337,1757.651
1,-333.0246,386.898,1663.668,245.044,364.5748,1763.682
1,-341.6546,395.0298,1667.11,245.6641,368.0605,1766.705
1,-350.5688,406.2524,1674.286,245.9391,371.5648,1775.058
1,-361.9554,413.2647,1680.321,251.5537,378.9331,1782.493
1,-371.9323,418.826,1684.985,256.3101,386.1141,1788.875
1,-381.3105,419.5147,1690.233,260.6393,390.5638,1795.429
1,-389.4357,422.2992,1697.513,262.8484,395.6261,1800.182
1,-401.4844,426.009,1703.379,271.3233,399.1363,1805.429
1,-407.9951,429.7786,1711.772,275.0256,402.8342,1813.283
1,-417.0095,434.0888,1717.901,280.4642,406.3943,1821.93
1,-425.438,440.2849,1725.501,285.6158,407.8371,1826.981
1,-427.3227,441.693,1730.739,295.1768,411.2922,1832.056
