class,leftX,leftY,leftZ,rightX,rightY,rightZ
4,-492.6876,-203.3968,1657.685,535.6083,7.276073,1926.095
4,-486.8005,-229.4707,1675.22,546.8533,-3.435187,1944.427
4,-484.1811,-256.8937,1689.165,546.8934,-16.02799,1954.143
4,-476.4354,-285.3597,1699.074,550.1664,-23.78917,1968.86
4,-475.7839,-302.2084,1713.022,554.4493,-28.72616,1986.614
4,-463.257,-308.566,1721.084,558.4846,-36.36269,2000.717
4,-458.8159,-306.3838,1733.78,559.0024,-42.20125,2009.153
4,-450.6857,-305.9468,1746.705,543.5815,-40.90733,2017.826
4,-442.5747,-301.864,1749.402,536.3495,-40.4668,2025.833
4,-439.0815,-314.0288,1749.341,532.0806,-39.53725,2031.576
4,-434.1125,-328.1305,1749.856,533.0992,-40.39258,2040.22
4,-427.7662,-328.1676,1751.532,533.3218,-39.89684,2045.374
4,-419.5802,-321.1071,1750.817,539.0887,-35.04965,2053.867
4,-421.3976,-320.7847,1748.373,538.0676,-27.12917,2065.555
4,-421.9305,-317.9771,1749.227,538.8516,-13.34661,2071.775
4,-425.6179,-318.9585,1742.667,531.3269,-4.45191,2074.233
4,-415.9348,-329.1823,1734.612,529.3807,0.3964444,2075.389
4,-418.2625,-331.058,1734.313,526.9664,4.742855,2077.925
4,-455.2237,-308.8324,1747.866,521.5756,14.14233,2079.052
4,-457.4392,-303.668,1746.468,512.0565,18.40248,2078.652
4,-460.9412,-302.769,1743.095,518.9385,15.25569,2084.625
4,-462.7606,-300.7212,1745.096,516.77,17.46398,2084.501
4,-465.0568,-303.6777,1743.165,513.864,15.96545,2086.522
4,-466.2812,-309.8143,1742.833,512.4816,13.96571,2087.103
4,-464.5859,-307.4788,1740.37,513.6213,15.66063,2088.9
4,-467.4287,-307.291,1744.096,516.1891,14.82909,2088.404
4,-467.1841,-306.0798,1744.164,522.2297,11.69835,2091.854
4,-465.2109,-301.7034,1748.015,531.95,5.444477,2096.503
4,-462.7585,-304.0338,1750.908,543.514,1.424612,2100.389
4,-457.1588,-301.5786,1751.264,551.7625,-2.987695,2105.069
4,-452.7661,-303.9357,1752.913,551.8069,-7.976929,2101.31
4,-443.8683,-303.3,1758.679,557.8524,-9.470104,2103.127
4,-441.0015,-304.9283,1760.776,566.3724,-11.99323,2111.472
4,-432.0753,-306.0842,1763.823,572.1468,-16.99335,2113.774
4,-429.6451,-308.4039,1768.636,581.4072,-20.91312,2122.691
4,-421.5193,-315.8154,1775.389,585.9896,-26.3825,2125.624
4,-414.1983,-316.0052,1776.439,591.389,-24.11576,2129.896
4,-410.8261,-315.9165,1778.771,600.6952,-33.27381,2134.173
4,-403.3759,-315.2414,1787.459,609.9797,-30.24738,2139.428
4,-395.0187,-314.3172,1797.936,613.5355,-28.08886,2140.747
4,-391.8832,-314.8052,1800.393,619.1454,-29.70141,2145.018
4,-387.0816,-316.7542,1806.846,624.8073,-24.65439,2142.994
4,-381.4964,-321.2749,1815.761,623.7047,-18.94691,2144.218
4,-379.6758,-325.0716,1813.774,625.1739,-18.17274,2146.438
4,-374.3094,-326.2916,1818.513,634.5613,-20.09136,2148.561
4,-370.8788,-327.5521,1819.567,640.3036,-20.59781,2149.938
4,-370.7215,-328.5446,1825.591,642.0139,-19.47272,2151.329
4,-366.2417,-325.717,1825.039,642.8868,-16.18894,2151.814
4,-365.0567,-325.3764,1826.213,642.5851,-17.45149,2153.555
4,-365.2354,-325.6566,1827.017,638.8749,-16.19702,2148.303
4,-364.9843,-325.426,1824.107,633.6313,-13.12568,2143.257
4,-368.8181,-325.1428,1820.042,633.655,-10.58057,2146.502
4,-369.8717,-327.7037,1816.961,633.0231,-6.838892,2144.908
4,-370.6548,-328.2249,1808.034,629.502,-6.346971,2148.728
4,-372.6443,-331.696,1806.524,625.187,-4.05637,2145.569
4,-376.2532,-336.8098,1792.669,620.8237,-5.969882,2147.351
4,-376.3697,-342.4433,1785.831,619.6779,-3.573377,2147.252
4,-380.2167,-341.749,1782.157,618.9434,-2.497834,2147.827
4,-383.6855,-338.1814,1777.964,606.5699,2.532122,2149.716
4,-381.7769,-335.7891,1775.471,597.9938,6.390337,2147.189
4,-384.1135,-332.1613,1774.995,596.8129,7.270614,2144.846
4,-382.3315,-327.8956,1769.504,593.6584,7.078643,2145.117
4,-382.2361,-328.5898,1768.181,588.7167,9.831038,2141.898
4,-381.1994,-329.1234,1764.259,590.6844,10.94862,2143.51
4,-380.8899,-327.3763,1762.923,591.0093,7.660737,2139.104
